[0000000000] hype: build 4b62c48-dirty
[0000000026] hype: version 2026.8.26-alpha (#4b62c48-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ca8000 [#604]
[0000000210] rtc: host clock 2026-08-26 22:35:39
[0000000246] memory map: 233 entries
[0000000270]   [0] Conventional phys=0x0 pages=160
[0000207787] fw-1 FBSPEED: t=109008ms fb=76us ram=19us scat=101us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=1 smi=+0 [#368]
[0000207907] fw-1 FBCLOCK: delivered/nominal = 1607/1000 (aperf=234959 mperf=146202) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000208018] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000208128] fw-1 FBSPEED: t=110008ms fb=74us ram=19us scat=100us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000208248] fw-1 FBCLOCK: delivered/nominal = 1607/1000 (aperf=234936 mperf=146181) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000208359] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000208469] fw-1 BLIT: calls=3927 bytes=1194910464 total=347ms MB_per_s=3441 us_each=88 [#368]
[0000208552] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0000208607] fw-1 USBWAIT: lock wait total=9ms max=1434us (device time is measured AFTER the lock) [#365]
[0000208700] fw-1 USBFLUSH: slices=77 drained=364844B(all sinks) total=272ms max=12970us | produced=208700B behind=913B peak=53388B | bursts=36 caught=36 stalled=0 [#374 #522]
[0000208863] fw-1 USBRD: media=2364 calls/77769 sec | fatvol=57 calls/60 sec [#365]
[0000208934] fw-1 FBPROBE: entries=26759724 ran=111 skip_null=0 skip_rate=26759613 [#368]
[0000209011] fw-1 KBDIRQ: isr_entries=21 (+5 since last) eois=21 last_apic=0 | polled=174 chords=9 ps2polled=153 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000209211] fw-1 APLOOP vm0: section=5 iter=316168 reason=0x6e grip=0xffffffff84c81d7e HOSTRIP=0x140061be2 [#436]
[0000209313] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000209419] fw-1 PICMASK vm0: master imr=0xff after 6764 write(s): ff ff ff fe ff fe ff fe [#436]
[0000209505] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0000209680] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0000209774] fw-1 ATAPIOPS vm0: 12=2/f0 00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0000209845] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000209943] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000210076] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000210123] fw-1 #440 CFGRING: total=2495 last(dd.f reg rw): 19.0:0ar 20.0:0ar 21.0:0ar 22.0:0ar 23.0:0ar 24.0:0ar 25.0:0ar 26.0:0ar 27.0:0ar 28.0:0ar 29.0:0ar 30.0:0ar 31.0:0ar 31.0:00r 31.0:02r 31.0:0er [#440]
[0000210323] fw-1 KBDPOLL: p64 105845ms ago val=0x04 rip=0x3ebd7f53 | p60 109110ms ago val=0xfa [#436]
[0000210413] fw-1 FLASH: vars_writes=3553 vars_reads=2 trap_flips=3583 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000210516] fw-1 BSPPROBE vm0: exits=316224 last=0x6e@0xffffffff84817c1e IN-HOST for 0ms section=2 [#483]
[0000210610] fw-1 SPIN cpuid(rip=0xffffffff8409ada3): 0x0=23565 0x80000000=821 0x1=3024 0x80000001=329 0x80000008=151 0x7=153 0xb=212 0x40000001=11 [#92]
[0000210751] fw-1 SPIN msr(rip=0xffffffff8409b3c8): 0xc0000080=414 0x1b=2360 0x2ff=196 0xfe=458 0x4b564d00=1 0x201=163 0x202=163 0x203=163 [#92]
[0000210883] fw-1 DRAIN: iters=316479 kbd_pending=1 q_pending=3 [#436]
[0000210941] fw-1 LAPSTATE: feed+5000755962/5s pend=0 insvc=0 cur=7982119 init=10000000 lvt=0x30020 eoi=19270 [#436]
[0000211045] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000211090] fw-1 GUESTPC vm0: exits=316480 lastreason=0x6e lastrip=0xffffffff84817c1e | cs=0x10:0x0 rip=0xffffffff84817c1e rflags=0x86 cr0=0x80050033 cr3=0x2dc36000 cr4=0x100f0 rsp=0xffffcdcd00003e28 activity=18446744071637662752 intrblk/entryinj=0xffff8a17eea01000 exitintr=0x0 [#520]
[0000211364] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000211435] fw-1 FBSPEED: t=111008ms fb=74us ram=20us scat=104us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000211555] fw-1 FBCLOCK: delivered/nominal = 1595/1000 (aperf=232804 mperf=145929) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000211666] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000211776] fw-1 FBSPEED: t=112008ms fb=74us ram=20us scat=100us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000211896] fw-1 FBCLOCK: delivered/nominal = 1595/1000 (aperf=233321 mperf=146265) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000212007] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000212117] fw-1 FBSPEED: t=113008ms fb=74us ram=19us scat=101us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000212237] fw-1 FBCLOCK: delivered/nominal = 1595/1000 (aperf=245580 mperf=153930) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000212348] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000212458] fw-1 FBSPEED: t=114008ms fb=74us ram=19us scat=101us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000212578] fw-1 FBCLOCK: delivered/nominal = 1595/1000 (aperf=234365 mperf=146916) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000212689] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000212799] fw-1 FBSPEED: t=115008ms fb=73us ram=20us scat=101us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000212919] fw-1 FBCLOCK: delivered/nominal = 1595/1000 (aperf=233117 mperf=146139) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000213030] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000213140] fw-1 BLIT: calls=4074 bytes=1477150464 total=425ms MB_per_s=3470 us_each=104 [#368]
[0000213224] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0000213279] fw-1 USBWAIT: lock wait total=9ms max=1434us (device time is measured AFTER the lock) [#365]
[0000213372] fw-1 USBFLUSH: slices=80 drained=374868B(all sinks) total=278ms max=12970us | produced=213372B behind=573B peak=53388B | bursts=38 caught=38 stalled=0 [#374 #522]
[0000213535] fw-1 USBRD: media=2364 calls/77769 sec | fatvol=57 calls/60 sec [#365]
[0000213606] fw-1 FBPROBE: entries=28117683 ran=116 skip_null=0 skip_rate=28117567 [#368]
[0000213683] fw-1 KBDIRQ: isr_entries=27 (+6 since last) eois=27 last_apic=0 | polled=244 chords=9 ps2polled=217 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000213883] fw-1 APLOOP vm0: section=2 iter=323963 reason=0x64 grip=0xffffffff84c941f0 HOSTRIP=0x140061bd6 [#436]
[0000213985] fw-1 GUESTKBD vm0: routed=32 handed=1 route_drop=0 pending=31 | device=1 read=0 device_drop=0 irq1=1 [#375]
[0000214093] fw-1 PICMASK vm0: master imr=0xff after 6764 write(s): ff ff ff fe ff fe ff fe [#436]
[0000214179] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0000214354] fw-1 PS2STATE vm0: kbd_fifo=1 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0000214448] fw-1 ATAPIOPS vm0: 12=2/f0 00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0000214519] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000214617] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000214750] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000214797] fw-1 #440 CFGRING: total=2495 last(dd.f reg rw): 19.0:0ar 20.0:0ar 21.0:0ar 22.0:0ar 23.0:0ar 24.0:0ar 25.0:0ar 26.0:0ar 27.0:0ar 28.0:0ar 29.0:0ar 30.0:0ar 31.0:0ar 31.0:00r 31.0:02r 31.0:0er [#440]
[0000214997] fw-1 KBDPOLL: p64 110845ms ago val=0x04 rip=0x3ebd7f53 | p60 114110ms ago val=0xfa [#436]
[0000215087] fw-1 FLASH: vars_writes=3553 vars_reads=2 trap_flips=3583 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000215190] fw-1 BSPPROBE vm0: exits=324012 last=0x400@0xffffffff84092056 IN-HOST for 0ms section=2 [#483]
[0000215285] fw-1 SPIN cpuid(rip=0xffffffff8409ada3): 0x0=23565 0x80000000=821 0x1=3024 0x80000001=329 0x80000008=151 0x7=153 0xb=212 0x40000001=11 [#92]
[0000215426] fw-1 SPIN msr(rip=0xffffffff8409b3c8): 0xc0000080=414 0x1b=2360 0x2ff=196 0xfe=458 0x4b564d00=1 0x201=163 0x202=163 0x203=163 [#92]
[0000215558] fw-1 DRAIN: iters=324267 kbd_pending=1 q_pending=31 [#436]
[0000215617] fw-1 LAPSTATE: feed+5000497829/5s pend=0 insvc=0 cur=7489319 init=10000000 lvt=0x30020 eoi=20243 [#436]
[0000215721] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000215766] fw-1 GUESTPC vm0: exits=324268 lastreason=0x400 lastrip=0xffffffff84092056 | cs=0x10:0x0 rip=0xffffffff84092056 rflags=0x46 cr0=0x80050033 cr3=0x2dc36000 cr4=0x100f0 rsp=0xffffcdcd00003e68 activity=0 intrblk/entryinj=0xffff8a17eea01000 exitintr=0x0 [#520]
[0000216022] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000216093] fw-1 FBSPEED: t=116008ms fb=74us ram=19us scat=101us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000216213] fw-1 FBCLOCK: delivered/nominal = 1607/1000 (aperf=234598 mperf=145971) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000216324] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000216434] fw-1 FBSPEED: t=117008ms fb=74us ram=19us scat=100us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000216554] fw-1 FBCLOCK: delivered/nominal = 1595/1000 (aperf=235453 mperf=147609) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000216665] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000216775] fw-1 FBSPEED: t=118008ms fb=74us ram=19us scat=100us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000216895] fw-1 FBCLOCK: delivered/nominal = 1595/1000 (aperf=233179 mperf=146181) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000217006] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000217116] fw-1 FBSPEED: t=119008ms fb=74us ram=19us scat=100us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000217236] fw-1 FBCLOCK: delivered/nominal = 1607/1000 (aperf=236579 mperf=147210) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000217347] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000217457] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000217518] fw-1 VIEWSWITCH: view=-1 complete in 18ms over 9 render passes; debug_gop_writes=174 [#373 #380]
[0000217615] fw-1 FBSPEED: t=120008ms fb=74us ram=19us scat=123us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000217735] fw-1 FBCLOCK: delivered/nominal = 1595/1000 (aperf=232771 mperf=145908) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000217846] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000217956] fw-1 BLIT: calls=4217 bytes=1736967680 total=497ms MB_per_s=3488 us_each=118 [#368]
[0000218040] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0000218095] fw-1 USBWAIT: lock wait total=9ms max=1434us (device time is measured AFTER the lock) [#365]
[0000218188] fw-1 USBFLUSH: slices=82 drained=382820B(all sinks) total=284ms max=12970us | produced=218188B behind=1413B peak=53388B | bursts=39 caught=39 stalled=0 [#374 #522]
[0000218352] fw-1 USBRD: media=2364 calls/77769 sec | fatvol=57 calls/60 sec [#365]
[0000218423] fw-1 FBPROBE: entries=29461342 ran=121 skip_null=0 skip_rate=29461221 [#368]
[0000218500] fw-1 KBDIRQ: isr_entries=27 (+0 since last) eois=27 last_apic=0 | polled=256 chords=10 ps2polled=229 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000218701] fw-1 APLOOP vm0: section=2 iter=331735 reason=0x6e grip=0xffffffff84c81d7e HOSTRIP=0x140089e0e [#436]
[0000218803] fw-1 GUESTKBD vm0: routed=32 handed=1 route_drop=0 pending=31 | device=1 read=0 device_drop=0 irq1=1 [#375]
[0000218911] fw-1 PICMASK vm0: master imr=0xff after 6764 write(s): ff ff ff fe ff fe ff fe [#436]
[0000218997] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0000219172] fw-1 PS2STATE vm0: kbd_fifo=1 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0000219266] fw-1 ATAPIOPS vm0: 12=2/f0 00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0000219337] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000219435] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000219568] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000219615] fw-1 #440 CFGRING: total=2495 last(dd.f reg rw): 19.0:0ar 20.0:0ar 21.0:0ar 22.0:0ar 23.0:0ar 24.0:0ar 25.0:0ar 26.0:0ar 27.0:0ar 28.0:0ar 29.0:0ar 30.0:0ar 31.0:0ar 31.0:00r 31.0:02r 31.0:0er [#440]
[0000219815] fw-1 KBDPOLL: p64 115845ms ago val=0x04 rip=0x3ebd7f53 | p60 119110ms ago val=0xfa [#436]
[0000219905] fw-1 FLASH: vars_writes=3553 vars_reads=2 trap_flips=3583 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000220008] fw-1 BSPPROBE vm0: exits=331787 last=0x6e@0xffffffff84c81d7e IN-HOST for 12ms section=5 [#483]
[0000220103] fw-1 SPIN cpuid(rip=0xffffffff8409ada3): 0x0=23565 0x80000000=821 0x1=3024 0x80000001=329 0x80000008=151 0x7=153 0xb=212 0x40000001=11 [#92]
[0000220244] fw-1 SPIN msr(rip=0xffffffff8409b3c8): 0xc0000080=414 0x1b=2360 0x2ff=196 0xfe=458 0x4b564d00=1 0x201=163 0x202=163 0x203=163 [#92]
[0000220376] fw-1 VECHIST vm0: 0x01=0/1 0x20=347/347 0x30=23707/30812 (injected/requested)
[0000220454] fw-1 IOAPICRT vm0: gsi2->0x30 (unmasked only)
[0000220500] fw-1 ATAPIXFER: xfers=412 short=0 owed=0 req=34956256 done=34956256
[0000220568] fw-1 USBLOCK: acquires=11175 spins=3394235 avg=303 max=345668 on apic=2 [#362]
[0000220647] fw-1 USBXFER: calls=7168 chunks=7168 sectors=83511 total=830ms us_per_call=115 us_per_chunk=115 max=1526us [#365]
[0000220761] fw-1 MMIOCOST: insn_fetch=95ns | ahci POLL calls=11707 total=197ms us_each=16 | ahci CMD calls=410 total=365ms us_each=891 [#367]
[0000220891] fw-1 ATAPISVC: cmds=410 | per-cmd total=891us medium=409us hype=482us | medium share=45% | max total=9681us medium=8216us [#365]
[0000221020] fw-1 AHCIREG vm0: top +0x118=6183 +0x138=1648 +0x110=1236 +0x120=825 other=140 | GHC=0x80000000 IS=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxCMD=0x03040000 PxTFD=0x00000050 PxCI=0x00000000 PxSSTS=0x00000123 [#364]
[0000221237] fw-1 AHCIIRQ: cd=0/0 ata=0/0 (delivered/pending) | ahci_npf=12117 reads=135 mmio_per_read=89 [#365]
[0000221337] fw-1 EXHIST: total=331847 hlt=0 npf=48045(ahci=12117) ioio=82967(io80=3) msr=4510 cpuid=25428 vintr=20430 pause=0 intr=835 other=149632
[0000221473] fw-1 OVMF-DBGPORT: writes=0 bytes=0 reads=0 lines=0 [#286]
[0000221532] fw-1 IOHIST vm0 total=82967: 0x608=26504 0x64=22898 0x21=10145 0x2fd=4672 0x3fd=4671 0x2f8=4502 0x3f8=4502 0x20=3377 0x514=216 0x518=216 0xcf8=183 0x2fc=175
[0000221689] fw-1 SCRIPTFEED vm0: seen=8998 fed=8998 armed=1 [#302]
[0000221744] fw-1 VMSTAT vm0: state=0 uptime=119s cpu=85% roots=[0x574cb000,0x0]
[0000221812] fw-1 DISPCOST vm0 us/exit(count): npf=271(48045) ioio=66(82967) msr=8(4510) cpuid=10(25428) hlt=0(0) intr=262(835) iwin=667(20430) other=545(149631) [#509]
[0000221968] fw-1 POSTSTAT vm0: posted0=27436 posted1=0 drained1=0 ipi_to0=0 ipi_to1=0 drained0=27436 [#512]
[0000222064] fw-1 VECSTAT vm0/0: fb=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512]
[0000222137] fw-1 VECSTAT vm0/1: fb=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512]
[0000222210] fw-1 STUCKVEC vm0/0: vec=0x30 n=1 IF=0 shadow=0 eventinj_v=0 vintr=0x1030100 [#512]
[0000222294] fw-1 TMRLATE vm0/0: deliveries=347 programmed=10000us worst_late=15174us [#484]
[0000222374] fw-1 TMRLATE vm0/1: deliveries=0 programmed=0us worst_late=0us [#484]
[0000222444] fw-1 TMRLATE vm0/2: deliveries=0 programmed=0us worst_late=0us [#484]
[0000222514] fw-1 TMRLATE vm0/3: deliveries=0 programmed=0us worst_late=0us [#484]
[0000222584] fw-1 IPIOUT vm0/0: sent=20 dropped=0 pending=0 [#190]
[0000222638] fw-1 IPIOUT vm0/1: sent=0 dropped=0 pending=0 [#190]
[0000222691] fw-1 IPIOUT vm0/2: sent=0 dropped=0 pending=0 [#190]
[0000222744] fw-1 IPIOUT vm0/3: sent=0 dropped=0 pending=0 [#190]
[0000222797] fw-1 APVCPU vm0/1: live=1 exits=30588448 unhandled=0 last=0x78@0x3fb6b033 timer_irqs=0 init=4294967295 cur=2184296141 lvt=0x30005 ahci=0 ecam=0 vblk=0 lt=120139793426 span=251898223059 lockwait=0 lockmax=0 lockmaxsec=0 | held_max=221992911 held_tot=245207033339 house_tot=5536595778 house_max=192095841 [#190]
[0000223107] fw-1 DIAG: BLK WRITE count=3877 sectors=26336 max=8 hist=621/88/3168/0/0/0 vec=0/0/0 elapsed=121908ms thru=108KB/s
[0000223222] fw-1 COSTHIST: mean_per_exit vmrun=301025ns body=60608ns (vmrun_tot=99000ms body_tot=20000ms)
[0000223316] fw-1 COSTBREAK: npf=3826ms/max14263us ioio=1615ms/max16067us msr=38ms/max1031us cpuid=333ms/max65149us vintr=2245ms/max89237us intr=176ms/max12718us other=11876ms/max105321us
[0000223491] fw-1 LOOPPHASE: diag=459ms persist=71ms house=18445ms dispatch=1136ms [#365]
[0000223568] fw-1 RECOVER: irq0_pending_undelivered=488ms (tick lateness, upper bound) | blocked_by_isr_IF1=27ms (priority-fix reclaims)
[0000223692] fw-1 PREEMPT: max_single_vmrun=1ms vmruns_over_100ms=0
[0000223747] fw-1 RIPHIST: kernel=116 user=719 lowmem=0 | hot 0x3d9bc58a=62 0x3d9bc845=48 0x3d9bc51a=44
[0000223838] fw-1 KRIPHIST: 0xffffffff84c941f0=5845
[0000223877] fw-1 RIPHOT-INSN 0x3d9bc58a: 3b c0 82 f4 ff ff 88 c5 3b c0 82 f4
[0000223942] fw-1 RIPHOT-MODULE 0x3d9bc58a -> no PE image found within the scan bound [#364]
[0000224022] fw-1 PERF: elapsed=120054ms hlt_wait=0ms (0%) | hlt_if1=0 hlt_if0=0 | preempt_if1=585 preempt_if0=250
[0000224124] fw-1 HLTWAIT: req[<100us=0 <1ms=0 <10ms=0 >=10ms=0] act[<100us=0 <1ms=0 <10ms=0 >=10ms=0] zero=0 | src pit=0 lapic=0 both=0
[0000224248] fw-1 UARTHIST: COM1 in[thr=0 ier=2 iir=0 lcr=5 mcr=169 lsr=4671 msr=164 scr=3] out[thr=4502 ier=5 iir=4 lcr=8 mcr=5 lsr=0 msr=0 scr=5] | RTE[4]=0x10000 RTE[1]=0x10000 ier=0x0
[0000224423] fw-1 UARTTX: COM1 written=4499 stalled=0 dropped=0 | COM2 written=4499 stalled=0 dropped=0
[0000224514] fw-1 PITROUTE vm0: edges=30871 coalesced=27493 pic_delivered=3376 apic_delivered=27436 apic_refused=3435 | RTE[2]=0x30 RTE[0]=0x10000 mIMR=0xff mIRR=0x1 mISR=0x1 | PIT0 mode=2 reload=3977 | THIS-VCPU defer=23841 overwrite=7103 [#557/#563]
[0000224753] fw-1 RAMFB vm0: decoded 800x600 stride=3200 fourcc=0x34325258 gpa=0x3ecb4000 | decodes=4 blits=774 [#549 #350]
[0000224864] fw-1 TIMERHIST: pit_irq0=3376 lapic_irq=347 ahci_irq=1 | PIT0 mode=2 reload=3977 counter=2406 | LAPIC lvt=0x30020(masked) init=10000000 cur=8485110 | svr=0x1ff dcr=0xb ever_armed=0x20020 | mIMR=0xff sIMR=0xff mISR=0x1 sISR=0x0
[0000225091] fw-1 INTDIAG: eventinj=24054 defer=23841 window=0 coalesced=7103 collisions=0 | pending=1(top 0x30) staged_eventinj=0x0 IF=0 shadow=0x0
[0000225227] fw-1 PVCLOCK: arm_count=1
[0000225253] fw-1 RENDERHIST: calls=92843 pushes=4043 cells_drawn=45350 (full redraw would be 32400 cells/call) -- PERF-2
[0000225362] fw-1 AP: rc=0 tramp=0x9f000 host_cr3=0x140160000 ap_cr3=0x5631c000 phase=3 c_alive=1 vmm_ok=1
[0000225456] fw-1 AP2: rc=-2 (apic_id=0)
[0000225484] fw-1 CORE: vm0 run_fw_1_test executing on apic_id=2 (0=BSP 1=AP1 2=AP2)
[0000225556] fw-1 DRAIN: iters=331919 kbd_pending=1 q_pending=31 [#436]
[0000225615] fw-1 LAPSTATE: feed+5000185219/5s pend=0 insvc=0 cur=7225319 init=10000000 lvt=0x30020 eoi=21200 [#436]
[0000225719] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000225764] fw-1 GUESTPC vm0: exits=331920 lastreason=0x6e lastrip=0xffffffff84817c1e | cs=0x10:0x0 rip=0xffffffff84817c1e rflags=0x6 cr0=0x80050033 cr3=0x2dc36000 cr4=0x100f0 rsp=0xffffcdcd00003e28 activity=18446744071637662752 intrblk/entryinj=0xffff8a17eea01000 exitintr=0x0 [#520]
[0000226037] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000226108] usb-log: BEHIND -- logbuf has 226108 bytes, file has 220376 (#338)
[0000226175] fw-1 FBSPEED: t=121008ms fb=74us ram=19us scat=144us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000226295] fw-1 FBCLOCK: delivered/nominal = 1595/1000 (aperf=233764 mperf=146538) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000226406] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000226516] fw-1 FBSPEED: t=122008ms fb=76us ram=19us scat=69us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=1 smi=+0 [#368]
[0000226635] fw-1 FBCLOCK: delivered/nominal = 1595/1000 (aperf=236815 mperf=148449) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000226746] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000226856] fw-1 FBSPEED: t=123008ms fb=73us ram=19us scat=69us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000226975] fw-1 FBCLOCK: delivered/nominal = 1595/1000 (aperf=236715 mperf=148386) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000227086] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000227196] fw-1 FBSPEED: t=124008ms fb=74us ram=19us scat=72us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
