[0000000000] hype: build 343befc-dirty
[0000000026] hype: version 2026.8.27-alpha (#343befc-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1caf000 [#604]
[0000000210] rtc: host clock 2026-08-27 11:22:58
[0000000246] memory map: 358 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000042800] fw-1 AP[vm0 vCPU 3]-SMOKETEST: apic_id=5 -> rc=0 (long-mode=yes), last_phase=3 c_entry_ran=1 ap_vmm_ok=1 [#414 #190]
[0000042917] fw-1: guest dispatched to the AP (dedicated core); BSP owns console + 3s bursts drained in 10ms/4096-byte USB log slices (#239 #374 #377)
[0000043055] fw-1 FBTYPE: fb=0x7800000000 PAT=0x7040600070106 PA1=WC MTRR=UC def=UC vcnt=8 mtrr_enabled=1 [#368]
[0000043155] fw-1 FBSPEED: t=0ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000043269] fw-1 FBCLOCK: delivered/nominal = 1375/1000 (aperf=87167 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000043378] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000043488] fw-1 BLIT: calls=254 bytes=791136256 total=92ms MB_per_s=8540 us_each=364 [#368]
[0000043569] fw-1 ISOCACHE vm0: hits=0 misses=1 hit_pct=0 [#365]
[0000043621] fw-1 USBWAIT: lock wait total=0ms max=0us (device time is measured AFTER the lock) [#365]
[0000043711] fw-1 USBFLUSH: slices=0 drained=0B(all sinks) total=0ms max=0us | produced=43711B behind=1582B peak=0B | bursts=0 caught=0 stalled=0 [#374 #522]
[0000043856] fw-1 USBRD: media=1700 calls/8886 sec | fatvol=29 calls/30 sec [#365]
[0000043926] fw-1 FBPROBE: entries=1 ran=1 skip_null=0 skip_rate=0 [#368]
[0000043987] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000044181] fw-1 APLOOP vm0: section=0 iter=0 reason=0x0 grip=0x0 HOSTRIP=0x0 [#436]
[0000044254] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000044360] fw-1 PICMASK vm0: master imr=0xff after 0 write(s): [#436]
[0000044419] fw-1 KBDTRACE vm0: last 0 of 0: [#436]
[0000044458] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=0 mouse_pending=0 | atapi last_cdb=0x00 cmds=0 [#92]
[0000044550] fw-1 ATAPIOPS vm0: [#92]
[0000044575] fw-1 #92 PCI-AHCI: cmd=0x0000 status=0x0000 bar5=00000000 cap=0x00 msi_ctl=0x0000 msi_data=0x0000
[0000044673] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x0 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x0 p_ssts=0x0 p_serr=0x0 p_sig=0x0 p_clb=0x0
[0000044797] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000044844] fw-1 #440 CFGRING: total=0 last(dd.f reg rw): [#440]
[0000044897] fw-1 KBDPOLL: p64 0ms ago val=0x00 rip=0x0 | p60 0ms ago val=0x00 [#436]
[0000044970] fw-1 FLASH: vars_writes=0 vars_reads=0 trap_flips=0 code_writes_ignored=0 trap_now=0 [#457 #556]
[0000045067] fw-1 BSPPROBE vm0: exits=0 last=0x0@0x0 IN-HOST for 0ms section=0 [#483]
[0000045140] fw-1 SPIN cpuid(rip=0x0): [#92]
[0000045172] fw-1 SPIN msr(rip=0x0): [#92]
[0000045202] fw-1 VARS: vars-run1a.bin restored (540672 bytes) [#441]
[0000045259] m5-8: FILE-backed guest disk \hype\disks\run1a-scratch.img on exFAT -- 2147483648 bytes, 1 extent(s), 4194304 sectors [writable, persists to the file]
[0000045410] fw-1: disk front-end = virtio-blk -- no SATA disk attached (#333)
[0000045476] fw-1: launching real OVMF at cs_base=0xffff0000 rip=0xfff0 (guest-physical [0xffc00000,0x100000000) -> host-physical 0x1c5600000)
[0000045606] svm: slot 0 -> ASID 1 (NASID=32768), flush-this-guest armed (#244)
[0000045673] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000045740] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000045807] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000045874] fw-1 vm0: 4 vCPU context(s) on one NPT/EPT root 0xcaa2e000, 2 thread(s)/core -- guest is told 4 until AP dispatch (SMP-6); AP(s) parked in wait-for-SIPI [#185 #186]
[0000046039] fw-1 SCRIPT vm0: armed, 20 directive(s) -- driving this guest
[0000046101] fw-1: SVM pause-filtering armed (count=65535) -- guest spin loops now yield control for tick injection
[0000046204] fw-1: AMD AVIC AVAILABLE on this host -- not enabled (build -DHYPE_ENABLE_AVIC=1 to use it) [#193]
[0000046303] fw-1: INTR-intercept armed -- host timer ticks now preempt the guest (RT-2b)
[0000046380] fw-1 M9-4: vm0 'run1a' starts (no run-state record covers it, so it takes the default) [#177]
[0000046474] fw-1 VECHIST vm0: (injected/requested)
[0000046513] fw-1 IOAPICRT vm0: (unmasked only)
[0000046548] fw-1 ATAPIXFER: xfers=0 short=0 owed=0 req=0 done=0
[0000046600] fw-1 USBLOCK: acquires=5786 spins=0 avg=0 max=0 on apic=0 [#362]
[0000046665] fw-1 USBXFER: calls=5594 chunks=5594 sectors=13719 total=509ms us_per_call=91 us_per_chunk=91 max=1233us [#365]
[0000046777] fw-1 AHCIREG vm0: top +0x00=0 +0x00=0 +0x00=0 +0x00=0 other=0 | GHC=0x00000000 IS=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxCMD=0x00040000 PxTFD=0x00000050 PxCI=0x00000000 PxSSTS=0x00000123 [#364]
[0000046977] fw-1 AHCIIRQ: cd=0/0 ata=0/0 (delivered/pending) | ahci_npf=0 reads=0 mmio_per_read=0 [#365]
[0000047070] fw-1 EXHIST: total=1 hlt=0 npf=0(ahci=0) ioio=0(io80=0) msr=0 cpuid=1 vintr=0 pause=0 intr=0 other=0
[0000047171] fw-1 OVMF-DBGPORT: writes=0 bytes=0 reads=0 lines=0 [#286]
[0000047230] fw-1 IOHIST vm0 total=0:
[0000047255] fw-1 #262 HBA[cd-works]: cap=0x80041f05 ghc=0x00000000 is=0x00000000 pi=0x0000003f vs=0x00010301
[0000047352] fw-1 #262 HBA[cd-works]: p_is=0x00000000 p_ie=0x00000000 p_cmd=0x00040000 p_tfd=0x00000050 p_sig=0xeb140101
[0000047460] fw-1 #262 HBA[cd-works]: p_ssts=0x00000123 p_sctl=0x00000000 p_serr=0x00000000 p_sact=0x00000000 p_ci=0x00000000 clb=0x00000000 fb=0x00000000
[0000047602] fw-1 #262 HBA[sata-fails]: cap=0x80041f05 ghc=0x00000000 is=0x00000000 pi=0x0000003f vs=0x00010301
[0000047701] fw-1 #262 HBA[sata-fails]: p_is=0x00000000 p_ie=0x00000000 p_cmd=0x00040000 p_tfd=0x00000050 p_sig=0x00000101
[0000047811] fw-1 #262 HBA[sata-fails]: p_ssts=0x00000123 p_sctl=0x00000000 p_serr=0x00000000 p_sact=0x00000000 p_ci=0x00000000 clb=0x00000000 fb=0x00000000
[0000047955] fw-1 SCRIPTFEED vm0: seen=0 fed=0 armed=1 [#302]
[0000048004] fw-1 VMSTAT vm0: state=0 uptime=0s cpu=0% roots=[0xcaa2e000,0x0]
[0000048069] fw-1 DISPCOST vm0 us/exit(count): npf=0(0) ioio=0(0) msr=0(0) cpuid=0(0) hlt=0(0) intr=0(0) iwin=0(0) other=0(0) [#509]
[0000048189] fw-1 POSTSTAT vm0: posted0=0 posted1=0 drained1=0 ipi_to0=0 ipi_to1=0 drained0=0 [#512]
[0000048277] fw-1 VECSTAT vm0/0: fb=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512]
[0000048350] fw-1 VECSTAT vm0/1: fb=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512]
[0000048423] fw-1 TMRLATE vm0/0: deliveries=0 programmed=0us worst_late=0us [#484]
[0000048493] fw-1 TMRLATE vm0/1: deliveries=0 programmed=0us worst_late=0us [#484]
[0000048563] fw-1 TMRLATE vm0/2: deliveries=0 programmed=0us worst_late=0us [#484]
[0000048633] fw-1 TMRLATE vm0/3: deliveries=0 programmed=0us worst_late=0us [#484]
[0000048703] fw-1 IPIOUT vm0/0: sent=0 dropped=0 pending=0 [#190]
[0000048756] fw-1 IPIOUT vm0/1: sent=0 dropped=0 pending=0 [#190]
[0000048809] fw-1 IPIOUT vm0/2: sent=0 dropped=0 pending=0 [#190]
[0000048862] fw-1 IPIOUT vm0/3: sent=0 dropped=0 pending=0 [#190]
[0000048915] fw-1 APVCPU vm0/1: live=1 exits=0 unhandled=0 last=0x0@0x0 timer_irqs=0 init=0 cur=0 lvt=0x10000 ahci=0 ecam=0 vblk=0 lt=0 span=0 lockwait=0 lockmax=0 lockmaxsec=0 | held_max=60690 held_tot=60690 house_tot=0 house_max=0 [#190]
[0000049142] fw-1 DIAG: BLK WRITE count=158 sectors=227 max=7 hist=143/15/0/0/0/0 vec=0/0/0 elapsed=5425ms thru=20KB/s
[0000049248] fw-1 DIAG: MOUSE polls=1 reports=0 errors=0 packets=0 (slot3 ep=0x81) [#219]
[0000049325] fw-1 DIAG: HID polls=48 reports=0 errors=0 (slot2 ep=0x81) | host-kbd scancodes=1 chords=0 [#217]
[0000049423] fw-1 COSTHIST: mean_per_exit vmrun=3209ns body=0ns (vmrun_tot=0ms body_tot=0ms)
[0000049503] fw-1 COSTBREAK:
[0000049519] fw-1 LOOPPHASE: diag=0ms persist=0ms house=0ms dispatch=0ms [#365]
[0000049586] fw-1 RECOVER: irq0_pending_undelivered=0ms (tick lateness, upper bound) | blocked_by_isr_IF1=0ms (priority-fix reclaims)
[0000049707] fw-1 PREEMPT: max_single_vmrun=0ms vmruns_over_100ms=0
[0000049762] fw-1 RIPHIST: kernel=0 user=0 lowmem=0 | hot 0x0=0 0x0=0 0x0=0
[0000049825] fw-1 KRIPHIST:
[0000049840] fw-1 PERF: elapsed=303ms hlt_wait=0ms (0%) | hlt_if1=0 hlt_if0=0 | preempt_if1=0 preempt_if0=0
[0000049935] fw-1 HLTWAIT: req[<100us=0 <1ms=0 <10ms=0 >=10ms=0] act[<100us=0 <1ms=0 <10ms=0 >=10ms=0] zero=0 | src pit=0 lapic=0 both=0
[0000050059] fw-1 UARTHIST: COM1 in[thr=0 ier=0 iir=0 lcr=0 mcr=0 lsr=0 msr=0 scr=0] out[thr=0 ier=0 iir=0 lcr=0 mcr=0 lsr=0 msr=0 scr=0] | RTE[4]=0x10000 RTE[1]=0x10000 ier=0x0
[0000050224] fw-1 UARTTX: COM1 written=0 stalled=0 dropped=0 | COM2 written=0 stalled=0 dropped=0
[0000050309] fw-1 PITROUTE vm0: edges=0 coalesced=0 pic_delivered=0 apic_delivered=0 apic_refused=0 | RTE[2]=0x10000 RTE[0]=0x10000 mIMR=0xff mIRR=0x0 mISR=0x0 | PIT0 mode=0 reload=0 | THIS-VCPU defer=0 overwrite=0 [#557/#563]
[0000050523] fw-1 TIMERHIST: pit_irq0=0 lapic_irq=0 ahci_irq=0 | PIT0 mode=0 reload=0 counter=0 | LAPIC lvt=0x10000(masked) init=0 cur=0 | svr=0xff dcr=0x0 ever_armed=0x0 | mIMR=0xff sIMR=0xff mISR=0x0 sISR=0x0
[0000050721] fw-1 INTDIAG: eventinj=0 defer=0 window=0 coalesced=0 collisions=0 | pending=0(top 0x0) staged_eventinj=0x0 IF=0 shadow=0x0
[0000050845] fw-1 PVCLOCK: arm_count=0
[0000050871] fw-1 RENDERHIST: calls=508 pushes=8 cells_drawn=32420 (full redraw would be 32400 cells/call) -- PERF-2
[0000050975] fw-1 AP: rc=0 tramp=0x9e000 host_cr3=0x140161000 ap_cr3=0xc860f000 phase=3 c_alive=1 vmm_ok=1
[0000051069] fw-1 AP2: rc=-2 (apic_id=0)
[0000051097] fw-1 CORE: vm0 run_fw_1_test executing on apic_id=2 (0=BSP 1=AP1 2=AP2)
[0000051169] fw-1 LAPSTATE: feed+432308734/5s pend=0 insvc=0 cur=0 init=0 lvt=0x10000 eoi=0 [#436]
[0000051255] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000051300] fw-1 GUESTPC vm0: exits=1 lastreason=0x72 lastrip=0xfffff93d | cs=0x10:0x0 rip=0xfffff93d rflags=0x46 cr0=0x33 cr3=0x0 cr4=0x640 rsp=0x820000 activity=4294965567 intrblk/entryinj=0x0 exitintr=0x0 [#520]
[0000051503] fw-1 DRAIN: iters=1 kbd_pending=0 q_pending=0 [#436]
[0000051556] host-xhci: interrupt-IN transfer FAILED slot=3 ep=3 trb=0x141b7e000 cc=4 [#734]
[0000051636] host-xhci: interrupt-IN slot=3 ep=3 halted -- recovering (1/8) [#734]
[0000051706] host-xhci: #289 Stop Endpoint (slot=3 dci=3) cc=19
[0000051757] fw-1 VARS: vars-run1a.bin saved (540672 bytes) [#441]
[0000051811] host-xhci: #289 Reset Endpoint (slot=3 dci=3) cc=1 (success)
[0000051872] host-xhci: #289 Set TR Dequeue (slot=3 dci=3) cc=1 (success) -- ring restarted at index 0, producer cycle 1
[0000051980] fw-1 DIAG: 1st NPF decode-assist n=15 (0=none->ptwalk) insn=8b 06 eb 0f guest_rip=0xfffd006b
[0000052073] host-xhci: interrupt-IN transfer FAILED slot=3 ep=3 trb=0x141b7e000 cc=4 [#734]
[0000052153] host-xhci: interrupt-IN slot=3 ep=3 halted -- recovering (2/8) [#734]
[0000052223] host-xhci: #289 Stop Endpoint (slot=3 dci=3) cc=19
[0000052274] host-xhci: #289 Reset Endpoint (slot=3 dci=3) cc=1 (success)
[0000052335] host-xhci: #289 Set TR Dequeue (slot=3 dci=3) cc=1 (success) -- ring restarted at index 0, producer cycle 1
[0000052443] fw-1 PREEMPT-RIP: host tick preempted guest at rip=0xfffd46a5 cr3=0x800000 | rcx=0x3a4 rdx=0xc0db rbx=0x3fc rsi=0x800 rdi=0xbec64288 rbp=0x1e34aa r8=0x43a6b588 r9=0x3fc | insn=29 ce c1 ee 05 01 ce 6a 02 eb 14 45 29 c5 89 ce [#436]
[0000052674] host-xhci: interrupt-IN transfer FAILED slot=3 ep=3 trb=0x141b7e000 cc=4 [#734]
[0000052754] host-xhci: interrupt-IN slot=3 ep=3 halted -- recovering (3/8) [#734]
[0000052824] host-xhci: #289 Stop Endpoint (slot=3 dci=3) cc=19
[0000052875] host-xhci: #289 Reset Endpoint (slot=3 dci=3) cc=1 (success)
[0000052936] host-xhci: #289 Set TR Dequeue (slot=3 dci=3) cc=1 (success) -- ring restarted at index 0, producer cycle 1
[0000053044] host-xhci: interrupt-IN transfer FAILED slot=3 ep=3 trb=0x141b7e000 cc=4 [#734]
[0000053124] host-xhci: interrupt-IN slot=3 ep=3 halted -- recovering (4/8) [#734]
[0000053194] host-xhci: #289 Stop Endpoint (slot=3 dci=3) cc=19
[0000053245] host-xhci: #289 Reset Endpoint (slot=3 dci=3) cc=1 (success)
[0000053306] host-xhci: #289 Set TR Dequeue (slot=3 dci=3) cc=1 (success) -- ring restarted at index 0, producer cycle 1
[0000053414] host-xhci: interrupt-IN transfer FAILED slot=3 ep=3 trb=0x141b7e000 cc=4 [#734]
[0000053494] host-xhci: interrupt-IN slot=3 ep=3 halted -- recovering (5/8) [#734]
[0000053564] fw-1 FBSPEED: t=1000ms fb=18us ram=14us scat=25us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000053681] host-xhci: #289 Stop Endpoint (slot=3 dci=3) cc=19
[0000053732] fw-1 FBCLOCK: delivered/nominal = 1367/1000 (aperf=86119 mperf=62968) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000053841] host-xhci: #289 Reset Endpoint (slot=3 dci=3) cc=1 (success)
[0000053902] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000054012] host-xhci: #289 Set TR Dequeue (slot=3 dci=3) cc=1 (success) -- ring restarted at index 0, producer cycle 1
[0000054120] host-xhci: interrupt-IN transfer FAILED slot=3 ep=3 trb=0x141b7e000 cc=4 [#734]
[0000054200] host-xhci: interrupt-IN slot=3 ep=3 halted -- recovering (6/8) [#734]
[0000054270] host-xhci: #289 Stop Endpoint (slot=3 dci=3) cc=19
[0000054321] host-xhci: #289 Reset Endpoint (slot=3 dci=3) cc=1 (success)
[0000054382] host-xhci: #289 Set TR Dequeue (slot=3 dci=3) cc=1 (success) -- ring restarted at index 0, producer cycle 1
[0000054490] host-xhci: interrupt-IN transfer FAILED slot=3 ep=3 trb=0x141b7e000 cc=4 [#734]
[0000054570] host-xhci: interrupt-IN slot=3 ep=3 halted -- recovering (7/8) [#734]
[0000054640] host-xhci: #289 Stop Endpoint (slot=3 dci=3) cc=19
[0000054691] host-xhci: #289 Reset Endpoint (slot=3 dci=3) cc=1 (success)
[0000054752] host-xhci: #289 Set TR Dequeue (slot=3 dci=3) cc=1 (success) -- ring restarted at index 0, producer cycle 1
[0000054860] host-xhci: interrupt-IN transfer FAILED slot=3 ep=3 trb=0x141b7e000 cc=4 [#734]
[0000054940] host-xhci: interrupt-IN slot=3 ep=3 halted -- recovering (8/8) [#734]
[0000055010] host-xhci: #289 Stop Endpoint (slot=3 dci=3) cc=19
[0000055061] host-xhci: #289 Reset Endpoint (slot=3 dci=3) cc=1 (success)
[0000055122] host-xhci: #289 Set TR Dequeue (slot=3 dci=3) cc=1 (success) -- ring restarted at index 0, producer cycle 1
[0000055230] host-xhci: interrupt-IN slot=3 ep=3 failed 8 recoveries in a row -- backing off for 8192 polls [#734]
[0000055332] fw-1 PMLIVE selftest: tsc_hz=3400841500 div=950 | over 1ms (tsc +3400849) PM advanced 3579 ticks (expect ~3579) v0=0xb357d4 v1=0xb365cf
[0000055468] fw-1 PMLIVE#00: rip=0x835631 raw_tsc=0x18dd87ecc8 pm=0xb357d4 d=11753428
[0000055541] fw-1 PMLIVE#01: rip=0x835631 raw_tsc=0x18e1877e66 pm=0xb46ba7 d=70611
[0000055611] fw-1 PMLIVE#02: rip=0x835631 raw_tsc=0x18e2cffb28 pm=0xb4c42b d=22660
[0000055681] fw-1 PMLIVE#03: rip=0x835631 raw_tsc=0x18e41b376c pm=0xb51d6e d=22851
[0000055751] fw-1: unhandled port 0xcd8 OUT size=4 rip=0x84106f -- absorbing (further hits on this port silenced)
[0000055852] fw-1: unhandled port 0xcdd OUT size=1 rip=0x840f59 -- absorbing (further hits on this port silenced)
[0000055953] fw-1: unhandled port 0xcd8 IN size=4 rip=0x841018 -- absorbing (further hits on this port silenced)
[0000056053] fw-1: unhandled port 0x92 IN size=1 rip=0x840f02 -- absorbing (further hits on this port silenced)
[0000056152] fw-1: unhandled port 0x92 OUT size=1 rip=0x840f59 -- absorbing (further hits on this port silenced)
[0000056252] fw-1 PMLIVE#04: rip=0x3ff7a4f1 raw_tsc=0x18ef6d24aa pm=0xb82a58 d=199914
[0000056325] fw-1 PMLIVE#05: rip=0x3ff7a4f1 raw_tsc=0x18f0bea680 pm=0xb8854b d=23283
[0000056397] fw-1 PMLIVE#06: rip=0x3ff7a4f1 raw_tsc=0x18f212cc38 pm=0xb8e0f4 d=23465
[0000056469] fw-1 PMLIVE#07: rip=0x3ff665e3 raw_tsc=0x18f375e356 pm=0xb940a4 d=24496
[0000056541] fw-1 PMLIVE#08: rip=0x3ff665e3 raw_tsc=0x18f4c3287e pm=0xb99a73 d=22991
[0000056613] fw-1 PMLIVE#09: rip=0x3ff665e3 raw_tsc=0x18f6150cbe pm=0xb9f581 d=23310
[0000056685] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000056752] fw-1 vm0 SIPIBUF @0x9f000: 66 89 c5 8c c8 8e d8 8e c0 8e d0 31 c0 8e e0 8e e8 be 7c 00 66 8b 1c be 94 00 66 8b 14 66 bf cc 00 00 00 be 68 00 2e 66 0f 01 14 0f 20 c0 66 83 c8 03 0f 22 c0 2e 66 ff [#190]
[0000056954] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000057017] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000057071] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000057138] fw-1 vm0 SIPIBUF @0x9f000: 66 89 c5 8c c8 8e d8 8e c0 8e d0 31 c0 8e e0 8e e8 be 7c 00 66 8b 1c be 94 00 66 8b 14 66 bf cc 00 00 00 be 68 00 2e 66 0f 01 14 0f 20 c0 66 83 c8 03 0f 22 c0 2e 66 ff [#190]
[0000057340] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000057403] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000057457] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000057524] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000057587] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000057641] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=0 (exit 1, reason 0x7c) [#190]
[0000057735] fw-1 PMLIVE#10: rip=0x3ff665e3 raw_tsc=0x1908578326 pm=0xbee126 d=322469
[0000057808] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=1 (exit 5, reason 0x7c) [#190]
[0000057902] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=0 (exit 1, reason 0x7c) [#190]
[0000057996] fw-1 PMLIVE#11: rip=0x3ff665e3 raw_tsc=0x190bf7c3ec pm=0xbfdb49 d=64035
[0000058068] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=1 (exit 20, reason 0x72) [#190]
[0000058163] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=2 (exit 5, reason 0x7c) [#190]
[0000058257] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=2 (exit 60, reason 0x72) [#190]
[0000058352] fw-1 PMLIVE#12: rip=0x3ff665e3 raw_tsc=0x1910b5f916 pm=0xc1227c d=83763
[0000058424] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=2 (exit 150, reason 0x72) [#190]
[0000058520] fw-1 PMLIVE#13: rip=0x3ff665e3 raw_tsc=0x191737b538 pm=0xc2e35b d=114911
[0000058593] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=2 (exit 400, reason 0x78) [#190]
[0000058689] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=2 (exit 20, reason 0x72) [#190]
[0000058784] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=1 (exit 1, reason 0x7c) [#190]
[0000058878] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=2 (exit 60, reason 0x72) [#190]
[0000058973] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=2 (exit 1000, reason 0x78) [#190]
[0000059070] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=3 (exit 150, reason 0x72) [#190]
[0000059166] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=3 (exit 2500, reason 0x78) [#190]
[0000059263] fw-1 PMLIVE#14: rip=0x3ff665e3 raw_tsc=0x191a51f486 pm=0xc3b962 d=54791
[0000059335] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=3 (exit 5, reason 0x7c) [#190]
[0000059429] fw-1 PMLIVE#15: rip=0x3ff665e3 raw_tsc=0x192849b67a pm=0xc77cf5 d=246675
[0000059502] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=3 (exit 400, reason 0x78) [#190]
[0000059598] fw-1 PMLIVE#16: rip=0x3ff665e3 raw_tsc=0x192ae906ee pm=0xc831dc d=46311
[0000059670] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=3 (exit 20, reason 0x72) [#190]
[0000059765] fw-1 PMLIVE#17: rip=0x3ff665e3 raw_tsc=0x192dfb18b6 pm=0xc905af d=54227
[0000059837] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=3 (exit 60, reason 0x72) [#190]
[0000059932] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=3 (exit 1000, reason 0x78) [#190]
[0000060029] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=3 (exit 150, reason 0x72) [#190]
[0000060125] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=3 (exit 2500, reason 0x78) [#190]
[0000060222] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=3 (exit 400, reason 0x78) [#190]
[0000060318] fw-1 PMLIVE#18: rip=0x3ff665e3 raw_tsc=0x19310674f6 pm=0xc9d7b3 d=53764
[0000060390] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=3 (exit 1000, reason 0x78) [#190]
[0000060487] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000060527] fw-1 APVCPU vm0/3 MPDATA: InitFlag=2 NumApsExecuting=0 ApIndex=0 (exit 2500, reason 0x78) [#190]
[0000060624] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000060664] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000060704] fw-1 PMLIVE#19: rip=0x3ff665e3 raw_tsc=0x19414ab396 pm=0xce39db d=287272
[0000060777] fw-1 PMLIVE#20: rip=0x3ff665e3 raw_tsc=0x19429c642c pm=0xce94da d=23295
[0000060849] fw-1 PMLIVE#21: rip=0x3ff665e3 raw_tsc=0x1943eeaaf8 pm=0xcef002 d=23336
[0000060921] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000060988] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000061051] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000061105] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000061172] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000061235] host-hid: FIRST report received -- USB keyboard is live [#217]
[0000061298] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000061365] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000061419] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000061473] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000061536] fw-1 PMLIVE#22: rip=0x3ff665e3 raw_tsc=0x1950a2702e pm=0xd25c47 d=224325
[0000061609] fw-1 vm0 vCPU 1: INIT -- parking [#190]
