[0000000000] hype: build 4b62c48-dirty
[0000000026] hype: version 2026.8.26-alpha (#4b62c48-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ca8000 [#604]
[0000000210] rtc: host clock 2026-08-26 21:51:40
[0000000246] memory map: 233 entries
[0000000270]   [0] Conventional phys=0x0 pages=160
[0001279346] fw-1 SPIN cpuid(rip=0xffffffffa109ada3): 0x0=23512 0x80000000=821 0x1=3049 0x80000001=329 0x80000008=151 0x7=153 0xb=212 0x40000001=11 [#92]
[0001279487] fw-1 SPIN msr(rip=0xffffffffa109b3c8): 0xc0000080=414 0x1b=2405 0x2ff=196 0xfe=458 0x4b564d00=1 0x201=163 0x202=163 0x203=163 [#92]
[0001279619] fw-1 VECHIST vm0: 0x01=0/1 0x20=372/372 0x30=191714/283239 (injected/requested)
[0001279699] fw-1 IOAPICRT vm0: gsi2->0x30 (unmasked only)
[0001279745] fw-1 ATAPIXFER: xfers=412 short=0 owed=0 req=34956256 done=34956256
[0001279813] fw-1 USBLOCK: acquires=58108 spins=0 avg=0 max=0 on apic=0 [#362]
[0001279879] fw-1 USBXFER: calls=24088 chunks=24088 sectors=99507 total=3018ms us_per_call=125 us_per_chunk=125 max=14472us [#365]
[0001279997] fw-1 MMIOCOST: insn_fetch=102ns | ahci POLL calls=11707 total=194ms us_each=16 | ahci CMD calls=410 total=346ms us_each=844 [#367]
[0001280128] fw-1 ATAPISVC: cmds=410 | per-cmd total=844us medium=365us hype=479us | medium share=43% | max total=8218us medium=3983us [#365]
[0001280257] fw-1 AHCIREG vm0: top +0x118=6183 +0x138=1648 +0x110=1236 +0x120=825 other=140 | GHC=0x80000000 IS=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxCMD=0x03040000 PxTFD=0x00000050 PxCI=0x00000000 PxSSTS=0x00000123 [#364]
[0001280474] fw-1 AHCIIRQ: cd=0/0 ata=0/0 (delivered/pending) | ahci_npf=12117 reads=135 mmio_per_read=89 [#365]
[0001280574] fw-1 EXHIST: total=1684906 hlt=0 npf=223469(ahci=12117) ioio=84232(io80=3) msr=4576 cpuid=25445 vintr=188503 pause=0 intr=830 other=1157851
[0001280714] fw-1 OVMF-DBGPORT: writes=0 bytes=0 reads=0 lines=0 [#286]
[0001280773] fw-1 IOHIST vm0 total=84232: 0x608=28060 0x64=22822 0x21=9950 0x2fd=4679 0x3fd=4679 0x2f8=4502 0x3f8=4502 0x20=3312 0x514=216 0x518=216 0xcf8=183 0x2fc=182
[0001280929] fw-1 SCRIPTFEED vm0: seen=8998 fed=8998 armed=1 [#302]
[0001280984] fw-1 VMSTAT vm0: state=0 uptime=1079s cpu=82% roots=[0x574cb000,0x0]
[0001281053] fw-1 DISPCOST vm0 us/exit(count): npf=424(223469) ioio=65(84232) msr=8(4576) cpuid=10(25445) hlt=0(0) intr=216(830) iwin=746(188503) other=698(1157850) [#509]
[0001281212] fw-1 POSTSTAT vm0: posted0=279927 posted1=0 drained1=0 ipi_to0=0 ipi_to1=0 drained0=279927 [#512]
[0001281310] fw-1 VECSTAT vm0/0: fb=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512]
[0001281383] fw-1 VECSTAT vm0/1: fb=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512]
[0001281456] fw-1 STUCKVEC vm0/0: vec=0x30 n=1 IF=0 shadow=0 eventinj_v=0 vintr=0x1030100 [#512]
[0001281540] fw-1 TMRLATE vm0/0: deliveries=372 programmed=10000us worst_late=10525us [#484]
[0001281620] fw-1 TMRLATE vm0/1: deliveries=0 programmed=0us worst_late=0us [#484]
[0001281690] fw-1 TMRLATE vm0/2: deliveries=0 programmed=0us worst_late=0us [#484]
[0001281760] fw-1 TMRLATE vm0/3: deliveries=0 programmed=0us worst_late=0us [#484]
[0001281830] fw-1 IPIOUT vm0/0: sent=20 dropped=0 pending=0 [#190]
[0001281884] fw-1 IPIOUT vm0/1: sent=0 dropped=0 pending=0 [#190]
[0001281937] fw-1 IPIOUT vm0/2: sent=0 dropped=0 pending=0 [#190]
[0001281990] fw-1 IPIOUT vm0/3: sent=0 dropped=0 pending=0 [#190]
[0001282043] fw-1 APVCPU vm0/1: live=1 exits=251509993 unhandled=0 last=0x78@0x3fb6b033 timer_irqs=0 init=4294967295 cur=3249980757 lvt=0x30005 ahci=0 ecam=0 vblk=0 lt=1080138587407 span=2264664036306 lockwait=0 lockmax=0 lockmaxsec=0 | held_max=212658831 held_tot=2236963113528 house_tot=34375884481 house_max=182560770 [#190]
[0001282358] fw-1 DIAG: BLK WRITE count=33306 sectors=234425 max=8 hist=4281/513/28512/0/0/0 vec=0/0/0 elapsed=1081887ms thru=108KB/s
[0001282479] fw-1 COSTHIST: mean_per_exit vmrun=534021ns body=106970ns (vmrun_tot=899000ms body_tot=180000ms)
[0001282576] fw-1 COSTBREAK: npf=25619ms/max87705us ioio=1730ms/max12822us msr=37ms/max1135us cpuid=341ms/max64815us vintr=24416ms/max100870us intr=138ms/max12689us other=127951ms/max83946us
[0001282754] fw-1 LOOPPHASE: diag=3620ms persist=195ms house=173763ms dispatch=2655ms [#365]
[0001282834] fw-1 RECOVER: irq0_pending_undelivered=555ms (tick lateness, upper bound) | blocked_by_isr_IF1=27ms (priority-fix reclaims)
[0001282958] fw-1 PREEMPT: max_single_vmrun=5ms vmruns_over_100ms=0
[0001283013] fw-1 RIPHIST: kernel=115 user=715 lowmem=0 | hot 0x3d9bc58a=54 0x3d9bc845=51 0x3e6b5a36=41
[0001283104] fw-1 KRIPHIST: 0xffffffffa1c941f0=4958
[0001283143] fw-1 RIPHOT-INSN 0x3d9bc58a: 3b 00 eb fb ff ff 88 c5 3b 00 eb fb
[0001283208] fw-1 RIPHOT-MODULE 0x3d9bc58a -> no PE image found within the scan bound [#364]
[0001283288] fw-1 PERF: elapsed=1080060ms hlt_wait=0ms (0%) | hlt_if1=0 hlt_if0=0 | preempt_if1=583 preempt_if0=247
[0001283391] fw-1 HLTWAIT: req[<100us=0 <1ms=0 <10ms=0 >=10ms=0] act[<100us=0 <1ms=0 <10ms=0 >=10ms=0] zero=0 | src pit=0 lapic=0 both=0
[0001283515] fw-1 UARTHIST: COM1 in[thr=0 ier=2 iir=0 lcr=5 mcr=177 lsr=4679 msr=172 scr=3] out[thr=4502 ier=5 iir=4 lcr=8 mcr=5 lsr=0 msr=0 scr=5] | RTE[4]=0x10000 RTE[1]=0x10000 ier=0x0
[0001283690] fw-1 UARTTX: COM1 written=4499 stalled=0 dropped=0 | COM2 written=4499 stalled=0 dropped=0
[0001283781] fw-1 PITROUTE vm0: edges=283299 coalesced=279985 pic_delivered=3312 apic_delivered=279927 apic_refused=3372 | RTE[2]=0x30 RTE[0]=0x10000 mIMR=0xff mIRR=0x1 mISR=0x1 | PIT0 mode=2 reload=3977 | THIS-VCPU defer=242487 overwrite=91522 [#557/#563]
[0001284025] fw-1 RAMFB vm0: decoded 800x600 stride=3200 fourcc=0x34325258 gpa=0x3ecb4000 | decodes=36 blits=23 [#549 #350]
[0001284136] fw-1 TIMERHIST: pit_irq0=3312 lapic_irq=372 ahci_irq=1 | PIT0 mode=2 reload=3977 counter=2330 | LAPIC lvt=0x30020(masked) init=10000000 cur=2432923 | svr=0x1ff dcr=0xb ever_armed=0x20020 | mIMR=0xff sIMR=0xff mISR=0x1 sISR=0x0
[0001284363] fw-1 INTDIAG: eventinj=192086 defer=242487 window=0 coalesced=91522 collisions=0 | pending=1(top 0x30) staged_eventinj=0x0 IF=0 shadow=0x0
[0001284502] fw-1 PVCLOCK: arm_count=1
[0001284528] fw-1 RENDERHIST: calls=1059186 pushes=35527 cells_drawn=70452 (full redraw would be 32400 cells/call) -- PERF-2
[0001284640] fw-1 AP: rc=0 tramp=0x9f000 host_cr3=0x140160000 ap_cr3=0x5631c000 phase=3 c_alive=1 vmm_ok=1
[0001284734] fw-1 AP2: rc=-2 (apic_id=0)
[0001284762] fw-1 CORE: vm0 run_fw_1_test executing on apic_id=2 (0=BSP 1=AP1 2=AP2)
[0001284834] fw-1 DRAIN: iters=1685687 kbd_pending=0 q_pending=0 [#436]
[0001284893] fw-1 LAPSTATE: feed+5000102248/5s pend=0 insvc=0 cur=5787767 init=10000000 lvt=0x30020 eoi=189386 [#436]
[0001284998] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0001285043] fw-1 GUESTPC vm0: exits=1685689 lastreason=0x6e lastrip=0xffffffffa1c81d7e | cs=0x10:0x0 rip=0xffffffffa1c81d7e rflags=0x2 cr0=0x80050033 cr3=0x30c36000 cr4=0x100f0 rsp=0xffffd553c0003d78 activity=18446744072128830848 intrblk/entryinj=0xffff8ec971a01000 exitintr=0x0 [#520]
[0001285317] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0001285388] fw-1 FBSPEED: t=1081021ms fb=74us ram=22us scat=147us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001285509] fw-1 FBCLOCK: delivered/nominal = 1392/1000 (aperf=203757 mperf=146286) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001285620] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001285730] fw-1 FBSPEED: t=1082021ms fb=69us ram=25us scat=72us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001285850] fw-1 FBCLOCK: delivered/nominal = 1381/1000 (aperf=202376 mperf=146538) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001285961] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001286071] fw-1 FBSPEED: t=1083021ms fb=74us ram=22us scat=71us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001286191] fw-1 FBCLOCK: delivered/nominal = 1380/1000 (aperf=202879 mperf=146916) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001286302] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001286412] fw-1 FBSPEED: t=1084021ms fb=73us ram=22us scat=72us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001286532] fw-1 FBCLOCK: delivered/nominal = 1404/1000 (aperf=217593 mperf=154896) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001286643] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001286753] fw-1 FBSPEED: t=1085021ms fb=73us ram=22us scat=72us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001286873] fw-1 FBCLOCK: delivered/nominal = 1404/1000 (aperf=206284 mperf=146832) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001286984] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001287094] fw-1 BLIT: calls=35874 bytes=245619968 total=87ms MB_per_s=2817 us_each=2 [#368]
[0001287175] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0001287230] fw-1 USBWAIT: lock wait total=0ms max=2us (device time is measured AFTER the lock) [#365]
[0001287320] fw-1 USBFLUSH: slices=606 drained=2522776B(all sinks) total=1835ms max=15722us | produced=1287320B behind=567B peak=53085B | bursts=360 caught=360 stalled=0 [#374 #522]
[0001287489] fw-1 USBRD: media=2364 calls/77769 sec | fatvol=57 calls/60 sec [#365]
[0001287560] fw-1 FBPROBE: entries=254207046 ran=1086 skip_null=0 skip_rate=254205960 [#368]
[0001287640] fw-1 KBDIRQ: isr_entries=8 (+0 since last) eois=8 last_apic=0 | polled=24 chords=2 ps2polled=16 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0001287836] fw-1 APLOOP vm0: section=2 iter=1691315 reason=0x6e grip=0xffffffffa1c81d7e HOSTRIP=0x140080937 [#436]
[0001287939] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0001288045] fw-1 PICMASK vm0: master imr=0xff after 6634 write(s): ff ff ff fe ff fe ff fe [#436]
[0001288131] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0001288306] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0001288400] fw-1 ATAPIOPS vm0: 12=2/f0 00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0001288471] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0001288569] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0001288702] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0001288749] fw-1 #440 CFGRING: total=2495 last(dd.f reg rw): 19.0:0ar 20.0:0ar 21.0:0ar 22.0:0ar 23.0:0ar 24.0:0ar 25.0:0ar 26.0:0ar 27.0:0ar 28.0:0ar 29.0:0ar 30.0:0ar 31.0:0ar 31.0:00r 31.0:02r 31.0:0er [#440]
[0001288949] fw-1 KBDPOLL: p64 1080809ms ago val=0x04 rip=0x3ebd7f53 | p60 1084047ms ago val=0xfa [#436]
[0001289041] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0001289146] fw-1 BSPPROBE vm0: exits=1691386 last=0x6e@0xffffffffa1c81d7e IN-HOST for 0ms section=2 [#483]
[0001289241] fw-1 SPIN cpuid(rip=0xffffffffa109ada3): 0x0=23512 0x80000000=821 0x1=3049 0x80000001=329 0x80000008=151 0x7=153 0xb=212 0x40000001=11 [#92]
[0001289382] fw-1 SPIN msr(rip=0xffffffffa109b3c8): 0xc0000080=414 0x1b=2405 0x2ff=196 0xfe=458 0x4b564d00=1 0x201=163 0x202=163 0x203=163 [#92]
[0001289514] fw-1 DRAIN: iters=1692292 kbd_pending=0 q_pending=0 [#436]
[0001289573] fw-1 LAPSTATE: feed+5000278248/5s pend=0 insvc=0 cur=5506167 init=10000000 lvt=0x30020 eoi=190211 [#436]
[0001289678] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0001289723] fw-1 GUESTPC vm0: exits=1692294 lastreason=0x6e lastrip=0xffffffffa1c81d7e | cs=0x10:0x0 rip=0xffffffffa1c81d7e rflags=0x2 cr0=0x80050033 cr3=0x30c36000 cr4=0x100f0 rsp=0xffffd553c0003e60 activity=18446744072128830848 intrblk/entryinj=0xffff8ec971a01000 exitintr=0x0 [#520]
[0001289997] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0001290068] fw-1 FBSPEED: t=1086021ms fb=74us ram=22us scat=143us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001290189] fw-1 FBCLOCK: delivered/nominal = 1416/1000 (aperf=207207 mperf=146265) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001290300] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001290410] fw-1 FBSPEED: t=1087021ms fb=73us ram=22us scat=70us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001290530] fw-1 FBCLOCK: delivered/nominal = 1416/1000 (aperf=208913 mperf=147462) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001290641] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001290751] fw-1 FBSPEED: t=1088021ms fb=73us ram=22us scat=72us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001290871] fw-1 FBCLOCK: delivered/nominal = 1381/1000 (aperf=201714 mperf=146055) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001290982] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001291092] fw-1 FBSPEED: t=1089021ms fb=76us ram=22us scat=72us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=1 smi=+0 [#368]
[0001291212] fw-1 FBCLOCK: delivered/nominal = 1416/1000 (aperf=209082 mperf=147588) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001291323] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001291433] fw-1 FBSPEED: t=1090021ms fb=73us ram=22us scat=71us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001291553] fw-1 FBCLOCK: delivered/nominal = 1404/1000 (aperf=208286 mperf=148260) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001291664] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001291774] fw-1 BLIT: calls=36005 bytes=245653760 total=87ms MB_per_s=2817 us_each=2 [#368]
[0001291855] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0001291910] fw-1 USBWAIT: lock wait total=0ms max=2us (device time is measured AFTER the lock) [#365]
[0001292000] fw-1 USBFLUSH: slices=608 drained=2530772B(all sinks) total=1839ms max=15722us | produced=1292000B behind=1249B peak=53085B | bursts=361 caught=361 stalled=0 [#374 #522]
[0001292170] fw-1 USBRD: media=2364 calls/77769 sec | fatvol=57 calls/60 sec [#365]
[0001292241] fw-1 FBPROBE: entries=255368497 ran=1091 skip_null=0 skip_rate=255367406 [#368]
[0001292321] fw-1 KBDIRQ: isr_entries=8 (+0 since last) eois=8 last_apic=0 | polled=24 chords=2 ps2polled=16 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0001292517] fw-1 APLOOP vm0: section=2 iter=1697965 reason=0x6e grip=0xffffffffa1c81d7e HOSTRIP=0x140061bd6 [#436]
[0001292620] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0001292726] fw-1 PICMASK vm0: master imr=0xff after 6634 write(s): ff ff ff fe ff fe ff fe [#436]
[0001292812] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0001292987] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0001293081] fw-1 ATAPIOPS vm0: 12=2/f0 00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0001293152] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0001293250] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0001293383] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0001293430] fw-1 #440 CFGRING: total=2495 last(dd.f reg rw): 19.0:0ar 20.0:0ar 21.0:0ar 22.0:0ar 23.0:0ar 24.0:0ar 25.0:0ar 26.0:0ar 27.0:0ar 28.0:0ar 29.0:0ar 30.0:0ar 31.0:0ar 31.0:00r 31.0:02r 31.0:0er [#440]
[0001293630] fw-1 KBDPOLL: p64 1085809ms ago val=0x04 rip=0x3ebd7f53 | p60 1089047ms ago val=0xfa [#436]
[0001293722] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0001293827] fw-1 BSPPROBE vm0: exits=1698036 last=0x6e@0xffffffffa1c81d7e IN-HOST for 0ms section=2 [#483]
[0001293922] fw-1 SPIN cpuid(rip=0xffffffffa109ada3): 0x0=23512 0x80000000=821 0x1=3049 0x80000001=329 0x80000008=151 0x7=153 0xb=212 0x40000001=11 [#92]
[0001294063] fw-1 SPIN msr(rip=0xffffffffa109b3c8): 0xc0000080=414 0x1b=2405 0x2ff=196 0xfe=458 0x4b564d00=1 0x201=163 0x202=163 0x203=163 [#92]
[0001294195] fw-1 DRAIN: iters=1698928 kbd_pending=0 q_pending=0 [#436]
[0001294254] fw-1 LAPSTATE: feed+5000042742/5s pend=0 insvc=0 cur=5466777 init=10000000 lvt=0x30020 eoi=191041 [#436]
[0001294359] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0001294404] fw-1 GUESTPC vm0: exits=1698930 lastreason=0x6e lastrip=0xffffffffa1c81d7e | cs=0x10:0x0 rip=0xffffffffa1c81d7e rflags=0x2 cr0=0x80050033 cr3=0x30c36000 cr4=0x100f0 rsp=0xffffd553c0003d50 activity=18446744072128830848 intrblk/entryinj=0xffff8ec971a01000 exitintr=0x0 [#520]
[0001294678] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0001294749] fw-1 FBSPEED: t=1091021ms fb=74us ram=22us scat=150us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001294870] fw-1 FBCLOCK: delivered/nominal = 1380/1000 (aperf=201657 mperf=146034) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001294981] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001295091] fw-1 FBSPEED: t=1092021ms fb=69us ram=22us scat=72us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001295211] fw-1 FBCLOCK: delivered/nominal = 1380/1000 (aperf=204966 mperf=148428) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001295322] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001295432] fw-1 FBSPEED: t=1093021ms fb=73us ram=22us scat=71us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001295552] fw-1 FBCLOCK: delivered/nominal = 1380/1000 (aperf=214904 mperf=155631) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001295663] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001295773] fw-1 FBSPEED: t=1094021ms fb=69us ram=22us scat=72us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001295893] fw-1 FBCLOCK: delivered/nominal = 1416/1000 (aperf=207337 mperf=146370) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001296004] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001296114] fw-1 FBSPEED: t=1095021ms fb=73us ram=22us scat=71us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001296234] fw-1 FBCLOCK: delivered/nominal = 1404/1000 (aperf=205743 mperf=146475) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001296345] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001296455] fw-1 BLIT: calls=36169 bytes=245696256 total=87ms MB_per_s=2816 us_each=2 [#368]
[0001296536] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0001296591] fw-1 USBWAIT: lock wait total=0ms max=2us (device time is measured AFTER the lock) [#365]
[0001296681] fw-1 USBFLUSH: slices=610 drained=2540816B(all sinks) total=1845ms max=15722us | produced=1296681B behind=908B peak=53085B | bursts=363 caught=363 stalled=0 [#374 #522]
[0001296850] fw-1 USBRD: media=2364 calls/77769 sec | fatvol=57 calls/60 sec [#365]
[0001296921] fw-1 FBPROBE: entries=256527810 ran=1096 skip_null=0 skip_rate=256526714 [#368]
[0001297001] fw-1 KBDIRQ: isr_entries=8 (+0 since last) eois=8 last_apic=0 | polled=24 chords=2 ps2polled=16 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0001297197] fw-1 APLOOP vm0: section=2 iter=1704583 reason=0x6e grip=0xffffffffa1c81d7e HOSTRIP=0x14002faa2 [#436]
[0001297300] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0001297406] fw-1 PICMASK vm0: master imr=0xff after 6634 write(s): ff ff ff fe ff fe ff fe [#436]
[0001297492] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0001297667] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0001297761] fw-1 ATAPIOPS vm0: 12=2/f0 00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0001297832] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0001297930] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0001298063] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0001298110] fw-1 #440 CFGRING: total=2495 last(dd.f reg rw): 19.0:0ar 20.0:0ar 21.0:0ar 22.0:0ar 23.0:0ar 24.0:0ar 25.0:0ar 26.0:0ar 27.0:0ar 28.0:0ar 29.0:0ar 30.0:0ar 31.0:0ar 31.0:00r 31.0:02r 31.0:0er [#440]
[0001298310] fw-1 KBDPOLL: p64 1090809ms ago val=0x04 rip=0x3ebd7f53 | p60 1094047ms ago val=0xfa [#436]
[0001298402] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0001298507] fw-1 BSPPROBE vm0: exits=1704654 last=0x6e@0xffffffffa1c81d7e IN-HOST for 0ms section=2 [#483]
[0001298602] fw-1 SPIN cpuid(rip=0xffffffffa109ada3): 0x0=23512 0x80000000=821 0x1=3049 0x80000001=329 0x80000008=151 0x7=153 0xb=212 0x40000001=11 [#92]
