[0000000000] hype: build 510cd15-dirty
[0000000026] hype: version 2026.8.28-alpha (#510cd15-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cde000 [#604]
[0000000210] rtc: host clock 2026-08-28 23:51:10
[0000000246] memory map: 356 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000119916] fw-1 RTEWR gsi=19 hi=0x0 rip=0xffffffffad08e72c
[0000119964] fw-1 RTEWR gsi=20 lo=0x10000 rip=0xffffffffad08e710
[0000120016] fw-1 RTEWR gsi=20 hi=0x0 rip=0xffffffffad08e72c
[0000120064] fw-1 RTEWR gsi=21 lo=0x10000 rip=0xffffffffad08e710
[0000120116] fw-1 RTEWR gsi=21 hi=0x0 rip=0xffffffffad08e72c
[0000120164] fw-1 RTEWR gsi=22 lo=0x10000 rip=0xffffffffad08e710
[0000120216] fw-1 RTEWR gsi=22 hi=0x0 rip=0xffffffffad08e72c
[0000120264] fw-1 RTEWR gsi=23 lo=0x10000 rip=0xffffffffad08e710
[0000120316] fw-1 RTEWR gsi=23 hi=0x0 rip=0xffffffffad08e72c
[0000120364] fw-1 PICIMR 0x0->0x30 rip=0xffffffffad04eb6f
[0000120409] fw-1 PICIMR 0x0->0x3 rip=0xffffffffad04eb99
[0000120453] fw-1 PICIMR 0x0->0xff rip=0xffffffffad04ec15
[0000120498] fw-1 RTEWR gsi=2 lo=0x10000 rip=0xffffffffad08e710
[0000120549] fw-1 RTEWR gsi=2 hi=0x0 rip=0xffffffffad08e72c
[0000120596] svm: guest wrote SPEC_CTRL=0x1 (legal_mask=0x7) -- per-guest value now swapped around VMRUN (#608)
[0000120695] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000120735] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000120802] fw-1 vm0: SIPI -> vCPU 2 started at 0x99000 (real mode) [#188]
[0000120865] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000120919] svm: guest wrote TSC_AUX=0x2 -- per-guest RDTSCP value now swapped around VMRUN (#275)
[0000121006] svm: guest wrote SPEC_CTRL=0x0 (legal_mask=0x7) -- per-guest value now swapped around VMRUN (#608)
[0000121105] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000121145] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000121212] fw-1 vm0: SIPI -> vCPU 1 started at 0x99000 (real mode) [#188]
[0000121275] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000121329] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000121369] svm: guest wrote TSC_AUX=0x1 -- per-guest RDTSCP value now swapped around VMRUN (#275)
[0000121456] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000121523] fw-1 vm0: SIPI -> vCPU 3 started at 0x99000 (real mode) [#188]
[0000121586] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000121640] svm: guest wrote SPEC_CTRL=0x0 (legal_mask=0x7) -- per-guest value now swapped around VMRUN (#608)
[0000121739] svm: guest wrote TSC_AUX=0x3 -- per-guest RDTSCP value now swapped around VMRUN (#275)
[0000121826] svm: guest wrote SPEC_CTRL=0x2 (legal_mask=0x7) -- per-guest value now swapped around VMRUN (#608)
[0000121925] fw-1 RTEWR gsi=9 hi=0x1000000 rip=0xffffffffad08ebc4
[0000121978] fw-1 RTEWR gsi=9 lo=0x1a020 rip=0xffffffffad08ebdf
[0000122029] fw-1 vm0 vCPU 2: unmodelled port 0x87 in -- absorbed [#191]
[0000122089] fw-1 UARTIER=0xf rip=0xffffffffad80571a
[0000122129] fw-1 vm0 vCPU 3: unmodelled port 0x3e9 in -- absorbed [#191]
[0000122190] fw-1 vm0 vCPU 3: unmodelled port 0x3e9 out -- absorbed [#191]
[0000122252] fw-1 vm0 vCPU 3: unmodelled port 0x3e9 in -- absorbed [#191]
[0000122313] fw-1 vm0 vCPU 3: unmodelled port 0x3e9 out -- absorbed [#191]
[0000122375] fw-1 vm0 vCPU 3: unmodelled port 0x3e9 in -- absorbed [#191]
[0000122436] fw-1 vm0 vCPU 3: unmodelled port 0x3e9 out -- absorbed [#191]
[0000122498] fw-1 vm0 vCPU 2: unmodelled port 0x2e9 in -- absorbed [#191]
[0000122559] fw-1 vm0 vCPU 2: unmodelled port 0x2e9 out -- absorbed [#191]
[0000122621] fw-1 vm0 vCPU 2: unmodelled port 0x2e9 in -- absorbed [#191]
[0000122682] fw-1 vm0 vCPU 2: unmodelled port 0x2e9 out -- absorbed [#191]
[0000122744] fw-1 vm0 vCPU 2: unmodelled port 0x2e9 in -- absorbed [#191]
[0000122805] fw-1 vm0 vCPU 2: unmodelled port 0x2e9 out -- absorbed [#191]
[0000122867] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000122917] fw-1 ps2| IN  0x60 ->=0x67 rip=0xffffffffad8dbde8
[0000122967] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000123017] fw-1 ps2| IN  0x60 ->=0x67 rip=0xffffffffad8dbde8
[0000123067] fw-1 ps2| OUT 0x64 <-=0x60 rip=0xffffffffad8dbcf5
[0000123117] fw-1 ps2| OUT 0x60 <-=0x76 rip=0xffffffffad8dbd56
[0000123167] fw-1 ps2| OUT 0x64 <-=0xd3 rip=0xffffffffad8dbcf5
[0000123217] fw-1 ps2| OUT 0x60 <-=0x5a rip=0xffffffffad8dbd56
[0000123267] fw-1 ps2| OUT 0x64 <-=0xa9 rip=0xffffffffad8dbcf5
[0000123317] fw-1 ps2| IN  0x60 ->=0xfa rip=0xffffffffad8dbde8
[0000123367] fw-1 ps2| OUT 0x64 <-=0xa7 rip=0xffffffffad8dbcf5
[0000123417] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000123467] fw-1 ps2| IN  0x60 ->=0x0 rip=0xffffffffad8dbde8
[0000123516] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000123566] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000123616] fw-1 ps2| OUT 0x64 <-=0xa8 rip=0xffffffffad8dbcf5
[0000123666] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000123716] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000123766] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000123816] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000123866] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000123916] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000123966] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000124016] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000124066] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000124116] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000124166] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000124216] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000124266] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000124316] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000124366] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000124416] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000124466] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000124516] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000124566] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000124616] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000124666] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000124716] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000124766] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000124816] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000124866] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000124916] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000124966] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000125016] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000125066] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000125116] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000125166] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000125216] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000125266] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000125316] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000125366] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000125416] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000125466] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000125516] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000125566] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000125616] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000125666] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000125716] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000125766] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000125816] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000125866] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000125916] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000125966] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000126016] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000126066] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000126116] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000126166] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000126216] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000126266] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000126316] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000126366] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000126416] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000126466] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000126516] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000126566] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000126616] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000126666] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000126716] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000126766] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000126816] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000126866] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000126916] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000126966] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000127016] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000127066] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000127116] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000127166] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000127216] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000127266] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000127316] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000127366] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000127416] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000127466] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000127516] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000127566] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000127616] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000127666] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000127716] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000127766] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000127816] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000127866] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000127916] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000127966] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000128016] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000128066] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000128116] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000128166] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000128216] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000128266] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000128316] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000128366] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000128416] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000128466] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000128516] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000128566] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000128616] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000128666] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000128716] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000128766] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000128816] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000128866] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000128916] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000128966] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000129016] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000129066] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000129116] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000129166] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000129216] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000129266] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000129316] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000129366] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000129416] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000129466] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000129516] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000129566] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000129616] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000129666] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000129716] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000129766] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000129816] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000129866] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000129916] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000129966] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000130016] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000130066] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000130116] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000130166] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000130216] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000130266] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000130316] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000130366] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000130416] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000130466] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000130516] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000130566] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000130616] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000130666] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000130716] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000130766] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000130816] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000130866] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000130916] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000130966] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000131016] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000131066] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000131116] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000131166] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000131216] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000131266] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000131316] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000131366] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000131416] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000131466] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffad8dbcf5
[0000131516] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffad8dbde8
[0000131566] fw-1 RTEWR gsi=1 hi=0x2000000 rip=0xffffffffad08ebc4
[0000131619] fw-1 RTEWR gsi=1 lo=0x20 rip=0xffffffffad08ebdf
[0000131667] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000131720] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000131773] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000131826] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000131879] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000131932] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000131985] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000132038] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000132091] fw-1 RTEWR gsi=8 hi=0x3000000 rip=0xffffffffad08ebc4
[0000132144] fw-1 RTEWR gsi=8 lo=0x20 rip=0xffffffffad08ebdf
[0000132192] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000132245] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000132298] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000132351] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000132404] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000132457] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000132510] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000132563] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000132616] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000132669] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000132764] fw-1 TIMER-STARVE vm0: IRQ0 undelivered >2s | IF=1 shadow=0x1 can_accept=0 pending=1/vec0xfc eventinj=0x0 | mIRR=0x1 mISR=0x1 mIMR=0xff sIRR=0x0 sISR=0x0 sIMR=0xff | ahci p_is=0x3 p_ie=0x0 p_ci=0x0 | defer=467 overwrite=3 | pit_irqs=100 ahci_irqs=1
[0000133013] fw-1 IDLEPROBE: rip=0xffffffffad092056 IF=0 shadow=0x0 eventinj=0x0 vintr=0x1000000 can_accept=0 irr_hi=0/vec0x0 insn=89 04 25 b0
[0000133143] fw-1 IDLECODE: polled-counter VA = 0x0
[0000133182] fw-1 IDLECODE 0xffffffffad092036: 0f 1f 84 00 00 00 00 00 66 90 90 90 90 90 90 90
[0000133264] fw-1 IDLECODE 0xffffffffad092046: 90 90 90 90 90 90 90 90 90 90 f3 0f 1e fa 31 c0
[0000133346] fw-1 IDLECODE 0xffffffffad092056: 89 04 25 b0 d0 5f ff 31 c0 e9 a7 20 e7 00 66 66
[0000133428] fw-1 IDLECODE 0xffffffffad092066: 2e 0f 1f 84 00 00 00 00 00 90 90 90 90 90 90 90
[0000133510] fw-1 IDLEPROBE2: LAPIC lvt=0xec tmr_pend=0 tmr_insvc=0 | ioRTE[16]=0x10000 ioRTE[8]=0x300000000000020 ioRTE[4]=0x10000 ioRTE[3]=0x10000 ioRTE[1]=0x200000000000020
[0000133673] fw-1 IDLEPROBE3: mIRR=0x1 mISR=0x1 mIMR=0xff sIRR=0x0 sISR=0x0 sIMR=0xff | AHCI p_is=0x3 p_ie=0x0 p_ci=0x0 irq_pending=0
[0000133794] fw-1 TR#00: rip=0xffffffffad192239 reason=0x6e qual=0x0
[0000133850] fw-1 TR#01: rip=0x7f46a0e8bcdb reason=0x64 qual=0x0
[0000133902] fw-1 TR#02: rip=0xffffffffad192239 reason=0x6e qual=0x0
[0000133958] fw-1 TR#03: rip=0xffffffffad192239 reason=0x6e qual=0x0
[0000134014] fw-1 TR#04: rip=0x7f46a0ec6ccf reason=0x64 qual=0x0
[0000134066] fw-1 TR#05: rip=0xffffffffad192239 reason=0x6e qual=0x0
[0000134122] fw-1 TR#06: rip=0x7f46a0ec6ccf reason=0x64 qual=0x0
[0000134174] fw-1 TR#07: rip=0xffffffffad192239 reason=0x6e qual=0x0
[0000134230] fw-1 TR#08: rip=0x7f46a0ec6ccf reason=0x64 qual=0x0
[0000134282] fw-1 TR#09: rip=0xffffffffad192239 reason=0x6e qual=0x0
[0000134338] fw-1 TR#10: rip=0x7f46a0ec6ccf reason=0x64 qual=0x0
[0000134390] fw-1 TR#11: rip=0xffffffffad192239 reason=0x6e qual=0x0
[0000134446] fw-1 TR#12: rip=0x7f46a0ec6ccf reason=0x64 qual=0x0
[0000134498] fw-1 TR#13: rip=0xffffffffadc826af reason=0x64 qual=0x0
[0000134554] fw-1 TR#14: rip=0xffffffffadc826af reason=0x64 qual=0x0
[0000134610] fw-1 TR#15: rip=0xffffffffadc826af reason=0x64 qual=0x0
[0000134666] fw-1 TR#16: rip=0xffffffffad0cd69b reason=0x64 qual=0x0
[0000134722] fw-1 TR#17: rip=0xffffffffad192239 reason=0x6e qual=0x0
[0000134778] fw-1 TR#18: rip=0xffffffffad192239 reason=0x6e qual=0x0
[0000134834] fw-1 TR#19: rip=0x7f46a0e9b8e3 reason=0x64 qual=0x0
[0000134886] fw-1 TR#20: rip=0xffffffffad192239 reason=0x6e qual=0x0
[0000134942] fw-1 TR#21: rip=0xffffffffad192239 reason=0x6e qual=0x0
[0000134998] fw-1 TR#22: rip=0x7f46a0e9b9b0 reason=0x64 qual=0x0
[0000135050] fw-1 TR#23: rip=0xffffffffad192239 reason=0x6e qual=0x0
[0000135106] fw-1 TR#24: rip=0xffffffffad11b1ad reason=0x64 qual=0x0
[0000135162] fw-1 TR#25: rip=0xffffffffad11b1ad reason=0x64 qual=0x0
[0000135218] fw-1 TR#26: rip=0xffffffffad11b1ad reason=0x64 qual=0x0
[0000135274] fw-1 TR#27: rip=0xffffffffad0cd69b reason=0x64 qual=0x0
[0000135330] fw-1 TR#28: rip=0xffffffffad817a35 reason=0x6e qual=0x0
[0000135386] fw-1 TR#29: rip=0xffffffffadc92742 reason=0x64 qual=0x0
[0000135442] fw-1 TR#30: rip=0xffffffffadc81c2f reason=0x64 qual=0x0
[0000135498] fw-1 TR#31: rip=0xffffffffad0cd69b reason=0x64 qual=0x0
[0000135554] fw-1 TR#32: rip=0xffffffffadc81c2f reason=0x64 qual=0x0
[0000135610] fw-1 TR#33: rip=0xffffffffadc81c2f reason=0x64 qual=0x0
[0000135666] fw-1 TR#34: rip=0xffffffffadc81c2f reason=0x64 qual=0x0
[0000135722] fw-1 TR#35: rip=0xffffffffadc81c2f reason=0x64 qual=0x0
[0000135778] fw-1 TR#36: rip=0xffffffffadc81c2f reason=0x64 qual=0x0
[0000135834] fw-1 TR#37: rip=0xffffffffadc81c2f reason=0x64 qual=0x0
[0000135890] fw-1 TR#38: rip=0xffffffffadc81c2f reason=0x64 qual=0x0
