[0000000000] hype: build a4b53d7-dirty
[0000000026] hype: version 2026.8.30-alpha (#a4b53d7-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ce2000 [#604]
[0000000210] rtc: host clock 2026-08-30 15:10:16
[0000000246] memory map: 356 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000168928] fw-1 DRAIN: iters=123847 kbd_pending=0 q_pending=0 [#436]
[0000168986] fw-1 TERMCMD: 'help' -> verb=1 arg='' [#490]
[0000169031] fw-1 FBSPEED: t=42027ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000169149] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=140293 mperf=103700) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000169260] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000169370] fw-1 LOGHEALTH: flush_fail_streak=0 (gives up at 64) | behind=5767 B | input ticks skipped for the USB lock=0 [#596 #338 #775]
[0000169497] fw-1 HIDTICK[0]: cafe:4b44 slot5 ep=0x81 polls=4376 reports=0 arms=8 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=3789 reports=0 [#775]
[0000169714] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=4376 reports=86 arms=90 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=3791 reports=0 [#775]
[0000169933] fw-1 HIDTICK[2]: 3434:0da4 slot7 ep=0x81 polls=1709 reports=66 arms=70 lost=0 skipped=3 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=3793 reports=0 [#775]
[0000170152] fw-1 FBSPEED: t=43027ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000170270] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=140267 mperf=103666) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000170381] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000170491] fw-1 FBSPEED: t=44027ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000170609] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=140239 mperf=103666) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000170720] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000170830] fw-1 HIDTICK[0]: cafe:4b44 slot5 ep=0x81 polls=4612 reports=0 arms=8 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=3986 reports=0 [#775]
[0000171047] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=4612 reports=90 arms=94 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=3988 reports=0 [#775]
[0000171266] fw-1 HIDTICK[2]: 3434:0da4 slot7 ep=0x81 polls=1945 reports=66 arms=70 lost=0 skipped=3 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=3990 reports=0 [#775]
[0000171485] host-xhci: REVIVE slot=6 ep=3 -- silent for 4000 polls (next at 8000). Stop Endpoint + Set TR Dequeue, ring restarted (revive 1, reports so far 0) [#775]
[0000171639] fw-1 FBSPEED: t=45027ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000171757] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=140289 mperf=103700) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000171868] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000171978] fw-1 BLIT: calls=686 bytes=1718427904 total=137ms MB_per_s=12502 us_each=200 [#368]
[0000172062] fw-1 USBWAIT: lock wait total=49ms max=24176us (device time is measured AFTER the lock) [#365]
[0000172157] fw-1 USBFLUSH: slices=39 drained=244422B(all sinks) total=189ms max=36005us | produced=172157B behind=2005B peak=30380B | bursts=14 caught=14 stalled=0 [#374 #522]
[0000172321] fw-1 USBRD: media=1691 calls/8875 sec | fatvol=0 calls/0 sec [#365]
[0000172389] fw-1 FBPROBE: entries=18389500 ran=46 skip_null=0 skip_rate=18389454 [#368]
[0000172465] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=268 chords=26 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000172662] fw-1 APLOOP vm0: section=78 iter=129181 reason=0x78 grip=0x3f2312f0 HOSTRIP=0x14002af77 [#436]
[0000172757] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000172863] fw-1 PICMASK vm0: master imr=0xff after 1 write(s): ff [#436]
[0000172925] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0000173100] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x03 cmds=79 [#92]
[0000173193] fw-1 ATAPIOPS vm0: 12=2/f0 00=11/f11 03=66/f0 [#92]
[0000173245] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000173343] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000173476] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000173523] fw-1 #440 CFGRING: total=3269 last(dd.f reg rw): 03.0:3fr 03.0:09r 03.0:0ar 03.0:0br 00.0:09r 00.0:0ar 00.0:0br 02.0:09r 02.0:0ar 02.0:0br 03.0:09r 03.0:0ar 03.0:0br 31.0:09r 31.0:0ar 31.0:0br [#440]
[0000173723] fw-1 KBDPOLL: p64 5ms ago val=0x04 rip=0x3ebd7f53 | p60 42301ms ago val=0xfa [#436]
[0000173807] fw-1 FLASH: vars_writes=9934 vars_reads=2 trap_flips=10021 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000173911] fw-1 BSPPROBE vm0: exits=129353 last=0x78@0x3f2312f0 IN-HOST for 1ms section=78 [#483]
[0000173998] fw-1 SPIN cpuid(rip=0x3efff275): 0x0=10329 0x80000000=566 0x1=10094 0x80000001=167 0x80000008=121 0x7=120 0xb=200 [#92]
[0000174118] fw-1 SPIN msr(rip=0x3efffad9): 0xc0000080=242 0x1b=9857 0x2ff=164 0xfe=375 0x20f=1 0x201=134 0x202=134 0x203=134 [#92]
[0000174237] fw-1 SPINCODE @0x3efffad9(phys): 0f 32 48 c1 e2 20 89 c0 48 09 d0 48 89 44 24 38 48 8b 44 24 38 48 83 c4 40 5b c3 48 83 ec 38 48 [#92]
[0000174372] fw-1 SPINCODE @0x3efff275(phys): 0f a2 4d 85 c9 74 03 41 89 09 59 e3 02 89 01 4c 89 c1 e3 02 89 19 48 8b 4c 24 38 e3 02 89 11 58 [#92]
[0000174507] host-xhci: PORT EVENT port=10 (event #10 on this controller) [#760]
[0000174575] host-usb: ctrl1 port 10 changed -- now empty [#744]
[0000174627] host-hid: keyboard 3434:0da4 on port 10 slot7 DEPARTED -- releasing its endpoint and slot [#744]
[0000174724] host-xhci:     Disable Slot: 7 [#734]
[0000174762] fw-1 FBSPEED: t=46045ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000174880] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=140275 mperf=103666) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000174991] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000175101] fw-1 HIDTICK[0]: cafe:4b44 slot5 ep=0x81 polls=4817 reports=0 arms=8 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=4182 reports=0 [#775]
[0000175318] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=4817 reports=94 arms=98 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=4184 reports=0 [#775]
[0000175537] fw-1 LAPSTATE: feed+5000003353/5s pend=0 insvc=1 cur=9990731 init=10000000 lvt=0x20020 eoi=4191 [#436]
[0000175640] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000175685] fw-1 GUESTPC vm0: exits=130517 lastreason=0x72 lastrip=0x3efff275 | cs=0x38:0x0 rip=0x3efff275 rflags=0x46 cr0=0x80010033 cr3=0x3fc01000 cr4=0x668 rsp=0x3ff0e160 activity=1056961143 intrblk/entryinj=0x0 exitintr=0x0 [#520]
[0000175908] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000175979] fw-1 DRAIN: iters=130558 kbd_pending=0 q_pending=0 [#436]
[0000176037] fw-1 FBSPEED: t=47046ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000176155] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=140339 mperf=103700) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000176266] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000176376] fw-1 FBSPEED: t=48046ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000176494] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=149345 mperf=110364) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000176605] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000176715] fw-1 HIDTICK[0]: cafe:4b44 slot5 ep=0x81 polls=5056 reports=0 arms=8 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=4379 reports=0 [#775]
[0000176932] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=5056 reports=98 arms=102 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=4381 reports=0 [#775]
[0000177152] fw-1 FBSPEED: t=49046ms fb=28us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000177270] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=140158 mperf=103020) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000177381] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000177491] host-xhci: PORT EVENT port=10 (event #11 on this controller) [#760]
[0000177559] host-usb: ctrl1 port 10 changed -- now empty [#744]
[0000177611] host-xhci: PORT EVENT port=10 (event #12 on this controller) [#760]
[0000177679] host-usb: ctrl1 port 10 changed -- something is attached [#744]
[0000177743] host-xhci: PORT EVENT port=10 (event #13 on this controller) [#760]
[0000177811] host-usb: port 10 ARRIVED -- 3434:0da4 slot8 speed1, enumerated and in the inventory [#745]
[0000177903] host-hid: keyboard 3434:0da4 cfg 91 bytes -- picked iface=0 ep=0x81 mps=8 interval=1 cfgval=1 [#734]
[0000178004] host-xhci: CTXDUMP int-in slot=8 dci=3 | SLOT route=0x00000 speed=1 entries=3 mtt=0 hub=0 rootport=10 ttslot=0 ttport=0 ttt=0 | EP state=1 interval=3 mult=0 maxburst=0 mps=8 cerr=3 type=7 esit=8 [#734]
[0000178206] host-hid: USB keyboard CLAIMED -- 3434:0da4 port10 slot8 ep=0x81 mps=8 (3 claimed); host input now reaches hype
[0000178318] host-usb: ctrl1 port 10 changed -- something is attached [#744]
[0000178382] fw-1 FBSPEED: t=50046ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000178500] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=140201 mperf=103632) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000178611] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000178721] fw-1 HIDTICK[0]: cafe:4b44 slot5 ep=0x81 polls=5267 reports=0 arms=8 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=4579 reports=0 [#775]
[0000178938] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=5267 reports=102 arms=106 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=4581 reports=0 [#775]
[0000179159] fw-1 HIDTICK[2]: 3434:0da4 slot8 ep=0x81 polls=74 reports=0 arms=4 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=4583 reports=0 [#775]
[0000179374] fw-1 BSPCOST idle 0% total=360ms hits=20454499 mean=0us [#773]
[0000179437] fw-1 BSPCOST render 2% total=1271ms hits=40908916 mean=0us [#773]
[0000179503] fw-1 BSPCOST input 80% total=40238ms hits=20454458 mean=1us [#773]
[0000179570] fw-1 BSPCOST kbddiag 6% total=3215ms hits=20454457 mean=0us [#773]
[0000179637] fw-1 BSPCOST flush 1% total=669ms hits=20454499 mean=0us [#773]
[0000179701] fw-1 BSPCOST fbprobe 0% total=354ms hits=20454458 mean=0us [#773]
[0000179767] fw-1 BSPCOST fbcli 0% total=1ms hits=51 mean=30us [#773]
[0000179824] fw-1 BSPCOST fbreport 3% total=1652ms hits=51 mean=32400us [#773]
[0000179890] fw-1 BSPCOST inval 0% total=0ms hits=1 mean=0us [#773]
[0000179945] fw-1 BSPCOST band 3% total=1996ms hits=33283 mean=59us [#773]
[0000180007] fw-1 BSPCOST gopflush 0% total=174ms hits=395 mean=441us [#773]
[0000180071] fw-1 BSPCOST dash 0% total=334ms hits=32949 mean=10us [#773]
[0000180132] fw-1 BSPCOST loop iterations=20454458 hz=3400727600 gate=hz/125=27205820 cycles -- the input tick fires when this many cycles have passed [#773]
[0000180277] fw-1 BSPCOST input tick fired 1087 times in 10s = 108 Hz (want 125) [#773]
[0000180352] fw-1 BLIT: calls=696 bytes=1718430464 total=137ms MB_per_s=12502 us_each=197 [#368]
[0000180436] fw-1 USBWAIT: lock wait total=54ms max=24176us (device time is measured AFTER the lock) [#365]
[0000180531] fw-1 USBFLUSH: slices=42 drained=258422B(all sinks) total=196ms max=36005us | produced=180531B behind=3379B peak=30380B | bursts=16 caught=16 stalled=0 [#374 #522]
[0000180695] fw-1 USBRD: media=1691 calls/8875 sec | fatvol=0 calls/0 sec [#365]
[0000180763] fw-1 FBPROBE: entries=20454458 ran=51 skip_null=0 skip_rate=20454407 [#368]
[0000180839] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=268 chords=26 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000181036] fw-1 APLOOP vm0: section=78 iter=135901 reason=0x78 grip=0x3f2312f0 HOSTRIP=0x14002af75 [#436]
[0000181131] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000181237] fw-1 PICMASK vm0: master imr=0xff after 1 write(s): ff [#436]
[0000181299] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0000181474] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x03 cmds=79 [#92]
[0000181567] fw-1 ATAPIOPS vm0: 12=2/f0 00=11/f11 03=66/f0 [#92]
[0000181619] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000181717] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000181850] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000181897] fw-1 #440 CFGRING: total=3269 last(dd.f reg rw): 03.0:3fr 03.0:09r 03.0:0ar 03.0:0br 00.0:09r 00.0:0ar 00.0:0br 02.0:09r 02.0:0ar 02.0:0br 03.0:09r 03.0:0ar 03.0:0br 31.0:09r 31.0:0ar 31.0:0br [#440]
[0000182097] fw-1 KBDPOLL: p64 5ms ago val=0x04 rip=0x3ebd7f53 | p60 47301ms ago val=0xfa [#436]
[0000182181] fw-1 FLASH: vars_writes=9934 vars_reads=2 trap_flips=10021 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000182285] fw-1 BSPPROBE vm0: exits=136073 last=0x78@0x3f2312f0 IN-HOST for 1ms section=78 [#483]
[0000182372] fw-1 SPIN cpuid(rip=0x3efff275): 0x0=11325 0x80000000=566 0x1=11090 0x80000001=167 0x80000008=121 0x7=120 0xb=200 [#92]
[0000182492] fw-1 SPIN msr(rip=0x3efffad9): 0xc0000080=242 0x1b=10853 0x2ff=164 0xfe=375 0x20f=1 0x201=134 0x202=134 0x203=134 [#92]
[0000182612] fw-1 SPINCODE @0x3efffad9(phys): 0f 32 48 c1 e2 20 89 c0 48 09 d0 48 89 44 24 38 48 8b 44 24 38 48 83 c4 40 5b c3 48 83 ec 38 48 [#92]
[0000182747] fw-1 SPINCODE @0x3efff275(phys): 0f a2 4d 85 c9 74 03 41 89 09 59 e3 02 89 01 4c 89 c1 e3 02 89 19 48 8b 4c 24 38 e3 02 89 11 58 [#92]
[0000182882] host-hid: FIRST report received from 3434:0da4 slot8 -- that USB keyboard is live [#217 #742]
[0000182976] fw-1 FBSPEED: t=51046ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000183094] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=140165 mperf=103564) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000183205] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000183315] fw-1 LAPSTATE: feed+5000003352/5s pend=0 insvc=1 cur=9987378 init=10000000 lvt=0x20020 eoi=4689 [#436]
[0000183418] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000183463] fw-1 GUESTPC vm0: exits=137238 lastreason=0x7c lastrip=0x3efffad9 | cs=0x38:0x0 rip=0x3efffad9 rflags=0x46 cr0=0x80010033 cr3=0x3fc01000 cr4=0x668 rsp=0x3ff0e1e0 activity=1056963291 intrblk/entryinj=0x0 exitintr=0x0 [#520]
[0000183686] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000183757] fw-1 DRAIN: iters=137279 kbd_pending=0 q_pending=0 [#436]
[0000183815] host-xhci: #266 parking out-of-order transfer event (slot=8 ep=3 trb=0x141b890d0 cc=1, wanted slot=1 ep=4 trb=0x141b34160)
[0000183938] host-xhci: #266 parking out-of-order transfer event (slot=8 ep=3 trb=0x141b890e0 cc=1, wanted slot=1 ep=3 trb=0x141b330c0)
[0000184061] fw-1 FBSPEED: t=52046ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000184179] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=140179 mperf=103598) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000184290] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000184400] fw-1 HIDTICK[0]: cafe:4b44 slot5 ep=0x81 polls=5461 reports=0 arms=8 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=4775 reports=0 [#775]
[0000184617] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=5461 reports=106 arms=110 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=4777 reports=0 [#775]
[0000184838] fw-1 HIDTICK[2]: 3434:0da4 slot8 ep=0x81 polls=268 reports=21 arms=25 lost=0 skipped=2 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=4779 reports=0 [#775]
[0000185056] fw-1 FBSPEED: t=53048ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000185174] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=140259 mperf=103666) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000185285] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000185395] fw-1 TERMCMD: 'second replug ' -> verb=21 arg='replug' [#490]
[0000185457] fw-1 FBSPEED: t=54048ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000185575] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=140163 mperf=103598) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000185686] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000185796] fw-1 HIDTICK[0]: cafe:4b44 slot5 ep=0x81 polls=5699 reports=0 arms=8 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=4973 reports=0 [#775]
[0000186013] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=5699 reports=110 arms=114 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=4975 reports=0 [#775]
[0000186234] fw-1 HIDTICK[2]: 3434:0da4 slot8 ep=0x81 polls=506 reports=30 arms=34 lost=0 skipped=2 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=4977 reports=0 [#775]
[0000186452] fw-1 FBSPEED: t=55049ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000186570] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=140147 mperf=103564) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000186681] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000186791] fw-1 BLIT: calls=721 bytes=1718540288 total=137ms MB_per_s=12502 us_each=190 [#368]
[0000186875] fw-1 USBWAIT: lock wait total=70ms max=24176us (device time is measured AFTER the lock) [#365]
[0000186970] fw-1 USBFLUSH: slices=45 drained=277022B(all sinks) total=226ms max=36005us | produced=186970B behind=518B peak=30380B | bursts=18 caught=18 stalled=0 [#374 #522]
[0000187133] fw-1 USBRD: media=1691 calls/8875 sec | fatvol=0 calls/0 sec [#365]
[0000187201] fw-1 FBPROBE: entries=22699997 ran=56 skip_null=0 skip_rate=22699941 [#368]
[0000187277] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=298 chords=26 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000187474] fw-1 APLOOP vm0: section=78 iter=142621 reason=0x78 grip=0x3f2312f0 HOSTRIP=0x14002af77 [#436]
[0000187569] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000187675] fw-1 PICMASK vm0: master imr=0xff after 1 write(s): ff [#436]
[0000187737] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0000187912] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x03 cmds=79 [#92]
[0000188005] fw-1 ATAPIOPS vm0: 12=2/f0 00=11/f11 03=66/f0 [#92]
[0000188057] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000188155] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000188288] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000188335] fw-1 #440 CFGRING: total=3269 last(dd.f reg rw): 03.0:3fr 03.0:09r 03.0:0ar 03.0:0br 00.0:09r 00.0:0ar 00.0:0br 02.0:09r 02.0:0ar 02.0:0br 03.0:09r 03.0:0ar 03.0:0br 31.0:09r 31.0:0ar 31.0:0br [#440]
[0000188535] fw-1 KBDPOLL: p64 5ms ago val=0x04 rip=0x3ebd7f53 | p60 52301ms ago val=0xfa [#436]
[0000188619] fw-1 FLASH: vars_writes=9934 vars_reads=2 trap_flips=10021 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000188723] fw-1 BSPPROBE vm0: exits=142793 last=0x78@0x3f2312f0 IN-HOST for 1ms section=78 [#483]
[0000188810] fw-1 SPIN cpuid(rip=0x3efff275): 0x0=12321 0x80000000=566 0x1=12086 0x80000001=167 0x80000008=121 0x7=120 0xb=200 [#92]
