[0000000000] hype: build 3dd716c-dirty
[0000000026] hype: version 2026.8.28-alpha (#3dd716c-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdd000 [#604]
[0000000210] rtc: host clock 2026-08-28 21:10:58
[0000000246] memory map: 354 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000283096] fw-1 LAPSTATE: feed+5001930971/5s pend=0 insvc=0 cur=151527206 init=227354909 lvt=0xec eoi=7089 [#436]
[0000283199] fw-1 ATAPIOPS vm0: 12=4/f0fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000283270]  00=165/f0 03=136/f0 25=3/f0fw-1 GUESTPC vm0: exits=391666 lastreason=0x78 lastrip=0xffffffffa8c81c2e | cs=0x10:0x0 rip=0xffffffffa8c81c2e rflags=0x246 cr0=0x80050033 cr3=0x14038000 cr4=0x750ef0 rsp=0xffffffffa9c03e88 activity=18446744072246271023 intrblk/entryinj=0x7fd2d41e1000 exitintr=0x0 [#520]
[0000283570]  28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000283646] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000283744] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000283815] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000283948] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000283995] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100rfw-1 DRAIN: iters=391669 kbd_pending=0 q_pending=0 [#436]
[0000284111]  00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000284269] fw-1 KBDPOLL: p64 385ms ago val=0x05 rip=0xffffffffa88db490 | p60 385ms ago val=0xb9 [#436]
[0000284361] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000284466] fw-1 BSPPROBE vm0: exits=391672 last=0x78@0xffffffffa8c81c2e IN-HOST for 0ms section=78 [#483]
[0000284561] fw-1 SPIN cpuid(rip=0x7f7c4bc3498a): 0x0=79763 0x80000000=895 0x1=3129 0x80000001=354 0x80000008=175 0x7=181 0xb=219 0x80000020=1 [#92]
[0000284697] fw-1 SPIN msr(rip=0xffffffffa809b157): 0xc0000080=421 0x1b=2478 0x2ff=206 0xfe=456 0x0=3 0x201=169 0x202=169 0x203=169 [#92]
[0000284822] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000284890] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000284975] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000285070] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000285138] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000285223] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000285318] fw-1 FBSPEED: t=67253ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000285436] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85735 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000285545] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000285655] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000285723] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000285808] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000285903] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000285971] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000286056] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000286151] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000286219] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000286304] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000286399] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000286467] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000286552] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000286647] fw-1 FBSPEED: t=68283ms fb=28us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000286765] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85726 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000286874] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000286984] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000287052] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000287137] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000287232] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000287300] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000287385] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000287480] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000287548] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000287633] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000287728] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000287796] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000287881] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000287976] fw-1 FBSPEED: t=69308ms fb=30us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=1 smi=+0 [#368]
[0000288094] fw-1 FBCLOCK: delivered/nominal = 1331/1000 (aperf=84277 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000288203] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000288313] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000288381] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000288466] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000288561] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000288629] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000288714] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000288809] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000288877] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000288962] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000289057] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000289125] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000289210] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000289305] fw-1 FBSPEED: t=70324ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000289423] fw-1 FBCLOCK: delivered/nominal = 1331/1000 (aperf=84327 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000289532] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000289642] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000289710] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000289795] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000289890] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000289958] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000290043] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000290138] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000290206] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000290291] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000290386] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000290454] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000290539] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000290634] fw-1 FBSPEED: t=71355ms fb=28us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000290752] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=86382 mperf=63852) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000290861] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000290971] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000291039] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000291124] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000291219] fw-1 BLIT: calls=1250 bytes=2935564032 total=227ms MB_per_s=12882 us_each=182 [#368]
[0000291304] fw-1 ISOCACHE vm0: hits=5595 misses=4097 hit_pct=57 [#365]
[0000291363] fw-1 USBWAIT: lock wait total=8ms max=1048us (device time is measured AFTER the lock) [#365]
[0000291456] fw-1 USBFLUSH: slices=78 drained=488474B(all sinks) total=310ms max=8007us | produced=291456B behind=485B peak=34119B | bursts=23 caught=23 stalled=0 [#374 #522]
[0000291618] fw-1 LAPSTATE: feed+5012282284/5s pend=0 insvc=0 cur=88475044 init=102958113 lvt=0xec eoi=7117 [#436]
[0000291720] fw-1 USBRD: media=6943 calls/533886 sec | fatvol=59 calls/61 sec [#365]
[0000291792] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000291837] fw-1 FBPROBE: entries=17357249 ran=70 skip_null=0 skip_rate=17357179 [#368]
[0000291913] fw-1 GUESTPC vm0: exits=392242 lastreason=0x78 lastrip=0xffffffffa8c81c2e | cs=0x10:0x0 rip=0xffffffffa8c81c2e rflags=0x246 cr0=0x80050033 cr3=0x14038000 cr4=0x750ef0 rsp=0xffffffffa9c03e88 activity=18446744072246271023 intrblk/entryinj=0x7fd2d41e1000 exitintr=0x0 [#520]
[0000292185] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=493 chords=13 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000292382] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000292453] fw-1 APLOOP vm0: section=2 iter=392242 reason=0x78 grip=0xffffffffa8c81c2e HOSTRIP=0x14003a5e1 [#436]
[0000292555] fw-1 DRAIN: iters=392242 kbd_pending=0 q_pending=0 [#436]
[0000292613] fw-1 GUESTKBD vm0: routed=400 handed=400 route_drop=0 pending=0 | device=400 read=400 device_drop=0 irq1=400 [#375]
[0000292729] fw-1 PICMASK vm0: master imr=0xff after 195 write(s): ff ff ff fe ff fe ff fe [#436]
[0000292814] fw-1 KBDTRACE vm0: last 48 of 661: rd11 rd1e rd91 rd9e rd26 rda6 rd1e rd9e rd39 rdb9 rd0e rd8e rd0e rd8e rd26 rd1e rda6 rd39 rd9e rdb9 rd11 rd1e rd91 rd31 rd9e rdb1 rd0e rd8e rd26 rda6 rd26 rda6 rd1e rd39 rd9e rdb9 rd30 rd17 rdb0 rd97 rd31 rdb1 rd22 rd39 rda2 rd30 rdb9 rdb0 [#436]
[0000293096] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000293191] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000293321] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000293419] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000293552] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000293599] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000293815] fw-1 KBDPOLL: p64 429ms ago val=0x05 rip=0xffffffffa88db490 | p60 429ms ago val=0xb0 [#436]
[0000293907] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000294012] fw-1 BSPPROBE vm0: exits=392254 last=0x78@0xffffffffa8c81c2e IN-HOST for 7ms section=78 [#483]
[0000294107] fw-1 SPIN cpuid(rip=0x7f7c4bc3498a): 0x0=79763 0x80000000=895 0x1=3129 0x80000001=354 0x80000008=175 0x7=181 0xb=219 0x80000020=1 [#92]
[0000294243] fw-1 SPIN msr(rip=0xffffffffa809b157): 0xc0000080=421 0x1b=2478 0x2ff=206 0xfe=456 0x0=3 0x201=169 0x202=169 0x203=169 [#92]
[0000294368] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000294436] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000294521] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000294616] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000294684] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000294769] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000294864] fw-1 FBSPEED: t=72374ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000294982] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=85248 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000295091] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000295201] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000295269] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000295354] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000295449] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000295517] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000295602] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000295697] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000295765] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000295850] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000295945] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000296013] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000296098] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000296193] fw-1 FBSPEED: t=73400ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000296311] fw-1 FBCLOCK: delivered/nominal = 1331/1000 (aperf=84268 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000296420] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000296530] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000296598] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000296683] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000296778] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000296846] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000296931] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000297026] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000297094] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000297179] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000297274] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000297342] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000297427] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000297522] fw-1 FBSPEED: t=74430ms fb=28us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000297640] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=86097 mperf=63614) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000297749] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000297859] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000297927] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000298012] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000298107] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000298175] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000298260] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000298355] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000298423] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000298508] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000298603] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000298671] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000298756] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000298851] fw-1 FBSPEED: t=75446ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000298969] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=85098 mperf=63240) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000299078] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000299188] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000299256] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000299341] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000299436] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000299504] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000299589] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000299684] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000299752] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000299837] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000299932] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000300000] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000300085] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000300180] fw-1 FBSPEED: t=76471ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000300298] fw-1 FBCLOCK: delivered/nominal = 1331/1000 (aperf=84183 mperf=63240) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000300407] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000300517] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000300585] fw-1 LAPSTATE: feed+5004440228/5s pend=0 insvc=0 cur=25458692 init=100873475 lvt=0xec eoi=7133 [#436]
[0000300687] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000300732] fw-1 GUESTPC vm0: exits=392775 lastreason=0x78 lastrip=0xffffffffa8c81c2e | cs=0x10:0x0 rip=0xffffffffa8c81c2e rflags=0x246 cr0=0x80050033 cr3=0x14038000 cr4=0x750ef0 rsp=0xffffffffa9c03e88 activity=18446744072246271023 intrblk/entryinj=0x7fd2d41e1000 exitintr=0x0 [#520]
[0000301004] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000301075] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000301160] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000301255] fw-1 BLIT: calls=1320 bytes=3069964032 total=237ms MB_per_s=12904 us_each=180 [#368]
[0000301340] fw-1 DRAIN: iters=392779 kbd_pending=0 q_pending=0 [#436]
[0000301398] fw-1 ISOCACHE vm0: hits=5595 misses=4097 hit_pct=57 [#365]
[0000301457] fw-1 USBWAIT: lock wait total=8ms max=1048us (device time is measured AFTER the lock) [#365]
[0000301550] fw-1 USBFLUSH: slices=80 drained=502250B(all sinks) total=319ms max=8007us | produced=301550B behind=3691B peak=34119B | bursts=24 caught=24 stalled=0 [#374 #522]
[0000301713] fw-1 USBRD: media=6943 calls/533886 sec | fatvol=59 calls/61 sec [#365]
[0000301785] fw-1 FBPROBE: entries=18750555 ran=75 skip_null=0 skip_rate=18750480 [#368]
[0000301861] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=625 chords=13 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000302058] fw-1 APLOOP vm0: section=78 iter=392784 reason=0x78 grip=0xffffffffa8c81c2e HOSTRIP=0x14002a137 [#436]
[0000302161] fw-1 GUESTKBD vm0: routed=532 handed=532 route_drop=0 pending=0 | device=532 read=532 device_drop=0 irq1=532 [#375]
[0000302277] fw-1 PICMASK vm0: master imr=0xff after 195 write(s): ff ff ff fe ff fe ff fe [#436]
[0000302362] fw-1 KBDTRACE vm0: last 48 of 793: rd24 rd9f rda0 rda5 rd39 rda4 rda1 rd26 rd1e rd1f rd20 rd25 rda6 rd9e rd9f rda0 rda5 rd21 rd24 rda4 rda1 rd26 rd1f rd25 rd20 rd1e rd9e rd21 rdb9 rd9f rda0 rd24 rda6 rda5 rd39 rda4 rd17 rd18 rd98 rda1 rd12 rd16 rd97 rd96 rd92 rd0a rd0b rd04 [#436]
[0000302644] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000302739] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000302869] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000302967] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000303100] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000303147] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000303363] fw-1 KBDPOLL: p64 331ms ago val=0x05 rip=0xffffffffa88db490 | p60 331ms ago val=0x04 [#436]
[0000303455] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000303560] fw-1 BSPPROBE vm0: exits=392819 last=0x78@0xffffffffa8c81c2e IN-HOST for 5ms section=78 [#483]
[0000303655] fw-1 SPIN cpuid(rip=0x7f7c4bc3498a): 0x0=79763 0x80000000=895 0x1=3129 0x80000001=354 0x80000008=175 0x7=181 0xb=219 0x80000020=1 [#92]
[0000303791] fw-1 SPIN msr(rip=0xffffffffa809b157): 0xc0000080=421 0x1b=2478 0x2ff=206 0xfe=456 0x0=3 0x201=169 0x202=169 0x203=169 [#92]
[0000303916] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000303984] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000304069] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000304164] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000304232] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000304317] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000304412] fw-1 FBSPEED: t=77498ms fb=28us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000304530] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85772 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000304639] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000304749] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000304817] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000304902] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000304997] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000305065] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000305150] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000305245] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000305313] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000305398] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000305493] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
