[0000000000] hype: build 1919410-dirty
[0000000026] hype: version 2026.8.27-alpha (#1919410-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cae000 [#604]
[0000000210] rtc: host clock 2026-08-27 10:42:22
[0000000246] memory map: 354 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000122243] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8d8dbcf5
[0000122293] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8d8dbde8
[0000122343] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8d8dbcf5
[0000122393] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8d8dbde8
[0000122443] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8d8dbcf5
[0000122493] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8d8dbde8
[0000122543] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8d8dbcf5
[0000122593] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8d8dbde8
[0000122643] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8d8dbcf5
[0000122693] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8d8dbde8
[0000122743] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8d8dbcf5
[0000122793] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8d8dbde8
[0000122843] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8d8dbcf5
[0000122893] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8d8dbde8
[0000122943] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8d8dbcf5
[0000122993] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8d8dbde8
[0000123043] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8d8dbcf5
[0000123093] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8d8dbde8
[0000123143] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8d8dbcf5
[0000123193] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8d8dbde8
[0000123243] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8d8dbcf5
[0000123293] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8d8dbde8
[0000123343] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8d8dbcf5
[0000123393] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8d8dbde8
[0000123443] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8d8dbcf5
[0000123493] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8d8dbde8
[0000123543] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8d8dbcf5
[0000123593] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8d8dbde8
[0000123643] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8d8dbcf5
[0000123693] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8d8dbde8
[0000123743] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8d8dbcf5
[0000123793] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8d8dbde8
[0000123843] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8d8dbcf5
[0000123893] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8d8dbde8
[0000123943] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8d8dbcf5
[0000123993] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8d8dbde8
[0000124043] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8d8dbcf5
[0000124093] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8d8dbde8
[0000124143] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8d8dbcf5
[0000124193] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8d8dbde8
[0000124243] fw-1 RTEWR gsi=1 hi=0x2000000 rip=0xffffffff8d08ebc4
[0000124296] fw-1 RTEWR gsi=1 lo=0x20 rip=0xffffffff8d08ebdf
[0000124344] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000124397] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000124450] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000124503] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000124556] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000124609] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000124662] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000124715] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000124768] fw-1 RTEWR gsi=8 hi=0x3000000 rip=0xffffffff8d08ebc4
[0000124821] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000124874] fw-1 RTEWR gsi=8 lo=0x20 rip=0xffffffff8d08ebdf
[0000124922] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000124975] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000125028] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000125081] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000125134] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000125187] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000125240] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000125293] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000125346] fw-1 TIMER-STARVE vm0: IRQ0 undelivered >2s | IF=1 shadow=0x1 can_accept=0 pending=1/vec0xfc eventinj=0x0 | mIRR=0x1 mISR=0x1 mIMR=0xff sIRR=0x0 sISR=0x0 sIMR=0xff | ahci p_is=0x3 p_ie=0x0 p_ci=0x0 | defer=411 overwrite=1 | pit_irqs=98 ahci_irqs=1
[0000125594] fw-1 FBSPEED: t=12010ms fb=18us ram=14us scat=96us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000125712] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=85822 mperf=63070) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000125821] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000125931] fw-1 PREEMPT-RIP: host tick preempted guest at rip=0xffffffff8dc1b3b6 cr3=0x139e000 | rcx=0xffffffffc02cc098 rdx=0x6b rbx=0xffffffff rsi=0xffffd171c0647c68 rdi=0xffffd171c0611428 rbp=0xffffffffc02cc098 r8=0x0 r9=0x0 | insn=31 d2 31 f6 31 ff e9 4a 8d 2e 00 31 c0 31 d2 31 [#436]
[0000126209] fw-1 #436 KMOD: no MZ within 32MB below rip=0xffffffff8dc1b3b6 (cr3=0x139e000)
[0000126288] fw-1 #436 STACK: rsp=0xffffd171c035f7c8 +00=ffffffff8d19bcc8 +08=ffffffffc055ee80 +10=ffffd171c0647c68 +18=ffffd171c035f950 +20=ffffd171c035f9e8 +28=ffffffffc02c9080 +30=ffffd171c035f9e8 +38=ffffffff8d195278 +40=ffffffffc055f320 +48=ffffd171c0647c68 +50=101 +58=ffffffffc02c9080
[0000126567] fw-1 #436 MODULE: rip=0xffffffff8dc1b3b6 base=0x0 off=0x0 (scanned 4096 pages back)
[0000126651] fw-1 #436 TSCCHK: hype_tsc=0x1ee969864c guest_r8(start)=0x0 guest_r9(target)=0x0 | hype_tsc >= (should have exited) target [#436]
[0000126781] fw-1 #436 PRECODE @0xffffffff8dc1b396: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[0000126916] fw-1 #436 NODE0 @0xffffd171c0611428: 0000000000000000 0000000000000000 0000000000000000 0000000000000000
[0000127021] fw-1 #436 NODE1 @0xffffffffc02cc098: 0000000000000000 0000000000000000 0000000000000000 0000000000000000
[0000127126] fw-1 #436 CHAIN rcx=0xffffffffc02cc098 (+0x18 walk):
[0000127179]   hop 0: 0xffffffffc02cc098 out of guest RAM -- not a list node
[0000127243] fw-1 #436 CHAIN rdx=0x6b (+0x18 walk):
[0000127282]   hop 0: 0x6b out of guest RAM -- not a list node
[0000127332] fw-1 #436 CHAIN rsi=0xffffd171c0647c68 (+0x18 walk):
[0000127385]   hop 0: 0xffffd171c0647c68 out of guest RAM -- not a list node
[0000127449] fw-1 #436 CHAIN rdi=0xffffd171c0611428 (+0x18 walk):
[0000127502]   hop 0: 0xffffd171c0611428 out of guest RAM -- not a list node
[0000127566] fw-1 FBSPEED: t=13010ms fb=18us ram=14us scat=95us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000127684] fw-1 FBCLOCK: delivered/nominal = 1367/1000 (aperf=87299 mperf=63852) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000127793] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000127903] fw-1 IDLEPROBE: rip=0xffffffff8dc81c2e IF=1 shadow=0x1 eventinj=0x0 vintr=0x1000000 can_accept=0 irr_hi=0/vec0x0 insn=f4 e9 d7 24
[0000128033] fw-1 IDLECODE: polled-counter VA = 0x0
[0000128072] fw-1 IDLECODE 0xffffffff8dc81c0e: 00 00 90 90 90 90 90 90 90 90 90 90 90 90 90 90
[0000128154] fw-1 IDLECODE 0xffffffff8dc81c1e: 90 90 f3 0f 1e fa 66 90 0f 00 2d 15 c1 38 00 fb
[0000128236] fw-1 IDLECODE 0xffffffff8dc81c2e: f4 e9 d7 24 28 00 66 66 2e 0f 1f 84 00 00 00 00
[0000128318] fw-1 IDLECODE 0xffffffff8dc81c3e: 00 90 90 90 90 90 90 90 90 90 90 90 90 90 90 90
[0000128400] fw-1 IDLEPROBE2: LAPIC lvt=0xec tmr_pend=0 tmr_insvc=0 | ioRTE[16]=0x10000 ioRTE[8]=0x300000000000020 ioRTE[4]=0x10000 ioRTE[3]=0x10000 ioRTE[1]=0x200000000000020
[0000128563] fw-1 IDLEPROBE3: mIRR=0x1 mISR=0x1 mIMR=0xff sIRR=0x0 sISR=0x0 sIMR=0xff | AHCI p_is=0x3 p_ie=0x0 p_ci=0x0 irq_pending=0
[0000128684] fw-1 TR#00: rip=0xffffffff8dc81c2f reason=0x64 qual=0x0
[0000128740] fw-1 TR#01: rip=0xffffffff8d0cd69b reason=0x64 qual=0x0
[0000128796] fw-1 TR#02: rip=0xffffffff8dc81c2f reason=0x64 qual=0x0
[0000128852] fw-1 TR#03: rip=0xffffffff8d0cd69b reason=0x64 qual=0x0
[0000128908] fw-1 TR#04: rip=0xffffffff8dc81c2f reason=0x64 qual=0x0
[0000128964] fw-1 TR#05: rip=0xffffffff8d0cd69b reason=0x64 qual=0x0
[0000129020] fw-1 TR#06: rip=0xffffffff8dc81c2f reason=0x64 qual=0x0
[0000129076] fw-1 TR#07: rip=0xffffffff8dc81c2f reason=0x64 qual=0x0
[0000129132] fw-1 TR#08: rip=0xffffffff8dc81c2f reason=0x64 qual=0x0
[0000129188] fw-1 TR#09: rip=0xffffffff8d0cd69b reason=0x64 qual=0x0
[0000129244] fw-1 TR#10: rip=0xffffffff8dc81c2f reason=0x64 qual=0x0
[0000129300] fw-1 TR#11: rip=0xffffffff8dc81c2f reason=0x64 qual=0x0
[0000129356] fw-1 TR#12: rip=0xffffffff8dc81c2f reason=0x64 qual=0x0
[0000129412] fw-1 TR#13: rip=0xffffffff8d0cd69b reason=0x64 qual=0x0
[0000129468] fw-1 TR#14: rip=0xffffffff8dc81c2f reason=0x64 qual=0x0
[0000129524] fw-1 TR#15: rip=0xffffffff8d0cd69b reason=0x64 qual=0x0
[0000129580] fw-1 TR#16: rip=0xffffffff8dc81c2f reason=0x64 qual=0x0
[0000129636] fw-1 TR#17: rip=0xffffffff8d0cd69b reason=0x64 qual=0x0
[0000129692] fw-1 TR#18: rip=0xffffffff8dc81c2f reason=0x64 qual=0x0
[0000129748] fw-1 TR#19: rip=0xffffffff8dc81c2f reason=0x64 qual=0x0
[0000129804] fw-1 TR#20: rip=0xffffffff8dc81c2f reason=0x64 qual=0x0
[0000129860] fw-1 TR#21: rip=0xffffffff8d0cd69b reason=0x64 qual=0x0
[0000129916] fw-1 TR#22: rip=0xffffffff8dc81c2f reason=0x64 qual=0x0
[0000129972] fw-1 TR#23: rip=0xffffffff8dc81c2f reason=0x64 qual=0x0
[0000130028] fw-1 TR#24: rip=0xffffffff8dc81c2f reason=0x64 qual=0x0
[0000130084] fw-1 TR#25: rip=0xffffffff8d0cd69b reason=0x64 qual=0x0
[0000130140] fw-1 TR#26: rip=0xffffffff8dc81c2f reason=0x64 qual=0x0
[0000130196] fw-1 TR#27: rip=0xffffffff8d0cd69b reason=0x64 qual=0x0
[0000130252] fw-1 TR#28: rip=0xffffffff8dc81c2f reason=0x64 qual=0x0
[0000130308] fw-1 TR#29: rip=0xffffffff8dc81c2f reason=0x64 qual=0x0
[0000130364] fw-1 TR#30: rip=0xffffffff8d817a35 reason=0x6e qual=0x0
[0000130420] fw-1 TR#31: rip=0xffffffff8dc81c2f reason=0x64 qual=0x0
[0000130476] fw-1 TR#32: rip=0xffffffff8dc81c2f reason=0x64 qual=0x0
[0000130532] fw-1 TR#33: rip=0xffffffff8d0cd69b reason=0x64 qual=0x0
[0000130588] fw-1 TR#34: rip=0xffffffff8d192239 reason=0x6e qual=0x0
[0000130644] fw-1 TR#35: rip=0xffffffff8d192239 reason=0x6e qual=0x0
[0000130700] fw-1 FBSPEED: t=14010ms fb=18us ram=14us scat=55us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000130818] fw-1 TR#36: rip=0xffffffff8d192239 reason=0x6e qual=0x0
[0000130874] fw-1 FBCLOCK: delivered/nominal = 1367/1000 (aperf=86673 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000130983] fw-1 TR#37: rip=0xffffffff8d192239 reason=0x6e qual=0x0
[0000131039] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000131149] fw-1 TR#38: rip=0xffffffff8d192239 reason=0x6e qual=0x0
[0000131205] fw-1 TR#39: rip=0xffffffff8d11b1ad reason=0x64 qual=0x0
[0000131261] fw-1 TR#40: rip=0xffffffff8d11b1ad reason=0x64 qual=0x0
[0000131317] fw-1 TR#41: rip=0xffffffff8d0cd69b reason=0x64 qual=0x0
[0000131373] fw-1 TR#42: rip=0xffffffff8dc81c2f reason=0x64 qual=0x0
[0000131429] fw-1 TR#43: rip=0xffffffff8d0cd69b reason=0x64 qual=0x0
[0000131485] fw-1 TR#44: rip=0xffffffff8dc81c2f reason=0x64 qual=0x0
[0000131541] fw-1 TR#45: rip=0xffffffff8dc81c2f reason=0x64 qual=0x0
[0000131597] fw-1 TR#46: rip=0xffffffff8dc81c2f reason=0x64 qual=0x0
[0000131653] fw-1 TR#47: rip=0xffffffff8dc81c2f reason=0x64 qual=0x0
[0000131709] fw-1 TR#48: rip=0xffffffff8d0cd69b reason=0x64 qual=0x0
[0000131765] fw-1 TR#49: rip=0xffffffff8d0cd69b reason=0x64 qual=0x0
[0000131821] fw-1 TR#50: rip=0xffffffff8d11b1ad reason=0x64 qual=0x0
[0000131877] fw-1 TR#51: rip=0xffffffff8dc81c2f reason=0x64 qual=0x0
[0000131933] fw-1 TR#52: rip=0xffffffff8d0cd69b reason=0x64 qual=0x0
[0000131989] fw-1 TR#53: rip=0xffffffff8d0cd69b reason=0x64 qual=0x0
[0000132045] fw-1 TR#54: rip=0xffffffff8dc92ffa reason=0x64 qual=0x0
[0000132101] fw-1 TR#55: rip=0xffffffff8d3a5694 reason=0x6e qual=0x0
[0000132157] fw-1 TR#56: rip=0xffffffff8d3a5694 reason=0x6e qual=0x0
[0000132213] fw-1 TR#57: rip=0xffffffff8d3a5694 reason=0x6e qual=0x0
[0000132269] fw-1 TR#58: rip=0xffffffff8d11b1ad reason=0x64 qual=0x0
[0000132325] fw-1 TR#59: rip=0xffffffff8d0cd69b reason=0x64 qual=0x0
[0000132381] fw-1 TR#60: rip=0xffffffff8dc81c2f reason=0x64 qual=0x0
[0000132437] fw-1 TR#61: rip=0xffffffff8d0cd69b reason=0x64 qual=0x0
[0000132493] fw-1 TR#62: rip=0xffffffff8dc81c2f reason=0x64 qual=0x0
[0000132549] fw-1 TR#63: rip=0xffffffff8dc81c2f reason=0x64 qual=0x0
[0000132605] fw-1 TASKWALK: slide=0xc000000 init_task=0xffffffff8ec10940 comm="swapper/0" (expect swapper)
[0000132699] fw-1 TASK pid=1 state=0x1 [S] comm="init"
[0000132741] fw-1 TASK pid=2 state=0x1 [S] comm="kthreadd"
[0000132787] fw-1 TASK pid=3 state=0x1 [S] comm="pool_workqueue_"
[0000132840] fw-1 TASK pid=4 state=0x402 [D] comm="kworker/R-kvfre"
[0000132895] fw-1 TASK pid=5 state=0x402 [D] comm="kworker/R-rcu_g"
[0000132950] fw-1 TASK pid=6 state=0x402 [D] comm="kworker/R-sync_"
[0000133005] fw-1 TASK pid=7 state=0x402 [D] comm="kworker/R-slub_"
[0000133060] fw-1 TASK pid=8 state=0x402 [D] comm="kworker/R-netns"
[0000133115] fw-1 TASK pid=9 state=0x402 [D] comm="kworker/0:0"
[0000133166] fw-1 TASK pid=10 state=0x402 [D] comm="kworker/0:1"
[0000133218] fw-1 TASK pid=11 state=0x402 [D] comm="kworker/0:0H"
[0000133271] fw-1 TASK pid=12 state=0x402 [D] comm="kworker/u16:0"
[0000133325] fw-1 TASK pid=13 state=0x402 [D] comm="kworker/u16:1"
[0000133379] fw-1 TASK pid=14 state=0x402 [D] comm="kworker/R-mm_pe"
[0000133435] fw-1 TASK pid=15 state=0x402 [D] comm="rcu_tasks_kthre"
[0000133491] fw-1 TASK pid=16 state=0x402 [D] comm="rcu_tasks_rude_"
[0000133547] fw-1 TASK pid=17 state=0x402 [D] comm="rcu_tasks_trace"
[0000133603] fw-1 TASK pid=18 state=0x1 [S] comm="ksoftirqd/0"
[0000133653] fw-1 TASK pid=19 state=0x402 [D] comm="rcu_preempt"
[0000133705] fw-1 TASK pid=20 state=0x1 [S] comm="rcu_exp_par_gp_"
[0000133759] fw-1 TASK pid=21 state=0x1 [S] comm="rcu_exp_gp_kthr"
[0000133813] fw-1 TASK pid=22 state=0x1 [S] comm="migration/0"
[0000133863] fw-1 TASK pid=23 state=0x1 [S] comm="idle_inject/0"
[0000133915] fw-1 TASK pid=24 state=0x1 [S] comm="cpuhp/0"
[0000133961] fw-1 TASK pid=25 state=0x1 [S] comm="cpuhp/2"
[0000134007] fw-1 TASK pid=26 state=0x1 [S] comm="idle_inject/2"
[0000134059] fw-1 TASK pid=27 state=0x1 [S] comm="migration/2"
[0000134109] fw-1 TASK pid=28 state=0x1 [S] comm="ksoftirqd/2"
[0000134159] fw-1 TASK pid=29 state=0x402 [D] comm="kworker/2:0"
[0000134211] fw-1 TASK pid=30 state=0x402 [D] comm="kworker/2:0H"
[0000134264] fw-1 TASK pid=31 state=0x1 [S] comm="cpuhp/1"
[0000134310] fw-1 TASK pid=32 state=0x1 [S] comm="idle_inject/1"
[0000134362] fw-1 TASK pid=33 state=0x1 [S] comm="migration/1"
[0000134412] fw-1 TASK pid=34 state=0x1 [S] comm="ksoftirqd/1"
[0000134462] fw-1 TASK pid=35 state=0x402 [D] comm="kworker/1:0"
[0000134514] fw-1 TASK pid=36 state=0x402 [D] comm="kworker/1:0H"
[0000134567] fw-1 TASK pid=37 state=0x1 [S] comm="cpuhp/3"
[0000134613] fw-1 TASK pid=38 state=0x1 [S] comm="idle_inject/3"
[0000134665] fw-1 TASK pid=39 state=0x1 [S] comm="migration/3"
[0000134715] fw-1 TASK pid=40 state=0x1 [S] comm="ksoftirqd/3"
[0000134765] fw-1 TASK pid=41 state=0x402 [D] comm="kworker/3:0"
[0000134817] fw-1 TASK pid=42 state=0x402 [D] comm="kworker/3:0H"
[0000134870] fw-1 TASK pid=43 state=0x1 [S] comm="kdevtmpfs"
[0000134918] fw-1 TASK pid=44 state=0x402 [D] comm="kworker/R-inet_"
[0000134974] fw-1 TASK pid=45 state=0x2001 [S] comm="kauditd"
[0000135023] fw-1 TASK pid=46 state=0x2001 [S] comm="oom_reaper"
[0000135075] fw-1 TASK pid=47 state=0x402 [D] comm="kworker/R-write"
[0000135131] fw-1 TASK pid=48 state=0x2001 [S] comm="kcompactd0"
[0000135183] fw-1 TASK pid=49 state=0x2001 [S] comm="ksmd"
[0000135229] fw-1 TASK pid=50 state=0x2001 [S] comm="khugepaged"
[0000135281] fw-1 TASK pid=51 state=0x402 [D] comm="kworker/R-kinte"
[0000135337] fw-1 TASK pid=52 state=0x402 [D] comm="kworker/R-kbloc"
[0000135393] fw-1 TASK pid=53 state=0x402 [D] comm="kworker/R-blkcg"
[0000135449] fw-1 TASK pid=54 state=0x1 [S] comm="irq/9-acpi"
[0000135498] fw-1 TASK pid=55 state=0x402 [D] comm="kworker/u16:2"
[0000135552] fw-1 TASK pid=56 state=0x402 [D] comm="kworker/u16:3"
[0000135606] fw-1 TASK pid=57 state=0x0 [R] comm="kworker/1:1"
[0000135656] fw-1 TASK pid=58 state=0x402 [D] comm="kworker/3:1"
[0000135708] fw-1 TASK pid=59 state=0x402 [D] comm="kworker/2:1"
[0000135760] fw-1 TASK pid=60 state=0x402 [D] comm="kworker/R-md"
[0000135813] fw-1 TASK pid=61 state=0x402 [D] comm="kworker/R-md_bi"
[0000135869] fw-1 TASK pid=62 state=0x402 [D] comm="kworker/R-edac-"
[0000135925] fw-1 TASK pid=63 state=0x402 [D] comm="kworker/R-devfr"
[0000135981] fw-1 TASK pid=64 state=0x1 [S] comm="watchdogd"
[0000136029] fw-1 TASK pid=65 state=0x402 [D] comm="kworker/R-quota"
[0000136085] fw-1 TASK pid=66 state=0x402 [D] comm="kworker/2:1H"
[0000136138] fw-1 TASK pid=67 state=0x1 [S] comm="kswapd0"
[0000136184] fw-1 TASK pid=87 state=0x402 [D] comm="kworker/R-kthro"
[0000136240] fw-1 TASK pid=136 state=0x402 [D] comm="kworker/u16:4"
[0000136295] fw-1 TASK pid=191 state=0x402 [D] comm="kworker/0:2"
[0000136348] fw-1 TASK pid=209 state=0x402 [D] comm="kworker/R-mld"
[0000136403] fw-1 TASK pid=210 state=0x402 [D] comm="kworker/1:1H"
[0000136457] fw-1 TASK pid=211 state=0x402 [D] comm="kworker/R-ipv6_"
[0000136514] fw-1 TASK pid=218 state=0x402 [D] comm="kworker/R-kstrp"
[0000136571] fw-1 TASK pid=475 state=0x402 [D] comm="kworker/u17:0"
[0000136626] fw-1 TASK pid=476 state=0x402 [D] comm="kworker/0:1H"
[0000136680] fw-1 TASK pid=512 state=0x402 [D] comm="kworker/2:2"
[0000136733] fw-1 TASK pid=518 state=0x402 [D] comm="kworker/3:1H"
[0000136787] fw-1 TASK pid=544 state=0x0 [R] comm="nlplug-findfs"
[0000136840] fw-1 TASK pid=591 state=0x80 [?] comm="mdev"
[0000136885] fw-1 TASK pid=673 state=0x80 [?] comm="mdev"
[0000136930] fw-1 TASK pid=694 state=0x80 [?] comm="mdev"
[0000136975] fw-1 TASK pid=731 state=0x80 [?] comm="mdev"
[0000137020] fw-1 TASK pid=820 state=0x402 [D] comm="kworker/1:2"
[0000137073] fw-1 TASKWALK: done, 84 tasks
[0000137103] fw-1 VECMAP: pcpu0=0xffff8ee53d400000 vector_irq=0xffff8ee53d41bfe0
[0000137171] fw-1 VEC 0x30 irq=0 chip="IO-APIC" action="timer"
[0000137221] fw-1 VEC 0x31 irq=4294967295 chip="" action=""
[0000137268] fw-1 VEC 0x32 irq=2 chip="XT-PIC" action=""
[0000137312] fw-1 VEC 0x33 irq=4294967295 chip="" action=""
[0000137359] fw-1 VEC 0x34 irq=4294967295 chip="" action=""
[0000137406] fw-1 VEC 0x35 irq=4294967295 chip="" action=""
[0000137453] fw-1 VEC 0x36 irq=4294967295 chip="" action=""
[0000137500] fw-1 VEC 0x37 irq=4294967295 chip="" action=""
[0000137547] fw-1 VEC 0x38 irq=4294967295 chip="" action=""
[0000137594] fw-1 VEC 0x39 irq=4294967295 chip="" action=""
[0000137641] fw-1 VEC 0x3a irq=4294967295 chip="" action=""
[0000137688] fw-1 VEC 0x3b irq=4294967295 chip="" action=""
[0000137735] fw-1 VEC 0x3c irq=4294967295 chip="" action=""
[0000137782] fw-1 VEC 0x3d irq=4294967295 chip="" action=""
[0000137829] fw-1 VEC 0x3e irq=4294967295 chip="" action=""
[0000137876] fw-1 VEC 0x3f irq=4294967295 chip="" action=""
[0000137923] fw-1 VECMAP: done
[0000137941] fw-1 FBSPEED: t=15010ms fb=18us ram=14us scat=54us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000138059] fw-1 FBCLOCK: delivered/nominal = 1367/1000 (aperf=86685 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000138168] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000138278] fw-1 BLIT: calls=558 bytes=765827840 total=89ms MB_per_s=8561 us_each=160 [#368]
[0000138359] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0000138414] fw-1 USBWAIT: lock wait total=4ms max=1427us (device time is measured AFTER the lock) [#365]
[0000138507] fw-1 USBFLUSH: slices=25 drained=169416B(all sinks) total=106ms max=8049us | produced=138507B behind=12576B peak=28081B | bursts=4 caught=4 stalled=0 [#374 #522]
[0000138669] fw-1 USBRD: media=2302 calls/77706 sec | fatvol=59 calls/61 sec [#365]
[0000138740] fw-1 FBPROBE: entries=5917246 ran=16 skip_null=0 skip_rate=5917230 [#368]
[0000138814] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000139008] fw-1 APLOOP vm0: section=78 iter=118288 reason=0x78 grip=0xffffffff8dc81c2e HOSTRIP=0x14002806b [#436]
[0000139111] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000139217] fw-1 PICMASK vm0: master imr=0xff after 209 write(s): ff ff ff fe ff fe ff fe [#436]
[0000139302] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000139599] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x12 cmds=413 [#92]
