[0000000000] hype: build c7c6199-dirty
[0000000026] hype: version 2026.8.28-alpha (#c7c6199-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdc000 [#604]
[0000000210] rtc: host clock 2026-08-28 13:08:16
[0000000246] memory map: 353 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000105431] stream-rd #7: off=32768 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=01 43 44 30 30 31 01 00
[0000105529] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000105662] stream-rd #8: off=34816 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=00 43 44 30 30 31 01 45
[0000105760] fw-1 #440 ATAWR: total=0 last(off=val):stream-rd #9: off=36864 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=02 43 44 30 30 31 01 00
[0000105897]  [#440]
[0000105905] stream-rd #10: off=38912 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=ff 43 44 30 30 31 01 00
[0000106004] fw-1 #440 CFGRING: total=1784 last(dd.f reg rw):stream-rd #11: off=40960 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=84 00 14 00 00 00 00 00
[0000106151]  02.0:0br 02.0:04r 02.0:04wdirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000106252]  02.0:09rstream-rd #12: off=114688 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=fa ea 6c 7c 00 00 90 90
[0000106361]  02.0:0ardirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000106444]  02.0:0br 02.0:09rstream-rd #13: off=114688 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=fa ea 6c 7c 00 00 90 90
[0000106562]  02.0:0ar 02.0:0br 02.0:04r 02.0:04w 02.0:09r 02.0:0ar 02.0:0br 02.0:04r 02.0:04wdirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000106717]  [#440]
[0000106725] stream-rd #14: off=114688 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=fa ea 6c 7c 00 00 90 90
[0000106825] fw-1 KBDPOLL: p64 31ms ago val=0x04 rip=0x3ebd7f53 | p60 2570ms ago val=0xfa [#436]
[0000106909] fw-1 PxIS-ACK-TOTAL=50 (still acking)
[0000106947] fw-1 FLASH: vars_writes=9416 vars_reads=2 trap_flips=9497 code_writes_ignored=0 trap_now=0 [#457 #556]
[0000107050] fw-1 PxCI-ISSUE-TOTAL=50 (p_ci=0x1)
[0000107086] fw-1 BSPPROBE vm0: exits=69875 last=0x400@0x3f664769 IN-HOST for 8ms section=774 [#483]
[0000107174] stream-rd #15: off=157696 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=eb 3c 90 4d 54 4f 4f 34
[0000107274] fw-1 SPIN cpuid(rip=0x3f2313d5): 0x0=2477 0x80000000=573 0x1=2195 0x80000001=174 0x80000008=121 0x7=120 0xb=192 [#92]
[0000107392] stream-rd #16: off=190464 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=48 c1 e2 06 49 8b 76 20
[0000107492] fw-1 SPIN msr(rip=0x3f234b5e): 0xc0000080=247 0x1b=1959 0x2ff=164 0xfe=375 0x20f=1 0x201=134 0x202=134 0x203=134 [#92]
[0000107611] stream-rd #17: off=190464 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=48 c1 e2 06 49 8b 76 20
[0000107711] fw-1 SPINCODE @0x3f234b5e(phys): 0f 32 0f ba e0 0b 73 07 80 0d 9e bd 00 00 80 f6 44 24 2b 04 74 07 80 0d 8d bd 00 00 04 48 8d 15 [#92]
[0000107846] stream-rd #18: off=157696 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=eb 3c 90 4d 54 4f 4f 34
[0000107946] fw-1 SPINCODE @0x3f2313d5(phys): 0f a2 4d 85 c9 74 03 41 89 09 59 e3 02 89 01 4c 89 c1 e3 02 89 19 48 8b 4c 24 38 e3 02 89 11 58 [#92]
[0000108081] stream-rd #19: off=157696 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=eb 3c 90 4d 54 4f 4f 34
[0000108181] fw-1 FBSPEED: t=5896ms fb=18us ram=14us scat=26us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000108298] stream-rd #20: off=190464 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=48 c1 e2 06 49 8b 76 20
[0000108398] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=86385 mperf=63852) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000108507] stream-rd #21: off=190464 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=48 c1 e2 06 49 8b 76 20
[0000108607] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000108717] stream-rd #22: off=157696 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=eb 3c 90 4d 54 4f 4f 34
[0000108817] host-hid: FIRST report received from 3434:0da4 slot4 -- that USB keyboard is live [#217 #742]
[0000108911] stream-rd #23: off=157696 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=eb 3c 90 4d 54 4f 4f 34
[0000109011] stream-rd #24: off=157696 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=eb 3c 90 4d 54 4f 4f 34
[0000109111] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000109179] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000109239] fw-1 PxIS-ACK-TOTAL=100 (still acking)
[0000109278] fw-1[vm 0] RAMFB: OVMF GOP surface gpa=0x3ecb4000 800x600 stride=3200 bytes=1920000 [#350]
[0000109369] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000109443] fw-1 VIEWSWITCH: view=0 complete in 18ms over 1 render passes; debug_gop_writes=284 [#373 #380]
[0000109539] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000109613] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000109681] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000109755] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000109823] fw-1 FLASH: guest write to CODE range gpa=0xffc84010 IGNORED [#457]
[0000109891] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000109959] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000110033] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000110101] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000110175] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000110249] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000110317] fw-1 PxCI-ISSUE-TOTAL=200 (p_ci=0x1)
[0000110354] fw-1 BSPALIVE: ticks=259513 phase=2 seq=1818042 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000110522] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000110590] fw-1 DIAG: ATAPI READ(10) count=65 (cmds=200) sectors=67 max=3 hist=64/1/0/0/0/0 seq=19/11/35(contig/near/far) elapsed=1260ms thru=106KB/s [#365]
[0000110736] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000110938] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000111147] fw-1 VIEWSWITCH: view=-1 complete in 47ms over 9 render passes; debug_gop_writes=284 [#373 #380]
[0000111386] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000111454] fw-1 LAPSTATE: feed+5016152607/5s pend=0 insvc=0 cur=8542636 init=10000000 lvt=0x20020 eoi=233 [#436]
[0000111556] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000111601] fw-1 GUESTPC vm0: exits=78337 lastreason=0x7b lastrip=0x3ebdaa0a | cs=0x38:0x0 rip=0x3ebdaa0a rflags=0x246 cr0=0x80010033 cr3=0x3fc01000 cr4=0x668 rsp=0x3ff0e300 activity=1052617227 intrblk/entryinj=0x0 exitintr=0x0 [#520]
[0000111824] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000111895] fw-1 DRAIN: iters=78337 kbd_pending=0 q_pending=0 [#436]
[0000112206] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000112399] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000112602] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000112892] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000113232] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000113572] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000114728] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000114813] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000115180] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000115512] fw-1 VIEWSWITCH: view=0 complete in 31ms over 1 render passes; debug_gop_writes=284 [#373 #380]
[0000115880] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000116220] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000117376] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000117461] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000117556] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000117624] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000117692] fw-1 FBSPEED: t=6896ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000117809] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=86075 mperf=63614) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000117918] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000118028] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000118096] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000118164] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000118232] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000118300] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000118385] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000118480] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000118541] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000118609] fw-1 VIEWSWITCH: view=-1 complete in 22ms over 9 render passes; debug_gop_writes=284 [#373 #380]
[0000118706] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000118774] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000118842] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000118910] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000118978] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000119046] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000119924] fw-1 BSPALIVE: ticks=333696 phase=2 seq=2337546 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000120092] fw-1 DIAG: ATAPI READ(10) count=129 (cmds=392) sectors=15643 max=351 hist=70/2/8/1/0/48 seq=69/14/46(contig/near/far) elapsed=3387ms thru=9237KB/s [#365]
[0000120246] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000120286] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000120326] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000120366] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000120433] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000120496] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000120550] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000120617] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000120680] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000120734] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000120801] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000120864] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000120918] svm: guest wrote TSC_AUX=0x0 -- per-guest RDTSCP value now swapped around VMRUN (#275)
[0000121005] fw-1 INJ#06 vec=0x01 deferred rflags_if=0 shadow=0 einj_busy=0
[0000121068] fw-1 PICIMR 0x0->0x30 rip=0xffffffff9304eb6f
[0000121113] fw-1 PICIMR 0x0->0xff rip=0xffffffff9304ec15
[0000121158] fw-1: unhandled port 0x80 OUT size=1 rip=0xffffffff93056a2e -- absorbing (further hits on this port silenced)
[0000121268] fw-1 INJ#07 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000121331] fw-1 INJ#08 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000121394] fw-1 INJ#09 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000121457] fw-1 INJ#10 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000121520] fw-1 INJ#11 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000121583] fw-1 INJ#12 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000121646] fw-1 INJ#13 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000121709] fw-1 INJ#14 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000121772] fw-1 INJ#15 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000121835] fw-1 INJ#16 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000121898] fw-1 INJ#17 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000121961] fw-1 INJ#18 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000122024] fw-1 INJ#19 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000122087] fw-1 INJ#20 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000122150] fw-1 INJ#21 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000122213] fw-1 INJ#22 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000122276] fw-1 INJ#23 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000122339] fw-1 INJ#24 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000122402] fw-1 INJ#25 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000122465] fw-1 INJ#26 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000122528] fw-1 INJ#27 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000122591] fw-1 INJ#28 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000122654] fw-1 INJ#29 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000122717] fw-1 INJ#30 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000122780] fw-1 INJ#31 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000122843] fw-1 INJ#32 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000122906] fw-1 RTEWR gsi=0 lo=0x10000 rip=0xffffffff9308e710
[0000122957] fw-1 RTEWR gsi=0 hi=0x0 rip=0xffffffff9308e72c
[0000123004] fw-1 INJ#33 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000123067] fw-1 INJ#34 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000123130] fw-1 INJ#35 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000123193] fw-1 RTEWR gsi=1 lo=0x10000 rip=0xffffffff9308e710
[0000123244] fw-1 RTEWR gsi=1 hi=0x0 rip=0xffffffff9308e72c
[0000123291] fw-1 INJ#36 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000123354] fw-1 INJ#37 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000123417] fw-1 INJ#38 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000123480] fw-1 RTEWR gsi=2 lo=0x10000 rip=0xffffffff9308e710
[0000123531] fw-1 RTEWR gsi=2 hi=0x0 rip=0xffffffff9308e72c
[0000123578] fw-1 INJ#39 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000123641] fw-1 INJ#40 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000123704] fw-1 RTEWR gsi=3 lo=0x10000 rip=0xffffffff9308e710
[0000123755] fw-1 RTEWR gsi=3 hi=0x0 rip=0xffffffff9308e72c
[0000123802] fw-1 RTEWR gsi=4 lo=0x10000 rip=0xffffffff9308e710
[0000123853] fw-1 RTEWR gsi=4 hi=0x0 rip=0xffffffff9308e72c
[0000123900] fw-1 RTEWR gsi=5 lo=0x10000 rip=0xffffffff9308e710
[0000123951] fw-1 RTEWR gsi=5 hi=0x0 rip=0xffffffff9308e72c
[0000123998] fw-1 RTEWR gsi=6 lo=0x10000 rip=0xffffffff9308e710
[0000124049] fw-1 RTEWR gsi=6 hi=0x0 rip=0xffffffff9308e72c
[0000124096] fw-1 RTEWR gsi=7 lo=0x10000 rip=0xffffffff9308e710
[0000124147] fw-1 RTEWR gsi=7 hi=0x0 rip=0xffffffff9308e72c
[0000124194] fw-1 RTEWR gsi=8 lo=0x10000 rip=0xffffffff9308e710
[0000124245] fw-1 RTEWR gsi=8 hi=0x0 rip=0xffffffff9308e72c
[0000124292] fw-1 RTEWR gsi=9 lo=0x10000 rip=0xffffffff9308e710
[0000124343] fw-1 RTEWR gsi=9 hi=0x0 rip=0xffffffff9308e72c
[0000124390] fw-1 RTEWR gsi=10 lo=0x10000 rip=0xffffffff9308e710
[0000124442] fw-1 RTEWR gsi=10 hi=0x0 rip=0xffffffff9308e72c
[0000124490] fw-1 RTEWR gsi=11 lo=0x10000 rip=0xffffffff9308e710
[0000124542] fw-1 RTEWR gsi=11 hi=0x0 rip=0xffffffff9308e72c
[0000124590] fw-1 RTEWR gsi=12 lo=0x10000 rip=0xffffffff9308e710
[0000124642] fw-1 RTEWR gsi=12 hi=0x0 rip=0xffffffff9308e72c
[0000124690] fw-1 RTEWR gsi=13 lo=0x10000 rip=0xffffffff9308e710
[0000124742] fw-1 RTEWR gsi=13 hi=0x0 rip=0xffffffff9308e72c
[0000124790] fw-1 RTEWR gsi=14 lo=0x10000 rip=0xffffffff9308e710
[0000124842] fw-1 RTEWR gsi=14 hi=0x0 rip=0xffffffff9308e72c
[0000124890] fw-1 RTEWR gsi=15 lo=0x10000 rip=0xffffffff9308e710
[0000124942] fw-1 RTEWR gsi=15 hi=0x0 rip=0xffffffff9308e72c
[0000124990] fw-1 RTEWR gsi=16 lo=0x10000 rip=0xffffffff9308e710
[0000125042] fw-1 RTEWR gsi=16 hi=0x0 rip=0xffffffff9308e72c
[0000125090] fw-1 RTEWR gsi=17 lo=0x10000 rip=0xffffffff9308e710
[0000125142] fw-1 RTEWR gsi=17 hi=0x0 rip=0xffffffff9308e72c
[0000125190] fw-1 RTEWR gsi=18 lo=0x10000 rip=0xffffffff9308e710
[0000125242] fw-1 RTEWR gsi=18 hi=0x0 rip=0xffffffff9308e72c
[0000125290] fw-1 RTEWR gsi=19 lo=0x10000 rip=0xffffffff9308e710
[0000125342] fw-1 RTEWR gsi=19 hi=0x0 rip=0xffffffff9308e72c
[0000125390] fw-1 RTEWR gsi=20 lo=0x10000 rip=0xffffffff9308e710
[0000125442] fw-1 RTEWR gsi=20 hi=0x0 rip=0xffffffff9308e72c
[0000125490] fw-1 RTEWR gsi=21 lo=0x10000 rip=0xffffffff9308e710
[0000125542] fw-1 RTEWR gsi=21 hi=0x0 rip=0xffffffff9308e72c
[0000125590] fw-1 RTEWR gsi=22 lo=0x10000 rip=0xffffffff9308e710
[0000125642] fw-1 RTEWR gsi=22 hi=0x0 rip=0xffffffff9308e72c
[0000125690] fw-1 RTEWR gsi=23 lo=0x10000 rip=0xffffffff9308e710
[0000125742] fw-1 RTEWR gsi=23 hi=0x0 rip=0xffffffff9308e72c
[0000125790] fw-1 PICIMR 0x0->0x30 rip=0xffffffff9304eb6f
[0000125835] fw-1 PICIMR 0x0->0x3 rip=0xffffffff9304eb99
[0000125879] fw-1 PICIMR 0x0->0xff rip=0xffffffff9304ec15
[0000125924] fw-1 RTEWR gsi=2 lo=0x10000 rip=0xffffffff9308e710
[0000125975] fw-1 RTEWR gsi=2 hi=0x0 rip=0xffffffff9308e72c
[0000126022] svm: guest wrote SPEC_CTRL=0x1 (legal_mask=0x7) -- per-guest value now swapped around VMRUN (#608)
[0000126121] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000126161] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000126228] fw-1 vm0: SIPI -> vCPU 2 started at 0x99000 (real mode) [#188]
[0000126291] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000126345] svm: guest wrote TSC_AUX=0x2 -- per-guest RDTSCP value now swapped around VMRUN (#275)
[0000126432] svm: guest wrote SPEC_CTRL=0x0 (legal_mask=0x7) -- per-guest value now swapped around VMRUN (#608)
[0000126531] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000126571] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000126638] fw-1 vm0: SIPI -> vCPU 1 started at 0x99000 (real mode) [#188]
[0000126701] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000126755] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000126795] svm: guest wrote TSC_AUX=0x1 -- per-guest RDTSCP value now swapped around VMRUN (#275)
[0000126882] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000126949] fw-1 vm0: SIPI -> vCPU 3 started at 0x99000 (real mode) [#188]
[0000127012] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000127066] svm: guest wrote TSC_AUX=0x3 -- per-guest RDTSCP value now swapped around VMRUN (#275)
[0000127153] svm: guest wrote SPEC_CTRL=0x0 (legal_mask=0x7) -- per-guest value now swapped around VMRUN (#608)
[0000127252] svm: guest wrote SPEC_CTRL=0x2 (legal_mask=0x7) -- per-guest value now swapped around VMRUN (#608)
[0000127351] fw-1 RTEWR gsi=9 hi=0x1000000 rip=0xffffffff9308ebc4
[0000127404] fw-1 RTEWR gsi=9 lo=0x1a020 rip=0xffffffff9308ebdf
[0000127455] fw-1 vm0 vCPU 1: unmodelled port 0x87 in -- absorbed [#191]
[0000127515] fw-1 UARTIER=0xf rip=0xffffffff9380571a
[0000127555] fw-1 vm0 vCPU 3: unmodelled port 0x3e9 in -- absorbed [#191]
[0000127616] fw-1 vm0 vCPU 3: unmodelled port 0x3e9 out -- absorbed [#191]
[0000127678] fw-1 vm0 vCPU 3: unmodelled port 0x3e9 in -- absorbed [#191]
[0000127739] fw-1 vm0 vCPU 3: unmodelled port 0x3e9 out -- absorbed [#191]
[0000127801] fw-1 vm0 vCPU 3: unmodelled port 0x3e9 in -- absorbed [#191]
[0000127862] fw-1 vm0 vCPU 3: unmodelled port 0x3e9 out -- absorbed [#191]
[0000127924] fw-1 vm0 vCPU 3: unmodelled port 0x2e9 in -- absorbed [#191]
[0000127985] fw-1 vm0 vCPU 3: unmodelled port 0x2e9 out -- absorbed [#191]
[0000128047] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000128097] fw-1 ps2| IN  0x60 ->=0x67 rip=0xffffffff938dbde8
[0000128147] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000128197] fw-1 ps2| IN  0x60 ->=0x67 rip=0xffffffff938dbde8
[0000128247] fw-1 ps2| OUT 0x64 <-=0x60 rip=0xffffffff938dbcf5
[0000128297] fw-1 ps2| OUT 0x60 <-=0x76 rip=0xffffffff938dbd56
[0000128347] fw-1 ps2| OUT 0x64 <-=0xd3 rip=0xffffffff938dbcf5
[0000128397] fw-1 ps2| OUT 0x60 <-=0x5a rip=0xffffffff938dbd56
[0000128447] fw-1 ps2| OUT 0x64 <-=0xa9 rip=0xffffffff938dbcf5
[0000128497] fw-1 ps2| IN  0x60 ->=0xfa rip=0xffffffff938dbde8
[0000128547] fw-1 ps2| OUT 0x64 <-=0xa7 rip=0xffffffff938dbcf5
[0000128597] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000128647] fw-1 ps2| IN  0x60 ->=0x0 rip=0xffffffff938dbde8
[0000128696] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000128746] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000128796] fw-1 ps2| OUT 0x64 <-=0xa8 rip=0xffffffff938dbcf5
[0000128846] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000128896] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000128946] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000128996] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000129046] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000129096] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000129146] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000129196] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000129246] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000129296] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000129346] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000129396] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000129446] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000129496] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000129546] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000129596] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000129646] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000129696] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000129746] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000129796] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
