[0000000000] hype: build 104fe7e-dirty
[0000000026] hype: version 2026.8.29-alpha (#104fe7e-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ce0000 [#604]
[0000000210] rtc: host clock 2026-08-29 22:06:12
[0000000246] memory map: 358 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000472066] fw-1 FBCLOCK: delivered/nominal = 1338/1000 (aperf=84455 mperf=63104) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000472175] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000472285] fw-1 LOGHEALTH: flush_fail_streak=0 (gives up at 64) | input ticks skipped for the USB lock=3 [#596 #775]
[0000472391] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=19310 reports=92 arms=100 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 | mouse polls=16562 reports=0 [#775]
[0000472555] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=19310 reports=97 arms=101 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=16563 reports=0 [#775]
[0000472719] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=19310 reports=139 arms=143 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=16564 reports=0 [#775]
[0000472884] fw-1 BLIT: calls=1953 bytes=1385754880 total=111ms MB_per_s=12378 us_each=57 [#368]
[0000472968] fw-1 ISOCACHE vm0: hits=1436 misses=4098 hit_pct=25 [#365]
[0000473027] fw-1 USBWAIT: lock wait total=7156ms max=1015486us (device time is measured AFTER the lock) [#365]
[0000473126] fw-1 USBFLUSH: slices=147 drained=851100B(all sinks) total=591ms max=8678us | produced=473126B behind=242B peak=32082B | bursts=63 caught=63 stalled=0 [#374 #522]
[0000473289] fw-1 USBRD: media=6957 calls/534070 sec | fatvol=59 calls/61 sec [#365]
[0000473361] fw-1 FBPROBE: entries=81813584 ran=186 skip_null=0 skip_rate=81813398 [#368]
[0000473438] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=447 chords=26 ps2polled=1 | bsp_usb_timeouts=3 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000473635] fw-1 APLOOP vm0: section=78 iter=391340 reason=0x78 grip=0xffffffff87c81c2e HOSTRIP=0x14002b181 [#436]
[0000473738] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000473844] fw-1 PICMASK vm0: master imr=0xff after 195 write(s): ff ff ff fe ff fe ff fe [#436]
[0000473929] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000474226] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000474321] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000474451] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000474549] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000474682] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000474729] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000474945] fw-1 KBDPOLL: p64 185904ms ago val=0x05 rip=0xffffffff878db490 | p60 185904ms ago val=0xfa [#436]
[0000475043] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000475148] fw-1 BSPPROBE vm0: exits=391353 last=0x78@0xffffffff87c81c2e IN-HOST for 9ms section=78 [#483]
[0000475243] fw-1 SPIN cpuid(rip=0x7f195894598a): 0x0=74020 0x80000000=895 0x1=3196 0x80000001=354 0x80000008=175 0x7=181 0xb=221 0x80000020=1 [#92]
[0000475379] fw-1 SPIN msr(rip=0xffffffff8709b157): 0xc0000080=424 0x1b=2508 0x2ff=206 0xfe=456 0x0=3 0x201=170 0x202=169 0x203=169 [#92]
[0000475504] fw-1 FBSPEED: t=197249ms fb=18us ram=14us scat=30us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000475623] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85903 mperf=63512) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000475732] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000475842] fw-1 LAPSTATE: feed+5002605638/5s pend=0 insvc=0 cur=756462 init=763691 lvt=0xec eoi=8407 [#436]
[0000475939] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000475984] fw-1 GUESTPC vm0: exits=391409 lastreason=0x78 lastrip=0xffffffff87c81c2e | cs=0x10:0x0 rip=0xffffffff87c81c2e rflags=0x246 cr0=0x80050033 cr3=0x29c36000 cr4=0x750ef0 rsp=0xffffffff88c03e88 activity=18446744071692622895 intrblk/entryinj=0x5611fa09121f exitintr=0x0 [#520]
[0000476256] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000476327] fw-1 DRAIN: iters=391415 kbd_pending=0 q_pending=0 [#436]
[0000476385] fw-1 FBSPEED: t=198249ms fb=18us ram=14us scat=30us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000476504] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=86113 mperf=63648) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000476613] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000476723] fw-1 LOGHEALTH: flush_fail_streak=0 (gives up at 64) | input ticks skipped for the USB lock=3 [#596 #775]
[0000476829] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=19516 reports=92 arms=100 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 | mouse polls=16745 reports=0 [#775]
[0000476993] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=19516 reports=97 arms=101 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=16747 reports=0 [#775]
[0000477157] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=19516 reports=139 arms=143 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=16748 reports=0 [#775]
[0000477322] fw-1 FBSPEED: t=199249ms fb=18us ram=14us scat=30us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000477441] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85623 mperf=63274) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000477550] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000477660] fw-1 FBSPEED: t=200249ms fb=18us ram=14us scat=30us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000477779] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=86111 mperf=63682) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000477888] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000477998] fw-1 LOGHEALTH: flush_fail_streak=0 (gives up at 64) | input ticks skipped for the USB lock=3 [#596 #775]
[0000478104] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=19755 reports=92 arms=100 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 | mouse polls=16934 reports=0 [#775]
[0000478268] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=19755 reports=97 arms=101 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=16935 reports=0 [#775]
[0000478432] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=19755 reports=139 arms=143 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=16937 reports=0 [#775]
[0000478597] fw-1 BSPCOST idle 0% total=1461ms hits=83942399 mean=0us [#773]
[0000478661] fw-1 BSPCOST render 2% total=4686ms hits=167884502 mean=0us [#773]
[0000478728] fw-1 BSPCOST input 77% total=156337ms hits=83942251 mean=1us [#773]
[0000478796] fw-1 BSPCOST kbddiag 8% total=16298ms hits=83942250 mean=0us [#773]
[0000478864] fw-1 BSPCOST flush 1% total=2175ms hits=83942399 mean=0us [#773]
[0000478929] fw-1 BSPCOST fbprobe 0% total=1435ms hits=83942251 mean=0us [#773]
[0000478996] fw-1 BSPCOST fbcli 0% total=3ms hits=190 mean=18us [#773]
[0000479054] fw-1 BSPCOST fbreport 2% total=5937ms hits=190 mean=31250us [#773]
[0000479121] fw-1 BSPCOST inval 0% total=0ms hits=1 mean=0us [#773]
[0000479176] fw-1 BSPCOST band 4% total=9774ms hits=150477 mean=64us [#773]
[0000479239] fw-1 BSPCOST gopflush 0% total=193ms hits=1677 mean=115us [#773]
[0000479304] fw-1 BSPCOST dash 1% total=2671ms hits=150165 mean=17us [#773]
[0000479367] fw-1 BSPCOST loop iterations=83942251 hz=3400758200 gate=hz/125=27206065 cycles -- the input tick fires when this many cycles have passed [#773]
[0000479512] fw-1 BSPCOST input tick fired 866 times in 10s = 86 Hz (want 125) [#773]
[0000479585] fw-1 FBSPEED: t=201249ms fb=18us ram=14us scat=30us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000479704] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85990 mperf=63546) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000479813] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000479923] fw-1 BLIT: calls=1969 bytes=1385759488 total=111ms MB_per_s=12378 us_each=56 [#368]
[0000480007] fw-1 ISOCACHE vm0: hits=1436 misses=4098 hit_pct=25 [#365]
[0000480066] fw-1 USBWAIT: lock wait total=7156ms max=1015486us (device time is measured AFTER the lock) [#365]
[0000480165] fw-1 USBFLUSH: slices=149 drained=860652B(all sinks) total=596ms max=8678us | produced=480165B behind=2505B peak=32082B | bursts=64 caught=64 stalled=0 [#374 #522]
[0000480329] fw-1 USBRD: media=6957 calls/534070 sec | fatvol=59 calls/61 sec [#365]
[0000480401] fw-1 FBPROBE: entries=84357824 ran=191 skip_null=0 skip_rate=84357633 [#368]
[0000480478] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=447 chords=26 ps2polled=1 | bsp_usb_timeouts=3 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000480675] fw-1 APLOOP vm0: section=78 iter=391943 reason=0x78 grip=0xffffffff87c81c2e HOSTRIP=0x14002b187 [#436]
[0000480778] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000480884] fw-1 PICMASK vm0: master imr=0xff after 195 write(s): ff ff ff fe ff fe ff fe [#436]
[0000480969] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000481266] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000481361] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000481491] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000481589] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000481722] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000481769] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000481985] fw-1 KBDPOLL: p64 190904ms ago val=0x05 rip=0xffffffff878db490 | p60 190904ms ago val=0xfa [#436]
[0000482083] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000482188] fw-1 BSPPROBE vm0: exits=391957 last=0x78@0xffffffff87c81c2e IN-HOST for 2ms section=78 [#483]
[0000482283] fw-1 SPIN cpuid(rip=0x7f195894598a): 0x0=74020 0x80000000=895 0x1=3196 0x80000001=354 0x80000008=175 0x7=181 0xb=221 0x80000020=1 [#92]
[0000482419] fw-1 SPIN msr(rip=0xffffffff8709b157): 0xc0000080=424 0x1b=2508 0x2ff=206 0xfe=456 0x0=3 0x201=170 0x202=169 0x203=169 [#92]
[0000482544] fw-1 FBSPEED: t=202249ms fb=18us ram=14us scat=30us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000482663] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85703 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000482772] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000482882] fw-1 LOGHEALTH: flush_fail_streak=0 (gives up at 64) | input ticks skipped for the USB lock=3 [#596 #775]
[0000482988] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=19953 reports=92 arms=100 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 | mouse polls=17122 reports=0 [#775]
[0000483152] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=19953 reports=97 arms=101 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=17123 reports=0 [#775]
[0000483316] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=19953 reports=139 arms=143 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=17124 reports=0 [#775]
[0000483481] fw-1 LAPSTATE: feed+5007063466/5s pend=0 insvc=0 cur=6372216 init=27475661 lvt=0xec eoi=8438 [#436]
[0000483581] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000483626] fw-1 GUESTPC vm0: exits=392013 lastreason=0x78 lastrip=0xffffffff87c81c2e | cs=0x10:0x0 rip=0xffffffff87c81c2e rflags=0x246 cr0=0x80050033 cr3=0x29c36000 cr4=0x750ef0 rsp=0xffffffff88c03e88 activity=18446744071692622895 intrblk/entryinj=0x5611fa09121f exitintr=0x0 [#520]
[0000483898] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000483969] fw-1 DRAIN: iters=392014 kbd_pending=0 q_pending=0 [#436]
[0000484027] host-xhci: REVIVE slot=2 ep=3 -- armed and silent for 8000 polls. Stop Endpoint + Set TR Dequeue, ring restarted (revive 3) [#775]
[0000484158] host-xhci: #266 command TIMEOUT waiting for trb=0x141ad7430 (no event arrived)
[0000484237] host-xhci: #764 SLOW POLL slot=2 ep=0x81 took 1006 ms (rc=0) -- this is what a dashboard freeze is made of
[0000484344] host-xhci: #266 command TIMEOUT waiting for trb=0x141ad7440 (no event arrived)
[0000484423] host-xhci: #764 SLOW POLL slot=8 ep=0x81 took 1006 ms (rc=0) -- this is what a dashboard freeze is made of
[0000484530] fw-1 FBSPEED: t=204755ms fb=18us ram=14us scat=30us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000484649] fw-1 FBCLOCK: delivered/nominal = 1338/1000 (aperf=85411 mperf=63818) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000484758] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000484891] host-xhci: #266 command TIMEOUT waiting for trb=0x141ad7450 (no event arrived)
[0000484970] host-xhci: #764 SLOW POLL slot=1 ep=0x81 took 1006 ms (rc=0) -- this is what a dashboard freeze is made of
[0000485077] fw-1 LOGHEALTH: flush_fail_streak=0 (gives up at 64) | input ticks skipped for the USB lock=3 [#596 #775]
[0000485183] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=20000 reports=92 arms=100 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 | mouse polls=17448 reports=0 [#775]
[0000485347] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=20000 reports=97 arms=101 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=17449 reports=0 [#775]
[0000485511] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=20000 reports=139 arms=143 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=17451 reports=0 [#775]
[0000485676] fw-1 FBSPEED: t=205855ms fb=18us ram=14us scat=30us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000485795] fw-1 FBCLOCK: delivered/nominal = 1346/1000 (aperf=85080 mperf=63206) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000485904] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000486014] fw-1 LOGHEALTH: flush_fail_streak=0 (gives up at 64) | input ticks skipped for the USB lock=3 [#596 #775]
[0000486120] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=20114 reports=92 arms=100 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 | mouse polls=17541 reports=0 [#775]
[0000486284] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=20114 reports=97 arms=101 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=17542 reports=0 [#775]
[0000486448] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=20114 reports=139 arms=143 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=17543 reports=0 [#775]
[0000486613] fw-1 BLIT: calls=1979 bytes=1385772800 total=111ms MB_per_s=12378 us_each=56 [#368]
[0000486697] fw-1 ISOCACHE vm0: hits=1436 misses=4098 hit_pct=25 [#365]
[0000486756] fw-1 USBWAIT: lock wait total=7156ms max=1015486us (device time is measured AFTER the lock) [#365]
[0000486855] fw-1 USBFLUSH: slices=152 drained=876684B(all sinks) total=606ms max=8678us | produced=486855B behind=1179B peak=32082B | bursts=66 caught=66 stalled=0 [#374 #522]
[0000487019] fw-1 USBRD: media=6957 calls/534070 sec | fatvol=59 calls/61 sec [#365]
[0000487091] fw-1 FBPROBE: entries=85194091 ran=194 skip_null=0 skip_rate=85193897 [#368]
[0000487168] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=447 chords=26 ps2polled=1 | bsp_usb_timeouts=3 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000487365] fw-1 APLOOP vm0: section=78 iter=392526 reason=0x78 grip=0xffffffff87c81c2e HOSTRIP=0x14002b187 [#436]
[0000487468] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000487574] fw-1 PICMASK vm0: master imr=0xff after 195 write(s): ff ff ff fe ff fe ff fe [#436]
[0000487659] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000487956] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000488051] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000488181] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000488279] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000488412] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000488459] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000488675] fw-1 KBDPOLL: p64 195938ms ago val=0x05 rip=0xffffffff878db490 | p60 195938ms ago val=0xfa [#436]
[0000488773] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000488878] fw-1 BSPPROBE vm0: exits=392540 last=0x78@0xffffffff87c81c2e IN-HOST for 3ms section=78 [#483]
[0000488973] fw-1 SPIN cpuid(rip=0x7f195894598a): 0x0=74020 0x80000000=895 0x1=3196 0x80000001=354 0x80000008=175 0x7=181 0xb=221 0x80000020=1 [#92]
[0000489109] fw-1 SPIN msr(rip=0xffffffff8709b157): 0xc0000080=424 0x1b=2508 0x2ff=206 0xfe=456 0x0=3 0x201=170 0x202=169 0x203=169 [#92]
[0000489234] fw-1 FBSPEED: t=207084ms fb=18us ram=14us scat=30us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000489353] fw-1 FBCLOCK: delivered/nominal = 1330/1000 (aperf=84011 mperf=63138) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000489462] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000489572] fw-1 LAPSTATE: feed+5009723579/5s pend=0 insvc=0 cur=119309566 init=175376557 lvt=0xec eoi=8458 [#436]
[0000489675] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000489720] fw-1 GUESTPC vm0: exits=392583 lastreason=0x78 lastrip=0xffffffff87c81c2e | cs=0x10:0x0 rip=0xffffffff87c81c2e rflags=0x246 cr0=0x80050033 cr3=0x29c36000 cr4=0x750ef0 rsp=0xffffffff88c03e88 activity=18446744071692622895 intrblk/entryinj=0x5611fa09121f exitintr=0x0 [#520]
[0000489992] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000490063] fw-1 DRAIN: iters=392584 kbd_pending=0 q_pending=0 [#436]
[0000490121] fw-1 FBSPEED: t=208084ms fb=18us ram=14us scat=32us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000490240] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85949 mperf=63546) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000490349] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000490459] fw-1 LOGHEALTH: flush_fail_streak=0 (gives up at 64) | input ticks skipped for the USB lock=3 [#596 #775]
[0000490565] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=20320 reports=92 arms=100 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 | mouse polls=17724 reports=0 [#775]
[0000490729] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=20320 reports=97 arms=101 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=17726 reports=0 [#775]
[0000490893] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=20320 reports=139 arms=143 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=17727 reports=0 [#775]
[0000491058] fw-1 FBSPEED: t=209084ms fb=18us ram=14us scat=30us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000491177] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=85528 mperf=63546) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000491286] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000491396] fw-1 FBSPEED: t=210084ms fb=18us ram=14us scat=30us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000491515] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85636 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000491624] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000493286] fw-1 LOGHEALTH: flush_fail_streak=0 (gives up at 64) | input ticks skipped for the USB lock=3 [#596 #775]
[0000493427] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=20558 reports=92 arms=100 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 | mouse polls=17900 reports=0 [#775]
