[0000000000] hype: build b36ebae-dirty
[0000000026] hype: version 2026.8.28-alpha (#b36ebae-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdd000 [#604]
[0000000210] rtc: host clock 2026-08-28 14:20:19
[0000000246] memory map: 354 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000353244] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000353312] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000353380] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000353448] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000353516] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000353584] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000353652] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000353720] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000353788] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000353856] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000353924] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000353992] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000354060] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000354128] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000354196] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000354264] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000354332] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000354400] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000354468] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000354536] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000354604] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000354672] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000354740] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000354808] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000354876] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000354944] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000355012] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000355080] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000355148] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000355216] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000355284] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000355352] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000355420] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000355488] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000355556] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000355624] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000355692] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000355760] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000355828] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000355896] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000355964] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000356032] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000356100] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000356168] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000356236] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000356304] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000356372] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000356440] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000356508] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000356576] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000356644] fw-1 FBSPEED: t=53176ms fb=28us ram=16us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000356762] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85765 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000356871] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000356981] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000357049] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000357117] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000357185] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000357253] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000357321] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000357389] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000357457] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000357525] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000357593] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000357661] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000357729] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000357797] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000357865] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000357933] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000358001] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000358069] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000358137] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000358205] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000358273] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000358341] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000358409] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000358477] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000358545] fw-1 BLIT: calls=911 bytes=1600369920 total=182ms MB_per_s=8791 us_each=199 [#368]
[0000358628] fw-1 ISOCACHE vm0: hits=990 misses=4115 hit_pct=19 [#365]
[0000358686] fw-1 USBWAIT: lock wait total=14ms max=1428us (device time is measured AFTER the lock) [#365]
[0000358780] fw-1 USBFLUSH: slices=94 drained=624644B(all sinks) total=414ms max=8708us | produced=358780B behind=303B peak=35909B | bursts=16 caught=16 stalled=0 [#374 #522]
[0000358942] fw-1 USBRD: media=6823 calls/536158 sec | fatvol=59 calls/61 sec [#365]
[0000359014] fw-1 FBPROBE: entries=9404198 ran=49 skip_null=0 skip_rate=9404149 [#368]
[0000359088] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=133 chords=28 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000359285] fw-1 APLOOP vm0: section=78 iter=387009 reason=0x78 grip=0xffffffff8ec81c2e HOSTRIP=0x140029fd7 [#436]
[0000359388] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000359494] fw-1 PICMASK vm0: master imr=0xff after 205 write(s): ff ff ff fe ff fe ff fe [#436]
[0000359579] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000359876] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000359971] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000360101] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000360199] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000360332] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000360379] fw-1 #440 CFGRING: total=2573 last(dd.f reg rw): 03.0:34r 03.0:40r 03.0:43r 03.0:44r 03.0:41r 03.0:50r 03.0:53r 03.0:54r 03.0:51r 03.0:64r 03.0:67r 03.0:68r 03.0:65r 03.0:74r 03.0:77r 03.0:78r [#440]
[0000360579] fw-1 KBDPOLL: p64 42298ms ago val=0x05 rip=0xffffffff8e8db490 | p60 42298ms ago val=0xfa [#436]
[0000360675] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000360780] fw-1 BSPPROBE vm0: exits=387026 last=0x78@0xffffffff8ec81c2e IN-HOST for 7ms section=78 [#483]
[0000360875] fw-1 SPIN cpuid(rip=0x7fb8be80598a): 0x0=78091 0x80000000=896 0x1=3225 0x80000001=354 0x80000008=175 0x7=181 0xb=220 0x80000020=1 [#92]
[0000361011] fw-1 SPIN msr(rip=0xffffffff8e09b157): 0xc0000080=424 0x1b=2534 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000361136] host-hid: FIRST report received from 3434:0da4 slot4 -- that USB keyboard is live [#217 #742]
[0000361230] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000361298] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000361366] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000361434] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000361502] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000361570] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000361638] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000361706] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000361774] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000361842] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000361910] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000361978] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000362046] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000362114] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000362182] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000362250] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000362318] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000362386] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000362454] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000362522] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000362590] fw-1 FBSPEED: t=54176ms fb=28us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000362708] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85784 mperf=63410) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000362817] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000362927] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000362995] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000363055] fw-1 VIEWSWITCH: view=0 complete in 8ms over 1 render passes; debug_gop_writes=277 [#373 #380]
[0000363150] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000363218] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000363286] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000363354] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000363422] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000363490] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000363558] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000363626] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000363694] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000363762] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000363830] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000363898] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000363966] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000364034] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000364102] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000364170] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000364238] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000364306] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000364374] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000364442] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000364510] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000364571] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000364639] fw-1 VIEWSWITCH: view=-1 complete in 22ms over 9 render passes; debug_gop_writes=277 [#373 #380]
[0000364736] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000364804] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000364872] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000364940] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000365008] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000365076] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000365144] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000365212] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000365280] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000365348] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000365416] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000365484] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000365552] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000365620] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000365688] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000365756] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000365824] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000365892] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000365960] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000366028] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000366088] fw-1 VIEWSWITCH: view=0 complete in 8ms over 1 render passes; debug_gop_writes=277 [#373 #380]
[0000366183] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000366251] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000366319] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000366387] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000366455] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000366523] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000366591] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000366659] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000366727] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000366795] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000366863] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000366931] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000366999] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000367067] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000367135] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000367203] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000367271] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000367339] fw-1 FBSPEED: t=55182ms fb=28us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000367457] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85902 mperf=63478) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000367566] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000367676] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000367737] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000367805] fw-1 VIEWSWITCH: view=-1 complete in 22ms over 9 render passes; debug_gop_writes=277 [#373 #380]
[0000367902] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000367970] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000368038] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000368106] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000368174] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000368242] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000368310] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000368378] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000368446] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000368514] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000368582] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000368650] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000368718] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000368786] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000368854] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000368922] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000368990] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000369058] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000369126] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000369186] fw-1 VIEWSWITCH: view=0 complete in 8ms over 1 render passes; debug_gop_writes=277 [#373 #380]
[0000369281] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000369349] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000369417] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000369485] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000369553] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000369621] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000369689] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000369757] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000369825] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000369893] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000369961] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000370029] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000370097] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000370165] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000370233] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000370301] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000370369] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000370430] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000370498] fw-1 VIEWSWITCH: view=-1 complete in 23ms over 9 render passes; debug_gop_writes=277 [#373 #380]
[0000370595] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000370663] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000370731] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000370799] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000370867] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000370935] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000371003] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000371071] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000371139] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000371207] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000371275] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000371343] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000371411] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000371479] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000371547] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000371615] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000371683] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000371751] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000371819] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000371887] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000371955] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000372023] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000372091] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000372151] fw-1 FBSPEED: t=56191ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000372269] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85736 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000372378] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000372488] fw-1 VIEWSWITCH: view=0 complete in 37ms over 1 render passes; debug_gop_writes=277 [#373 #380]
[0000372584] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000372652] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000372720] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000372788] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000372856] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000372924] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000372992] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000373060] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000373128] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000373196] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000373264] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000373332] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000373400] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000373468] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000373536] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000373604] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000373672] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000373740] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000373808] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000373869] fw-1 LAPSTATE: feed+5007490056/5s pend=0 insvc=0 cur=70678409 init=125709567 lvt=0xec eoi=6665 [#436]
[0000373971] fw-1 VIEWSWITCH: view=-1 complete in 15ms over 9 render passes; debug_gop_writes=277 [#373 #380]
[0000374068] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000374113] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000374181] fw-1 GUESTPC vm0: exits=387311 lastreason=0x78 lastrip=0xffffffff8ec81c2e | cs=0x10:0x0 rip=0xffffffff8ec81c2e rflags=0x246 cr0=0x80050033 cr3=0x14c36000 cr4=0x750ef0 rsp=0xffffffff8fc03e88 activity=18446744071810063407 intrblk/entryinj=0x7ffe5aa5dd00 exitintr=0x0 [#520]
[0000374453] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000374521] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000374592] fw-1 DRAIN: iters=387311 kbd_pending=0 q_pending=0 [#436]
[0000374650] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000374718] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000374786] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000374854] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000374922] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000374990] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000375058] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000375126] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000375194] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000375262] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000375330] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000375398] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000375466] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000375534] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000375602] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000375670] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000375738] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000375806] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000375874] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000375942] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000376010] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000376078] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000376146] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000376206] fw-1 VIEWSWITCH: view=0 complete in 8ms over 1 render passes; debug_gop_writes=277 [#373 #380]
[0000376301] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000376369] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000376437] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000376505] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000376573] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000376641] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000376709] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000376777] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000376845] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000376913] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000376981] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000377049] fw-1 FBSPEED: t=57191ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000377167] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85707 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000377276] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000377386] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000377454] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000377522] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000377590] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000377658] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
