[0000000000] hype: build ca4d459-dirty
[0000000026] hype: version 2026.8.29-alpha (#ca4d459-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ce0000 [#604]
[0000000210] rtc: host clock 2026-08-29 22:33:32
[0000000246] memory map: 354 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000042908] host-usb:        ep 0x81 int-in mps=64 interval=1
[0000042958] host-usb:        ep 0x82 int-in mps=64 interval=1
[0000043008] host-usb:        ep 0x83 int-in mps=64 interval=1
[0000043058] host-usb:   [11] ctrl2 port7 route=0x00000 slot7 speed4 0bda:0411 class=09/00/03 owner=free
[0000043150] host-usb:        ep 0x81 int-in mps=2 interval=8
[0000043199] host-usb:   [12] ctrl2 port8 route=0x00000 slot8 speed4 05e3:0626 class=09/00/03 owner=free
[0000043291] host-usb:        ep 0x81 int-in mps=2 interval=8
[0000043340] host-ahci: 02:00.1 woke to D0, Command=0x0406 (MEM=1 BME=1)
[0000043400] host-disk: inventory + 02:00.1 port 4 serial='PNY1220003922210D6B2' model='PNY CS900 960GB SSD' sectors=1875385008 [#258]
[0000043522] media: registered host device 2 = ahci serial='(unknown)'
[0000043580] ahci-rd[1] enter lba=0 cnt=1 tfd=0x50 ci=0x0
[0000043625] ahci-rd[1] ready, issuing
[0000043651] ahci-rd[1] done rc=0
[0000043672] host-ahci: port 4 LBA0 read OK -- mbrsig=55aa
[0000043718] host-disk: serial='PNY1220003922210D6B2' model='PNY CS900 960GB SSD' sectors=1875385008 (915715 MiB)
[0000043819] ahci-rd[2] enter lba=1 cnt=1 tfd=0x50 ci=0x0
[0000043864] ahci-rd[2] ready, issuing
[0000043890] ahci-rd[2] done rc=0
[0000043911] host-disk: gpt-guid dc3fd39d-87e6-1c4d-a5ac-137f4da2e07c
[0000043968] ahci-rd[3] enter lba=1 cnt=1 tfd=0x50 ci=0x0
[0000044013] ahci-rd[3] ready, issuing
[0000044039] ahci-rd[3] done rc=0
[0000044060] ahci-rd[4] enter lba=0 cnt=1 tfd=0x50 ci=0x0
[0000044105] ahci-rd[4] ready, issuing
[0000044131] ahci-rd[4] done rc=0
[0000044152] ahci-rd[5] enter lba=1 cnt=1 tfd=0x50 ci=0x0
[0000044197] ahci-rd[5] ready, issuing
[0000044223] ahci-rd[5] done rc=0
[0000044244] media: registered host device 3 = nvme serial='S6WSNJ0W127664M'
[0000044308] fw-1 BOOTVOL: hype's boot volume mounted for writing -- fat32 on device 1 at LBA 2048, \hype.cfg verified byte-identical [#447]
[0000044436] cfg: loaded \hype.cfg (1535 bytes) -- 1 VM(s)
[0000044482] cfg: autostart = all -- a VM it excludes is left OFF at boot and started with 'start <name>' [#732]
[0000044582] cfg:   vm[0] 'run1a' vcpus=2 mem=1024MB target=file:\hype\disks\run1a-scratch.img
[0000044664] log: level 'debug' -- from hype.cfg. Lines below are filtered to it; Phase 0 above is always complete, and a panic is never filtered [#533]
[0000044804] fw-1 RAMPOOL: vm0 firmware carve 4 MiB @0x1c5600000 (26008 MiB left) [#449]
[0000044880] fw-1: firmware 4194304 B (VARS 540672 + CODE 3653632) read through hype's own stack in 68ms, mapped 4194304 B @0x1c5600000 [#451]
[0000045010] fw-1 M9-4: no \hype-state.txt on the boot volume -- the ABSENT case, not a failure: every VM starts [#177]
[0000045117] fw-1: vm0 guest RAM 1024 MiB -- from hype.cfg (requested 1024, limits 128..3072) [#290]
[0000045205] fw-1: vm0 os_hint=linux hyper-v-leaves=off (KVM identity) [#91]
[0000045269] fw-1: vm0 vcpus 2 (= physical core(s); the guest sees this x threads/core) -- from hype.cfg (requested 2, max 8) [#185 #564]
[0000045394] input: vm0 armed \input\vm0.txt (3002 bytes, 19 directive(s))
[0000045456] fw-1 RAMPOOL: vm0 guest RAM carve 1024 MiB @0x1c5a00000 (24984 MiB left) [#449]
[0000045536] usb-log: split diagnostics -- 1 of 1 per-VM log(s) open; hype's own output to \HYPE.LOG, each guest's serial to its own file; the combined stream lives on the serial port and is recoverable from the [offset] prefixes [#338 #558]
[0000045765] host-fat: vm0 resolved \iso\test.iso on exFAT partition 2 of the usb device
[0000045841] media-scan: vm0 dev 1 (usb) probed -- 33 reads
[0000045888] host-fat: \iso\test.iso vol-LBA 35072 -> disk-LBA 8425728, 278921216 bytes, 1 extent(s)
[0000045976] host-stream: vm0 CD001 verified streaming from a FILE on a host volume -- backing guest CD via streaming
[0000046081] gop: BSP transferred exclusive framebuffer ownership to the view renderer [#380]
[0000046162] fw-1 STEP: dashboard ready (240x135) [#756]
[0000046206] fw-1 STEP: dropped 8 port-change bit(s) banked during enumeration across 2 controller(s) -- hot-plug starts from here [#757]
[0000046331] fw-1 STEP: phys-confirm gate passed [#756]
[0000046374] fw-1 STEP: USB log owner latched to the BSP [#756]
[0000046425] fw-1 SMP: vm0 granted 2 whole physical core(s) -> 4 logical CPU(s), 2 thread(s)/core (SMT bonus) [#564 #190]
[0000046534] fw-1 SMP: 2 whole physical core(s) granted -> 4 logical CPU(s) (2 offered, 4 thread(s) selected), siblings known [#190 #479 #564]
[0000046664] fw-1 AP[vm0 vCPU 0]-SMOKETEST: apic_id=2 -> rc=0 (long-mode=yes), last_phase=3 c_entry_ran=1 ap_vmm_ok=1 [#414 #190]
[0000046781] fw-1 AP[vm0 vCPU 1]-SMOKETEST: apic_id=3 -> rc=0 (long-mode=yes), last_phase=3 c_entry_ran=1 ap_vmm_ok=1 [#414 #190]
[0000046898] fw-1 AP[vm0 vCPU 2]-SMOKETEST: apic_id=4 -> rc=0 (long-mode=yes), last_phase=3 c_entry_ran=1 ap_vmm_ok=1 [#414 #190]
[0000047015] fw-1 AP[vm0 vCPU 3]-SMOKETEST: apic_id=5 -> rc=0 (long-mode=yes), last_phase=3 c_entry_ran=1 ap_vmm_ok=1 [#414 #190]
[0000047132] fw-1: guest dispatched to the AP (dedicated core); BSP owns console + 3s bursts drained in 10ms/4096-byte USB log slices (#239 #374 #377)
[0000047270] fw-1 FBTYPE: fb=0x7800000000 PAT=0x7040600070106 PA1=WC MTRR=UC def=UC vcnt=8 mtrr_enabled=1 [#368]
[0000047370] fw-1 FBSPEED: t=0ms fb=18us ram=14us scat=30us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000047484] fw-1 FBCLOCK: delivered/nominal = 1374/1000 (aperf=86793 mperf=63138) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000047593] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000047703] host-xhci: hub slot 1 status bitmap 0x02 (nports=4) [#746]
[0000047762] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000047830] host-usb: hub slot 1 port 1 Address Device FAILED (route 0x00001 tt_hub=0 tt_port=0) [#746]
[0000047922] host-xhci:     Disable Slot: 9 [#734]
[0000047960] host-xhci: hub slot 7 status bitmap 0x02 (nports=4) [#746]
[0000048019] host-usb: hub slot 7 port 1 changed -- something is attached [#746]
[0000048087] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=1 reports=0 arms=4 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=0 reports=0 [#775]
[0000048240] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=1 reports=0 arms=4 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=0 reports=0 [#775]
[0000048393] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=1 reports=0 arms=4 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=0 reports=0 [#775]
[0000048546] fw-1 BSPCOST render 0% total=1ms hits=2 mean=815us [#773]
[0000048604] fw-1 BSPCOST input 83% total=213ms hits=1 mean=213147us [#773]
[0000048667] fw-1 BSPCOST fbprobe 3% total=8ms hits=1 mean=8832us [#773]
[0000048727] fw-1 BSPCOST fbcli 0% total=0ms hits=1 mean=18us [#773]
[0000048783] fw-1 BSPCOST fbreport 11% total=29ms hits=1 mean=29097us [#773]
[0000048847] fw-1 BSPCOST inval 0% total=0ms hits=1 mean=0us [#773]
[0000048902] fw-1 BSPCOST band 0% total=0ms hits=1 mean=502us [#773]
[0000048958] fw-1 BSPCOST gopflush 0% total=0ms hits=1 mean=619us [#773]
[0000049018] fw-1 BSPCOST dash 0% total=0ms hits=1 mean=20us [#773]
[0000049073] fw-1 BSPCOST loop iterations=1 hz=3400882300 gate=hz/125=27207058 cycles -- the input tick fires when this many cycles have passed [#773]
[0000049211] fw-1 BLIT: calls=289 bytes=1081500416 total=89ms MB_per_s=12151 us_each=307 [#368]
[0000049294] fw-1 ISOCACHE vm0: hits=0 misses=1 hit_pct=0 [#365]
[0000049346] fw-1 USBWAIT: lock wait total=0ms max=0us (device time is measured AFTER the lock) [#365]
[0000049436] fw-1 USBFLUSH: slices=0 drained=0B(all sinks) total=0ms max=0us | produced=49436B behind=2304B peak=0B | bursts=0 caught=0 stalled=0 [#374 #522]
[0000049581] fw-1 USBRD: media=1725 calls/8910 sec | fatvol=29 calls/30 sec [#365]
[0000049651] fw-1 FBPROBE: entries=1 ran=1 skip_null=0 skip_rate=0 [#368]
[0000049712] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000049906] fw-1 APLOOP vm0: section=0 iter=0 reason=0x0 grip=0x0 HOSTRIP=0x0 [#436]
[0000049979] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000050085] fw-1 PICMASK vm0: master imr=0xff after 0 write(s): [#436]
[0000050144] fw-1 KBDTRACE vm0: last 0 of 0: [#436]
[0000050183] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=0 mouse_pending=0 | atapi last_cdb=0x00 cmds=0 [#92]
[0000050275] fw-1 ATAPIOPS vm0: [#92]
[0000050300] fw-1 #92 PCI-AHCI: cmd=0x0000 status=0x0000 bar5=00000000 cap=0x00 msi_ctl=0x0000 msi_data=0x0000
[0000050398] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x0 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x0 p_ssts=0x0 p_serr=0x0 p_sig=0x0 p_clb=0x0
[0000050522] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000050569] fw-1 #440 CFGRING: total=0 last(dd.f reg rw): [#440]
[0000050622] fw-1 KBDPOLL: p64 0ms ago val=0x00 rip=0x0 | p60 0ms ago val=0x00 [#436]
[0000050695] fw-1 FLASH: vars_writes=0 vars_reads=0 trap_flips=0 code_writes_ignored=0 trap_now=0 [#457 #556]
[0000050792] fw-1 BSPPROBE vm0: exits=0 last=0x0@0x0 IN-HOST for 0ms section=0 [#483]
[0000050865] fw-1 SPIN cpuid(rip=0x0): [#92]
[0000050897] fw-1 SPIN msr(rip=0x0): [#92]
[0000050927] host-hid: FIRST report received from 046d:c547 slot6 -- that USB keyboard is live [#217 #742]
[0000051021] m5-8: FILE-backed guest disk \hype\disks\run1a-scratch.img on exFAT -- 2147483648 bytes, 1 extent(s), 4194304 sectors [writable, persists to the file]
[0000051172] host-xhci: hub slot 1 status bitmap 0x02 (nports=4) [#746]
[0000051231] fw-1: disk front-end = virtio-blk -- no SATA disk attached (#333)
[0000051297] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000051365] fw-1: launching real OVMF at cs_base=0xffff0000 rip=0xfff0 (guest-physical [0xffc00000,0x100000000) -> host-physical 0x1c5600000)
[0000051495] svm: slot 0 -> ASID 1 (NASID=32768), flush-this-guest armed (#244)
[0000051562] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000051629] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000051696] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000051763] fw-1 vm0: 4 vCPU context(s) on one NPT/EPT root 0xcaa20000, 2 thread(s)/core -- guest is told 4 until AP dispatch (SMP-6); AP(s) parked in wait-for-SIPI [#185 #186]
[0000051928] fw-1 SCRIPT vm0: armed, 19 directive(s) -- driving this guest
[0000051990] fw-1: SVM pause-filtering armed (count=65535) -- guest spin loops now yield control for tick injection
[0000052093] fw-1: AMD AVIC AVAILABLE on this host -- not enabled (build -DHYPE_ENABLE_AVIC=1 to use it) [#193]
[0000052192] fw-1: INTR-intercept armed -- host timer ticks now preempt the guest (RT-2b)
[0000052269] fw-1 M9-4: vm0 'run1a' starts (no run-state record covers it, so it takes the default) [#177]
[0000052363] fw-1 VECHIST vm0: (injected/requested)
[0000052402] fw-1 IOAPICRT vm0: (unmasked only)
[0000052437] fw-1 ATAPIXFER: xfers=0 short=0 owed=0 req=0 done=0
[0000052489] fw-1 USBLOCK: acquires=6729 spins=26976 avg=4 max=35 on apic=2 [#362]
[0000052559] fw-1 USBXFER: calls=6486 chunks=6486 sectors=13686 total=609ms us_per_call=93 us_per_chunk=93 max=1252us [#365]
[0000052671] fw-1 AHCIREG vm0: top +0x00=0 +0x00=0 +0x00=0 +0x00=0 other=0 | GHC=0x00000000 IS=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxCMD=0x00040000 PxTFD=0x00000050 PxCI=0x00000000 PxSSTS=0x00000123 [#364]
[0000052871] fw-1 AHCIIRQ: cd=0/0 ata=0/0 (delivered/pending) | ahci_npf=0 reads=0 mmio_per_read=0 [#365]
[0000052964] host-xhci:     Enable Slot: 9 -- RECYCLED, this id was enabled and disabled before [#734]
[0000053054] fw-1 EXHIST: total=1 hlt=0 npf=0(ahci=0) ioio=0(io80=0) msr=0 cpuid=1 vintr=0 pause=0 intr=0 other=0
[0000053155] host-usb: hub slot 1 port 1 Address Device FAILED (route 0x00001 tt_hub=0 tt_port=0) [#746]
[0000053247] fw-1 OVMF-DBGPORT: writes=0 bytes=0 reads=0 lines=0 [#286]
[0000053306] host-xhci:     Disable Slot: 9 [#734]
[0000053344] fw-1 IOHIST vm0 total=0:
[0000053369] host-xhci: hub slot 7 status bitmap 0x02 (nports=4) [#746]
[0000053428] fw-1 #262 HBA[cd-works]: cap=0x80041f05 ghc=0x00000000 is=0x00000000 pi=0x0000003f vs=0x00010301
[0000053525] host-usb: hub slot 7 port 1 changed -- something is attached [#746]
[0000053593] fw-1 #262 HBA[cd-works]: p_is=0x00000000 p_ie=0x00000000 p_cmd=0x00040000 p_tfd=0x00000050 p_sig=0xeb140101
[0000053701] host-xhci: hub slot 1 status bitmap 0x02 (nports=4) [#746]
[0000053760] fw-1 #262 HBA[cd-works]: p_ssts=0x00000123 p_sctl=0x00000000 p_serr=0x00000000 p_sact=0x00000000 p_ci=0x00000000 clb=0x00000000 fb=0x00000000
[0000053902] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000053970] fw-1 #262 HBA[sata-fails]: cap=0x80041f05 ghc=0x00000000 is=0x00000000 pi=0x0000003f vs=0x00010301
[0000054069] fw-1 #262 HBA[sata-fails]: p_is=0x00000000 p_ie=0x00000000 p_cmd=0x00040000 p_tfd=0x00000050 p_sig=0x00000101
[0000054179] fw-1 #262 HBA[sata-fails]: p_ssts=0x00000123 p_sctl=0x00000000 p_serr=0x00000000 p_sact=0x00000000 p_ci=0x00000000 clb=0x00000000 fb=0x00000000
[0000054323] fw-1 SCRIPTFEED vm0: seen=0 fed=0 armed=1 [#302]
[0000054372] fw-1 VMSTAT vm0: state=0 uptime=0s cpu=0% roots=[0xcaa20000,0x0]
[0000054437] fw-1 DISPCOST vm0 us/exit(count): npf=0(0) ioio=0(0) msr=0(0) cpuid=0(0) hlt=0(0) intr=0(0) iwin=0(0) other=0(0) [#509]
[0000054557] fw-1 POSTSTAT vm0: posted0=0 posted1=0 drained1=0 ipi_to0=0 ipi_to1=0 drained0=0 [#512]
[0000054645] fw-1 VECSTAT vm0/0: fb=0/0 fc=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000054735] fw-1 VECSTAT vm0/1: fb=0/0 fc=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000054825] fw-1 VECSTAT vm0/2: fb=0/0 fc=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000054915] fw-1 VECSTAT vm0/3: fb=0/0 fc=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000055005] fw-1 TMRLATE vm0/0: deliveries=0 programmed=0us worst_late=0us [#484]
[0000055075] fw-1 TMRLATE vm0/1: deliveries=0 programmed=0us worst_late=0us [#484]
[0000055145] fw-1 TMRLATE vm0/2: deliveries=0 programmed=0us worst_late=0us [#484]
[0000055215] fw-1 TMRLATE vm0/3: deliveries=0 programmed=0us worst_late=0us [#484]
[0000055285] fw-1 IPIOUT vm0/0: sent=0 dropped=0 pending=0 [#190]
[0000055338] fw-1 IPIOUT vm0/1: sent=0 dropped=0 pending=0 [#190]
[0000055391] fw-1 IPIOUT vm0/2: sent=0 dropped=0 pending=0 [#190]
[0000055444] fw-1 IPIOUT vm0/3: sent=0 dropped=0 pending=0 [#190]
[0000055497] fw-1 APVCPU vm0/1: live=1 exits=0 unhandled=0 unclaimed=0 last=0x0@0x0 timer_irqs=0 init=0 cur=0 lvt=0x10000 ahci=0 ecam=0 vblk=0 lt=0 span=0 lockwait=0 lockmax=0 lockmaxsec=0 | held_max=8058 held_tot=8058 house_tot=0 house_max=0 [#190]
[0000055734] host-xhci:     Enable Slot: 9 -- RECYCLED, this id was enabled and disabled before [#734]
[0000055824] fw-1 DIAG: BLK WRITE count=200 sectors=274 max=7 hist=185/15/0/0/0/0 vec=0/0/0 elapsed=6611ms thru=20KB/s
[0000055930] host-usb: hub slot 1 port 1 Address Device FAILED (route 0x00001 tt_hub=0 tt_port=0) [#746]
[0000056022] fw-1 DIAG: MOUSE polls=1 reports=0 errors=0 packets=0 (slot6 ep=0x81) [#219]
[0000056099] host-xhci:     Disable Slot: 9 [#734]
[0000056137] fw-1 DIAG: HID[0/3] 3434:0da4 polls=3 reports=0 arms=4 errors=0 handed=0 deliv=0 own=0 topark=0 lost=0 skipped=0 | ctrl hcevt=0 ringfull=0 evict=0 (slot4 ep=0x81) [#217 #742 #775]
[0000056317] host-usb: giving up on hub slot 1 port 1 after 3 failed arrivals (Address Device) -- it will not be retried, and the hub will stop being asked about it, until the port reports empty [#763 #770]
[0000056511] fw-1 DIAG: HID[0] modseen=0x00 -- RCtrl(bit4)=never RAlt(bit6)=never LCtrl=never LAlt=never [#734]
[0000056610] host-xhci: hub slot 7 status bitmap 0x02 (nports=4) [#746]
[0000056669] fw-1 DIAG: HID[1/3] cafe:4b44 polls=3 reports=0 arms=4 errors=0 handed=0 deliv=0 own=0 topark=0 lost=0 skipped=0 | ctrl hcevt=0 ringfull=0 evict=0 (slot5 ep=0x81) [#217 #742 #775]
[0000056849] host-usb: hub slot 7 port 1 changed -- something is attached [#746]
[0000056917] fw-1 DIAG: HID[1] modseen=0x00 -- RCtrl(bit4)=never RAlt(bit6)=never LCtrl=never LAlt=never [#734]
[0000057016] fw-1 FBSPEED: t=1014ms fb=18us ram=14us scat=71us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000057133] fw-1 DIAG: HID[2/3] 046d:c547 polls=3 reports=2 arms=6 errors=0 handed=3 deliv=2 own=0 topark=0 lost=0 skipped=0 | ctrl hcevt=0 ringfull=0 evict=0 (slot6 ep=0x82) [#217 #742 #775]
[0000057313] fw-1 FBCLOCK: delivered/nominal = 1370/1000 (aperf=86832 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000057422] fw-1 DIAG: HID[2] modseen=0x00 -- RCtrl(bit4)=never RAlt(bit6)=never LCtrl=never LAlt=never [#734]
[0000057521] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000057631] fw-1 DIAG: host-kbd scancodes=1 chords=0 (merged from 3 keyboard(s)) [#217]
[0000057707] host-xhci: hub slot 1 status bitmap 0x02 (nports=4) [#746]
[0000057766] fw-1 DIAG: HUBPOLL hub-devices=5 polls=17 reports=7 errors=0 (a USB-3 hub is TWO devices, a 2.0 and a 3.0 half) [#746 #765]
[0000057890] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000057958] fw-1 COSTHIST: mean_per_exit vmrun=2789ns body=0ns (vmrun_tot=0ms body_tot=0ms)
[0000058038] host-xhci: hub slot 7 status bitmap 0x02 (nports=4) [#746]
[0000058097] fw-1 COSTBREAK:
[0000058113] fw-1 LOOPPHASE: diag=0ms persist=0ms house=0ms dispatch=0ms [#365]
[0000058180] host-usb: hub slot 7 port 1 changed -- something is attached [#746]
[0000058248] fw-1 RECOVER: irq0_pending_undelivered=0ms (tick lateness, upper bound) | blocked_by_isr_IF1=0ms (priority-fix reclaims)
[0000058369] fw-1 PREEMPT: max_single_vmrun=0ms vmruns_over_100ms=0
[0000058424] fw-1 RIPHIST: kernel=0 user=0 lowmem=0 | hot 0x0=0 0x0=0 0x0=0
[0000058487] fw-1 KRIPHIST:
[0000058502] fw-1 PERF: elapsed=539ms hlt_wait=0ms (0%) | hlt_if1=0 hlt_if0=0 | preempt_if1=0 preempt_if0=0
[0000058597] fw-1 HLTWAIT: req[<100us=0 <1ms=0 <10ms=0 >=10ms=0] act[<100us=0 <1ms=0 <10ms=0 >=10ms=0] zero=0 | src pit=0 lapic=0 both=0
[0000058721] fw-1 UARTHIST: COM1 in[thr=0 ier=0 iir=0 lcr=0 mcr=0 lsr=0 msr=0 scr=0] out[thr=0 ier=0 iir=0 lcr=0 mcr=0 lsr=0 msr=0 scr=0] | RTE[4]=0x10000 RTE[1]=0x10000 ier=0x0
[0000058886] fw-1 UARTTX: COM1 written=0 stalled=0 dropped=0 | COM2 written=0 stalled=0 dropped=0
[0000058971] fw-1 PITROUTE vm0: edges=0 coalesced=0 pic_delivered=0 apic_delivered=0 apic_refused=0 | RTE[2]=0x10000 RTE[0]=0x10000 mIMR=0xff mIRR=0x0 mISR=0x0 | PIT0 mode=0 reload=0 | THIS-VCPU defer=0 overwrite=0 [#557/#563]
[0000059185] fw-1 TIMERHIST: pit_irq0=0 lapic_irq=0 ahci_irq=0 | PIT0 mode=0 reload=0 counter=0 | LAPIC lvt=0x10000(masked) init=0 cur=0 | svr=0xff dcr=0x0 ever_armed=0x0 | mIMR=0xff sIMR=0xff mISR=0x0 sISR=0x0
[0000059383] fw-1 INTDEFER vm0/0: cannot_accept=0 vintr_prio=0 | worst_wait=0ms (vec 0x00) | max_gap_between_entries=0ms [#750]
[0000059498] fw-1 INTDIAG vm0/0: eventinj=0 defer=0 window=0 coalesced=0 collisions=0 | pending=0(top 0x0) staged_eventinj=0x0 IF=0 shadow=0x0 [#750]
[0000059635] fw-1 INTDEFER vm0/1: cannot_accept=0 vintr_prio=0 | worst_wait=0ms (vec 0x00) | max_gap_between_entries=0ms [#750]
[0000059750] host-xhci:     Enable Slot: 9 -- RECYCLED, this id was enabled and disabled before [#734]
[0000059840] fw-1 INTDIAG vm0/1: eventinj=0 defer=0 window=0 coalesced=0 collisions=0 | pending=0(top 0x0) staged_eventinj=0x0 IF=0 shadow=0x0 [#750]
[0000059977] host-usb: hub slot 7 port 1 Address Device FAILED (route 0x00001 tt_hub=0 tt_port=0) [#746]
[0000060069] fw-1 INTDEFER vm0/2: cannot_accept=0 vintr_prio=0 | worst_wait=0ms (vec 0x00) | max_gap_between_entries=0ms [#750]
[0000060184] host-xhci:     Disable Slot: 9 [#734]
[0000060222] fw-1 INTDIAG vm0/2: eventinj=0 defer=0 window=0 coalesced=0 collisions=0 | pending=0(top 0x0) staged_eventinj=0x0 IF=0 shadow=0x0 [#750]
[0000060359] host-usb: hub slot 7 port 1 changed -- something is attached [#746]
[0000060427] fw-1 INTDEFER vm0/3: cannot_accept=0 vintr_prio=0 | worst_wait=0ms (vec 0x00) | max_gap_between_entries=0ms [#750]
[0000060542] fw-1 INTDIAG vm0/3: eventinj=0 defer=0 window=0 coalesced=0 collisions=0 | pending=0(top 0x0) staged_eventinj=0x0 IF=0 shadow=0x0 [#750]
[0000060679] fw-1 PVCLOCK: arm_count=0
[0000060705] fw-1 RENDERHIST: calls=5 pushes=5 cells_drawn=28800 (full redraw would be 32400 cells/call) -- PERF-2
[0000060807] fw-1 AP: rc=0 tramp=0x9e000 host_cr3=0x140169000 ap_cr3=0xc85f9000 phase=3 c_alive=1 vmm_ok=1
[0000060901] fw-1 AP2: rc=-2 (apic_id=0)
[0000060929] fw-1 CORE: vm0 run_fw_1_test executing on apic_id=2 (0=BSP 1=AP1 2=AP2)
[0000061001] fw-1 LAPSTATE: feed+766422892/5s pend=0 insvc=0 cur=0 init=0 lvt=0x10000 eoi=0 [#436]
[0000061087] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000061132] fw-1 GUESTPC vm0: exits=1 lastreason=0x72 lastrip=0xfffff93d | cs=0x10:0x0 rip=0xfffff93d rflags=0x46 cr0=0x33 cr3=0x0 cr4=0x640 rsp=0x820000 activity=4294965567 intrblk/entryinj=0x0 exitintr=0x0 [#520]
[0000061335] fw-1 DRAIN: iters=1 kbd_pending=0 q_pending=0 [#436]
[0000061388] fw-1 DIAG: 1st NPF decode-assist n=15 (0=none->ptwalk) insn=8b 06 eb 0f guest_rip=0xfffd006b
[0000061481] fw-1 PREEMPT-RIP: host tick preempted guest at rip=0xfffd43ca cr3=0x800000 | rcx=0x518474 rdx=0xc005 rbx=0x2d59910 rsi=0x7da rdi=0x3f9 rbp=0x1a00d00 r8=0x8 r9=0x14 | insn=e9 89 00 00 00 44 29 eb 44 89 c1 c1 e9 05 41 29 [#436]
[0000061707] host-xhci:     Enable Slot: 9 -- RECYCLED, this id was enabled and disabled before [#734]
[0000061797] host-usb: hub slot 7 port 1 Address Device FAILED (route 0x00001 tt_hub=0 tt_port=0) [#746]
[0000061889] host-xhci:     Disable Slot: 9 [#734]
[0000061927] fw-1 PMLIVE selftest: tsc_hz=3400882300 div=950 | over 1ms (tsc +3400883) PM advanced 3580 ticks (expect ~3579) v0=0xeec694 v1=0xeed490
[0000062063] fw-1 PMLIVE#00: rip=0x835631 raw_tsc=0x160414eb4c pm=0xeec694 d=15648404
[0000062136] fw-1 PMLIVE#01: rip=0x835631 raw_tsc=0x16088f6d3a pm=0xeffb88 d=79092
[0000062206] fw-1 PMLIVE#02: rip=0x835631 raw_tsc=0x160a35ff44 pm=0xf06d67 d=29151
[0000062276] fw-1 PMLIVE#03: rip=0x835631 raw_tsc=0x160b783432 pm=0xf0c43b d=22228
[0000062346] fw-1: unhandled port 0xcd8 OUT size=4 rip=0x84106f -- absorbing (further hits on this port silenced)
[0000062447] fw-1: unhandled port 0xcdd OUT size=1 rip=0x840f59 -- absorbing (further hits on this port silenced)
[0000062548] fw-1: unhandled port 0xcd8 IN size=4 rip=0x841018 -- absorbing (further hits on this port silenced)
[0000062648] fw-1: unhandled port 0x92 IN size=1 rip=0x840f02 -- absorbing (further hits on this port silenced)
[0000062747] fw-1: unhandled port 0x92 OUT size=1 rip=0x840f59 -- absorbing (further hits on this port silenced)
