[0000000000] hype: build f5358ec-dirty
[0000000026] hype: version 2026.8.27-alpha (#f5358ec-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1caf000 [#604]
[0000000210] rtc: host clock 2026-08-27 15:49:18
[0000000246] memory map: 356 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000150436] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000150483] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000150699] fw-1 KBDPOLL: p64 8790ms ago val=0x05 rip=0xffffffff898db490 | p60 8790ms ago val=0xfa [#436]
[0000150793] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000150898] fw-1 BSPPROBE vm0: exits=122395 last=0x78@0xffffffff89c81c2e IN-HOST for 6ms section=78 [#483]
[0000150993] fw-1 SPIN cpuid(rip=0x7f0fbe14798a): 0x0=14801 0x80000000=895 0x1=3473 0x80000001=353 0x80000008=174 0x7=180 0xb=220 0x80000020=1 [#92]
[0000151129] fw-1 SPIN msr(rip=0xffffffff890a8789): 0xc0000080=423 0x1b=2789 0x2ff=208 0xfe=458 0x49=2 0x201=170 0x202=170 0x203=170 [#92]
[0000151255] fw-1 LAPSTATE: feed+5004834971/5s pend=0 insvc=0 cur=11420484 init=16719498 lvt=0xec eoi=3201 [#436]
[0000151356] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000151401] fw-1 GUESTPC vm0: exits=122590 lastreason=0x78 lastrip=0xffffffff89c81c2e | cs=0x10:0x0 rip=0xffffffff89c81c2e rflags=0x246 cr0=0x80050033 cr3=0xfc36000 cr4=0x750ef0 rsp=0xffffffff8ac03e88 activity=18446744071726177327 intrblk/entryinj=0x7f785024db98 exitintr=0x0 [#520]
[0000151672] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000151743] fw-1 DRAIN: iters=122590 kbd_pending=0 q_pending=0 [#436]
[0000151801] fw-1 FBSPEED: t=21011ms fb=18us ram=14us scat=82us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000151919] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86348 mperf=63478) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000152028] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000152138] fw-1 BSPALIVE: ticks=9372420 phase=2 seq=65641899 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000152308] fw-1 DIAG: ATAPI READ(10) count=257 (cmds=616) sectors=20506 max=351 hist=85/43/18/58/1/52 seq=131/33/93(contig/near/far) elapsed=16874ms thru=2430KB/s [#365]
[0000152467] fw-1 BSPALIVE: ticks=9517775 phase=2 seq=66659908 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000152637] fw-1 DIAG: ATAPI READ(10) count=321 (cmds=680) sectors=24602 max=351 hist=85/43/18/122/1/52 seq=195/33/93(contig/near/far) elapsed=17130ms thru=2872KB/s [#365]
[0000152797] fw-1 FBSPEED: t=22011ms fb=18us ram=14us scat=79us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000152915] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85911 mperf=63512) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000153024] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000153134] fw-1 BSPALIVE: ticks=9643973 phase=2 seq=67543758 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000153304] fw-1 DIAG: ATAPI READ(10) count=385 (cmds=744) sectors=28698 max=351 hist=85/43/18/186/1/52 seq=259/33/93(contig/near/far) elapsed=17383ms thru=3301KB/s [#365]
[0000153464] fw-1 BSPALIVE: ticks=9785827 phase=9 seq=68537246 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000153634] fw-1 DIAG: ATAPI READ(10) count=449 (cmds=808) sectors=32794 max=351 hist=85/43/18/250/1/52 seq=323/33/93(contig/near/far) elapsed=17633ms thru=3719KB/s [#365]
[0000153794] fw-1 BSPALIVE: ticks=9929734 phase=2 seq=69545112 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000153964] fw-1 DIAG: ATAPI READ(10) count=513 (cmds=872) sectors=36890 max=351 hist=85/43/18/314/1/52 seq=387/33/93(contig/near/far) elapsed=17886ms thru=4125KB/s [#365]
[0000154124] fw-1 BSPALIVE: ticks=10071460 phase=2 seq=70537698 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000154295] fw-1 DIAG: ATAPI READ(10) count=577 (cmds=936) sectors=40986 max=351 hist=85/43/18/378/1/52 seq=451/33/93(contig/near/far) elapsed=18136ms thru=4519KB/s [#365]
[0000154455] fw-1 FBSPEED: t=23011ms fb=18us ram=14us scat=96us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000154573] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85859 mperf=63478) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000154682] fw-1 PxIS-ACK-TOTAL=1000 (still acking)
[0000154722] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=1 usb_held=64/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000154833] fw-1 BSPALIVE: ticks=10203284 phase=2 seq=71460946 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000155004] fw-1 DIAG: ATAPI READ(10) count=641 (cmds=1000) sectors=45082 max=351 hist=85/43/18/442/1/52 seq=515/33/93(contig/near/far) elapsed=18403ms thru=4899KB/s [#365]
[0000155165] fw-1 BSPALIVE: ticks=10347097 phase=2 seq=72468155 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000155336] fw-1 DIAG: ATAPI READ(10) count=705 (cmds=1064) sectors=49178 max=351 hist=85/43/18/506/1/52 seq=579/33/93(contig/near/far) elapsed=18657ms thru=5271KB/s [#365]
[0000155497] fw-1 BSPALIVE: ticks=10490845 phase=2 seq=73474911 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000155668] fw-1 DIAG: ATAPI READ(10) count=769 (cmds=1128) sectors=53274 max=351 hist=85/43/18/570/1/52 seq=643/33/93(contig/near/far) elapsed=18910ms thru=5634KB/s [#365]
[0000155829] fw-1 BSPALIVE: ticks=10632803 phase=2 seq=74469131 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000156000] fw-1 DIAG: ATAPI READ(10) count=833 (cmds=1192) sectors=57370 max=351 hist=85/43/18/634/1/52 seq=707/33/93(contig/near/far) elapsed=19160ms thru=5988KB/s [#365]
[0000156161] fw-1 FBSPEED: t=24011ms fb=18us ram=14us scat=97us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000156279] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=86256 mperf=63750) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000156388] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000156498] fw-1 BSPALIVE: ticks=10758722 phase=2 seq=75351029 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000156669] fw-1 DIAG: ATAPI READ(10) count=897 (cmds=1256) sectors=61466 max=351 hist=85/43/18/698/1/52 seq=771/33/93(contig/near/far) elapsed=19413ms thru=6332KB/s [#365]
[0000156830] fw-1 BSPALIVE: ticks=10902462 phase=2 seq=76357718 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000157001] fw-1 DIAG: ATAPI READ(10) count=961 (cmds=1320) sectors=65562 max=351 hist=85/43/18/762/1/52 seq=835/33/93(contig/near/far) elapsed=19666ms thru=6667KB/s [#365]
[0000157162] fw-1 BSPALIVE: ticks=11044252 phase=11 seq=77350754 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000157334] fw-1 DIAG: ATAPI READ(10) count=1025 (cmds=1384) sectors=69658 max=351 hist=85/43/18/826/1/52 seq=899/33/93(contig/near/far) elapsed=19923ms thru=6992KB/s [#365]
[0000157496] fw-1 BSPALIVE: ticks=11185990 phase=2 seq=78343423 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000157667] fw-1 DIAG: ATAPI READ(10) count=1089 (cmds=1448) sectors=73754 max=351 hist=85/43/18/890/1/52 seq=963/33/93(contig/near/far) elapsed=20173ms thru=7312KB/s [#365]
[0000157829] fw-1 FBSPEED: t=25011ms fb=18us ram=14us scat=96us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000157947] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85813 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000158056] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000158166] fw-1 BLIT: calls=919 bytes=964604672 total=80ms MB_per_s=11997 us_each=87 [#368]
[0000158247] fw-1 ISOCACHE vm0: hits=1851 misses=2529 hit_pct=42 [#365]
[0000158306] fw-1 USBWAIT: lock wait total=6ms max=678us (device time is measured AFTER the lock) [#365]
[0000158398] fw-1 BSPALIVE: ticks=11304786 phase=3 seq=79175425 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000158569] fw-1 USBFLUSH: slices=37 drained=229404B(all sinks) total=155ms max=8651us | produced=158398B behind=1236B peak=28358B | bursts=8 caught=8 stalled=0 [#374 #522]
[0000158730] fw-1 DIAG: ATAPI READ(10) count=1153 (cmds=1512) sectors=77850 max=351 hist=85/43/18/954/1/52 seq=1027/33/93(contig/near/far) elapsed=20427ms thru=7622KB/s [#365]
[0000158893] fw-1 USBRD: media=5399 calls/333352 sec | fatvol=59 calls/61 sec [#365]
[0000158965] fw-1 FBPROBE: entries=11304786 ran=26 skip_null=0 skip_rate=11304760 [#368]
[0000159041] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=41 chords=6 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000159236] fw-1 APLOOP vm0: section=2 iter=137391 reason=0x64 grip=0xffffffff890cd69b HOSTRIP=0x14006cd02 [#436]
[0000159338] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000159444] fw-1 PICMASK vm0: master imr=0xff after 207 write(s): ff ff ff fe ff fe ff fe [#436]
[0000159529] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000159826] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=1535 [#92]
[0000159921] fw-1 ATAPIOPS vm0: 12=4/f0 00=161/f0 03=136/f0 25=3/f0 28=1184/f0 5a=1/f0 43=19/f0 51=6/f0 52=6/f6 4a=11/f0 1e=7/f0 46=5/f0 [#92]
[0000160051] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000160149] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000160282] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000160329] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000160545] fw-1 KBDPOLL: p64 13820ms ago val=0x05 rip=0xffffffff898db490 | p60 13819ms ago val=0xfa [#436]
[0000160641] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000160746] fw-1 BSPPROBE vm0: exits=138083 last=0x400@0xffffffffc0718e4c IN-HOST for 0ms section=2 [#483]
[0000160841] fw-1 SPIN cpuid(rip=0x7f1cf7a9898a): 0x0=14802 0x80000000=896 0x1=3474 0x80000001=354 0x80000008=175 0x7=181 0xb=220 0x80000020=1 [#92]
[0000160977] fw-1 SPIN msr(rip=0xffffffff890a8789): 0xc0000080=423 0x1b=2789 0x2ff=208 0xfe=458 0x49=2 0x201=170 0x202=170 0x203=170 [#92]
[0000161103] fw-1 BSPALIVE: ticks=11312812 phase=2 seq=79231635 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000161274] fw-1 DIAG: ATAPI READ(10) count=1217 (cmds=1576) sectors=81946 max=351 hist=85/43/18/1018/1/52 seq=1091/33/93(contig/near/far) elapsed=20700ms thru=7917KB/s [#365]
[0000161438] fw-1 BSPALIVE: ticks=11456572 phase=2 seq=80238471 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000161609] fw-1 DIAG: ATAPI READ(10) count=1281 (cmds=1640) sectors=86042 max=351 hist=85/43/18/1082/1/52 seq=1155/33/93(contig/near/far) elapsed=20953ms thru=8212KB/s [#365]
[0000161773] fw-1 LAPSTATE: feed+5000089676/5s pend=0 insvc=0 cur=138071 init=165361 lvt=0xec eoi=5432 [#436]
[0000161870] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000161915] fw-1 GUESTPC vm0: exits=140138 lastreason=0x400 lastrip=0xffffffffc071aac8 | cs=0x10:0x0 rip=0xffffffffc071aac8 rflags=0x56 cr0=0x80050033 cr3=0x395c6000 cr4=0x750ef0 rsp=0xffffca6840003dd0 activity=0 intrblk/entryinj=0x7f785024d8e0 exitintr=0x0 [#520]
[0000162168] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000162239] fw-1 DRAIN: iters=140173 kbd_pending=0 q_pending=0 [#436]
[0000162297] fw-1 BSPALIVE: ticks=11607735 phase=2 seq=81297189 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000162468] fw-1 DIAG: ATAPI READ(10) count=1345 (cmds=1704) sectors=90138 max=351 hist=85/43/18/1146/1/52 seq=1219/33/93(contig/near/far) elapsed=21260ms thru=8479KB/s [#365]
[0000162632] fw-1 FBSPEED: t=26011ms fb=18us ram=14us scat=96us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000162750] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85710 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000162859] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000162969] fw-1 BSPALIVE: ticks=11735945 phase=2 seq=82195132 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000163140] fw-1 DIAG: ATAPI READ(10) count=1409 (cmds=1768) sectors=94234 max=351 hist=85/43/18/1210/1/52 seq=1283/33/93(contig/near/far) elapsed=21516ms thru=8759KB/s [#365]
[0000163304] fw-1 BSPALIVE: ticks=11879862 phase=9 seq=83203067 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000163475] fw-1 DIAG: ATAPI READ(10) count=1473 (cmds=1832) sectors=98330 max=351 hist=85/43/18/1274/1/52 seq=1347/33/93(contig/near/far) elapsed=21770ms thru=9033KB/s [#365]
[0000163639] fw-1 BSPALIVE: ticks=12025322 phase=9 seq=84221816 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000163810] fw-1 DIAG: ATAPI READ(10) count=1537 (cmds=1896) sectors=102426 max=351 hist=85/43/18/1338/1/52 seq=1411/33/93(contig/near/far) elapsed=22026ms thru=9300KB/s [#365]
[0000163975] fw-1 BSPALIVE: ticks=12169106 phase=2 seq=85228820 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000164146] fw-1 DIAG: ATAPI READ(10) count=1601 (cmds=1960) sectors=106522 max=351 hist=85/43/18/1402/1/52 seq=1475/33/93(contig/near/far) elapsed=22280ms thru=9562KB/s [#365]
[0000164311] fw-1 FBSPEED: t=27011ms fb=18us ram=14us scat=97us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000164429] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85653 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000164538] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000164648] fw-1 BSPALIVE: ticks=12293081 phase=2 seq=86097090 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000164819] fw-1 DIAG: ATAPI READ(10) count=1665 (cmds=2024) sectors=110618 max=351 hist=85/43/18/1466/1/52 seq=1539/33/93(contig/near/far) elapsed=22530ms thru=9819KB/s [#365]
[0000164984] fw-1 BSPALIVE: ticks=12436818 phase=2 seq=87103767 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000165155] fw-1 DIAG: ATAPI READ(10) count=1729 (cmds=2088) sectors=114714 max=351 hist=85/43/18/1530/1/52 seq=1603/33/93(contig/near/far) elapsed=22783ms thru=10070KB/s [#365]
[0000165321] fw-1 BSPALIVE: ticks=12578484 phase=2 seq=88095938 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000165492] fw-1 DIAG: ATAPI READ(10) count=1793 (cmds=2152) sectors=118810 max=351 hist=85/43/18/1594/1/52 seq=1667/33/93(contig/near/far) elapsed=23043ms thru=10312KB/s [#365]
[0000165658] fw-1 BSPALIVE: ticks=12722289 phase=2 seq=89103081 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000165829] fw-1 DIAG: ATAPI READ(10) count=1857 (cmds=2216) sectors=122906 max=351 hist=85/43/18/1658/1/52 seq=1731/33/93(contig/near/far) elapsed=23296ms thru=10551KB/s [#365]
[0000165995] fw-1 FBSPEED: t=28011ms fb=18us ram=14us scat=95us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000166113] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85892 mperf=63478) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000166222] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000166332] fw-1 BSPALIVE: ticks=12848347 phase=2 seq=89985942 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000166503] fw-1 DIAG: ATAPI READ(10) count=1921 (cmds=2280) sectors=127002 max=351 hist=85/43/18/1722/1/52 seq=1795/33/93(contig/near/far) elapsed=23550ms thru=10785KB/s [#365]
[0000166669] fw-1 FBSPEED: t=29011ms fb=18us ram=14us scat=98us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000166787] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86183 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000166896] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000167006] fw-1 PREEMPT-RIP: host tick preempted guest at rip=0xffffffff89691e0b cr3=0x39b88000 | rcx=0x42 rdx=0x8ed5ec00 rbx=0xffff88dd798f0000 rsi=0x4de76aa9 rdi=0xffff88dd798f0f4e rbp=0x800 r8=0xffff88dd798f0f0c r9=0x45d | insn=0f b7 37 89 ea 29 f2 89 f0 c1 fa 05 01 d0 66 89 [#436]
[0000167281] fw-1 FBSPEED: t=30011ms fb=18us ram=14us scat=87us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000167399] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86066 mperf=63274) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000167508] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000167618] fw-1 BLIT: calls=1092 bytes=964662016 total=80ms MB_per_s=11996 us_each=73 [#368]
[0000167700] fw-1 ISOCACHE vm0: hits=1949 misses=4083 hit_pct=32 [#365]
[0000167759] fw-1 USBWAIT: lock wait total=7ms max=678us (device time is measured AFTER the lock) [#365]
[0000167851] fw-1 USBFLUSH: slices=40 drained=245722B(all sinks) total=165ms max=8651us | produced=167851B behind=2530B peak=28358B | bursts=9 caught=9 stalled=0 [#374 #522]
[0000168012] fw-1 USBRD: media=7010 calls/532240 sec | fatvol=59 calls/61 sec [#365]
[0000168084] fw-1 FBPROBE: entries=13915429 ran=31 skip_null=0 skip_rate=13915398 [#368]
[0000168160] fw-1 vm0 vCPU 1: NPF at gpa 0x100000004 rip 0xffffffffc08a7043 needs shared device state -- refused, see SMP-7 [#190]
[0000168278] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=41 chords=6 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000168473] fw-1 vm0 vCPU 1: NPF at gpa 0x100000004 rip 0xffffffffc08a7043 needs shared device state -- refused, see SMP-7 [#190]
[0000168591] fw-1 APLOOP vm0: section=2 iter=153155 reason=0x6e grip=0xffffffff89192239 HOSTRIP=0x14003c1a0 [#436]
[0000168693] fw-1 vm0 vCPU 1: NPF at gpa 0x100000004 rip 0xffffffffc08a7043 needs shared device state -- refused, see SMP-7 [#190]
[0000168811] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000168917] fw-1 vm0 vCPU 1: NPF at gpa 0x100000004 rip 0xffffffffc08a7043 needs shared device state -- refused, see SMP-7 [#190]
[0000169035] fw-1 PICMASK vm0: master imr=0xff after 207 write(s):fw-1 vm0 vCPU 1: NPF at gpa 0x100000004 rip 0xffffffffc08a7043 needs shared device state -- refused, see SMP-7 [#190]
[0000169206]  fffw-1 vm0 vCPU 1: NPF at gpa 0x100000004 rip 0xffffffffc08a7043 needs shared device state -- refused, see SMP-7 [#190]
[0000169327]  fffw-1 vm0 vCPU 1: NPF at gpa 0x100000004 rip 0xffffffffc08a7043 needs shared device state -- refused, see SMP-7 [#190]
[0000169448]  ff fe ff fe ff fe [#436]
[0000169474] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000169771] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2296 [#92]
[0000169866] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=13/f0 1e=8/f0 46=6/f0 [#92]
[0000169996] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000170094] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000170227] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000170274] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100rfw-1 vm0 screen|   Booting `Linux lts'
