[0000000000] hype: build ca344ac-dirty
[0000000026] hype: version 2026.8.29-alpha (#ca344ac-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdf000 [#604]
[0000000210] rtc: host clock 2026-08-29 12:27:37
[0000000246] memory map: 354 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000107274] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000107342] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000107416] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000107490] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000107564] fw-1 PxCI-ISSUE-TOTAL=200 (p_ci=0x1)
[0000107601] fw-1 BSPALIVE: ticks=201580 phase=2 seq=1412403 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000107769] fw-1 DIAG: ATAPI READ(10) count=65 (cmds=200) sectors=67 max=3 hist=64/1/0/0/0/0 seq=19/11/35(contig/near/far) elapsed=1135ms thru=118KB/s [#365]
[0000108339] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000108566] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000108700] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000109551] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000109908] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000110275] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000111159] fw-1 LAPSTATE: feed+5013823541/5s pend=0 insvc=1 cur=7828362 init=10000000 lvt=0x20020 eoi=244 [#436]
[0000111261] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000111306] fw-1 GUESTPC vm0: exits=84209 lastreason=0x72 lastrip=0x3efff275 | cs=0x38:0x0 rip=0x3efff275 rflags=0x200046 cr0=0x80010033 cr3=0x3fc01000 cr4=0x668 rsp=0x3ff0d920 activity=1056961143 intrblk/entryinj=0x0 exitintr=0x0 [#520]
[0000111532] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000111617] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000111688] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000111783] fw-1 DRAIN: iters=84209 kbd_pending=0 q_pending=0 [#436]
[0000111840] fw-1 FBSPEED: t=6353ms fb=28us ram=14us scat=23us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000111957] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=137512 mperf=101626) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000112340] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000112722] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000113878] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000113963] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000114602] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000114670] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000114755] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000114850] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000114918] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000115003] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000115098] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000115166] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000115251] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000115346] fw-1 FBSPEED: t=7353ms fb=28us ram=14us scat=24us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000115463] fw-1 FBCLOCK: delivered/nominal = 1337/1000 (aperf=137467 mperf=102748) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000115574] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000115684] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000116562] fw-1 BSPALIVE: ticks=345122 phase=2 seq=2417815 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000116730] fw-1 DIAG: ATAPI READ(10) count=129 (cmds=392) sectors=15643 max=351 hist=70/2/8/1/0/48 seq=69/14/46(contig/near/far) elapsed=3264ms thru=9585KB/s [#365]
[0000116884] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000116924] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000116964] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000117004] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000117071] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000117134] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000117188] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000117255] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000117318] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000117372] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000117439] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000117502] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000117556] svm: guest wrote TSC_AUX=0x0 -- per-guest RDTSCP value now swapped around VMRUN (#275)
[0000117643] fw-1 INJ#06 vec=0x01 deferred rflags_if=0 shadow=0 einj_busy=0
[0000117706] fw-1 PICIMR 0x0->0x30 rip=0xffffffff9704eb6f
[0000117751] fw-1 PICIMR 0x0->0xff rip=0xffffffff9704ec15
[0000117796] fw-1: unhandled port 0x80 OUT size=1 rip=0xffffffff97056a2e -- absorbing (further hits on this port silenced)
[0000117906] fw-1 INJ#07 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000117969] fw-1 INJ#08 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000118032] fw-1 INJ#09 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000118095] fw-1 INJ#10 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000118158] fw-1 INJ#11 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000118221] fw-1 INJ#12 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000118284] fw-1 INJ#13 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000118347] fw-1 INJ#14 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000118410] fw-1 INJ#15 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000118473] fw-1 INJ#16 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000118536] fw-1 INJ#17 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000118599] fw-1 INJ#18 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000118662] fw-1 INJ#19 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000118725] fw-1 INJ#20 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000118788] fw-1 INJ#21 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000118851] fw-1 INJ#22 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000118914] fw-1 INJ#23 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000118977] fw-1 INJ#24 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000119040] fw-1 INJ#25 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000119103] fw-1 INJ#26 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000119166] fw-1 INJ#27 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000119229] fw-1 INJ#28 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000119292] fw-1 INJ#29 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000119355] fw-1 INJ#30 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000119418] fw-1 INJ#31 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000119481] fw-1 INJ#32 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000119544] fw-1 RTEWR gsi=0 lo=0x10000 rip=0xffffffff9708e710
[0000119595] fw-1 RTEWR gsi=0 hi=0x0 rip=0xffffffff9708e72c
[0000119642] fw-1 INJ#33 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000119705] fw-1 INJ#34 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000119768] fw-1 INJ#35 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000119831] fw-1 RTEWR gsi=1 lo=0x10000 rip=0xffffffff9708e710
[0000119882] fw-1 RTEWR gsi=1 hi=0x0 rip=0xffffffff9708e72c
[0000119929] fw-1 INJ#36 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000119992] fw-1 INJ#37 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000120055] fw-1 INJ#38 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000120118] fw-1 RTEWR gsi=2 lo=0x10000 rip=0xffffffff9708e710
[0000120169] fw-1 RTEWR gsi=2 hi=0x0 rip=0xffffffff9708e72c
[0000120216] fw-1 INJ#39 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000120279] fw-1 INJ#40 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000120342] fw-1 RTEWR gsi=3 lo=0x10000 rip=0xffffffff9708e710
[0000120393] fw-1 RTEWR gsi=3 hi=0x0 rip=0xffffffff9708e72c
[0000120440] fw-1 RTEWR gsi=4 lo=0x10000 rip=0xffffffff9708e710
[0000120491] fw-1 RTEWR gsi=4 hi=0x0 rip=0xffffffff9708e72c
[0000120538] fw-1 RTEWR gsi=5 lo=0x10000 rip=0xffffffff9708e710
[0000120589] fw-1 RTEWR gsi=5 hi=0x0 rip=0xffffffff9708e72c
[0000120636] fw-1 RTEWR gsi=6 lo=0x10000 rip=0xffffffff9708e710
[0000120687] fw-1 RTEWR gsi=6 hi=0x0 rip=0xffffffff9708e72c
[0000120734] fw-1 RTEWR gsi=7 lo=0x10000 rip=0xffffffff9708e710
[0000120785] fw-1 RTEWR gsi=7 hi=0x0 rip=0xffffffff9708e72c
[0000120832] fw-1 RTEWR gsi=8 lo=0x10000 rip=0xffffffff9708e710
[0000120883] fw-1 RTEWR gsi=8 hi=0x0 rip=0xffffffff9708e72c
[0000120930] fw-1 RTEWR gsi=9 lo=0x10000 rip=0xffffffff9708e710
[0000120981] fw-1 RTEWR gsi=9 hi=0x0 rip=0xffffffff9708e72c
[0000121028] fw-1 RTEWR gsi=10 lo=0x10000 rip=0xffffffff9708e710
[0000121080] fw-1 RTEWR gsi=10 hi=0x0 rip=0xffffffff9708e72c
[0000121128] fw-1 RTEWR gsi=11 lo=0x10000 rip=0xffffffff9708e710
[0000121180] fw-1 RTEWR gsi=11 hi=0x0 rip=0xffffffff9708e72c
[0000121228] fw-1 RTEWR gsi=12 lo=0x10000 rip=0xffffffff9708e710
[0000121280] fw-1 RTEWR gsi=12 hi=0x0 rip=0xffffffff9708e72c
[0000121328] fw-1 RTEWR gsi=13 lo=0x10000 rip=0xffffffff9708e710
[0000121380] fw-1 RTEWR gsi=13 hi=0x0 rip=0xffffffff9708e72c
[0000121428] fw-1 RTEWR gsi=14 lo=0x10000 rip=0xffffffff9708e710
[0000121480] fw-1 RTEWR gsi=14 hi=0x0 rip=0xffffffff9708e72c
[0000121528] fw-1 RTEWR gsi=15 lo=0x10000 rip=0xffffffff9708e710
[0000121580] fw-1 RTEWR gsi=15 hi=0x0 rip=0xffffffff9708e72c
[0000121628] fw-1 RTEWR gsi=16 lo=0x10000 rip=0xffffffff9708e710
[0000121680] fw-1 RTEWR gsi=16 hi=0x0 rip=0xffffffff9708e72c
[0000121728] fw-1 RTEWR gsi=17 lo=0x10000 rip=0xffffffff9708e710
[0000121780] fw-1 RTEWR gsi=17 hi=0x0 rip=0xffffffff9708e72c
[0000121828] fw-1 RTEWR gsi=18 lo=0x10000 rip=0xffffffff9708e710
[0000121880] fw-1 RTEWR gsi=18 hi=0x0 rip=0xffffffff9708e72c
[0000121928] fw-1 RTEWR gsi=19 lo=0x10000 rip=0xffffffff9708e710
[0000121980] fw-1 RTEWR gsi=19 hi=0x0 rip=0xffffffff9708e72c
[0000122028] fw-1 RTEWR gsi=20 lo=0x10000 rip=0xffffffff9708e710
[0000122080] fw-1 RTEWR gsi=20 hi=0x0 rip=0xffffffff9708e72c
[0000122128] fw-1 RTEWR gsi=21 lo=0x10000 rip=0xffffffff9708e710
[0000122180] fw-1 RTEWR gsi=21 hi=0x0 rip=0xffffffff9708e72c
[0000122228] fw-1 RTEWR gsi=22 lo=0x10000 rip=0xffffffff9708e710
[0000122280] fw-1 RTEWR gsi=22 hi=0x0 rip=0xffffffff9708e72c
[0000122328] fw-1 RTEWR gsi=23 lo=0x10000 rip=0xffffffff9708e710
[0000122380] fw-1 RTEWR gsi=23 hi=0x0 rip=0xffffffff9708e72c
[0000122428] fw-1 PICIMR 0x0->0x30 rip=0xffffffff9704eb6f
[0000122473] fw-1 PICIMR 0x0->0x3 rip=0xffffffff9704eb99
[0000122517] fw-1 PICIMR 0x0->0xff rip=0xffffffff9704ec15
[0000122562] fw-1 RTEWR gsi=2 lo=0x10000 rip=0xffffffff9708e710
[0000122613] fw-1 RTEWR gsi=2 hi=0x0 rip=0xffffffff9708e72c
[0000122660] svm: guest wrote SPEC_CTRL=0x1 (legal_mask=0x7) -- per-guest value now swapped around VMRUN (#608)
[0000122759] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000122799] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000122866] fw-1 vm0: SIPI -> vCPU 2 started at 0x99000 (real mode) [#188]
[0000122929] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000122983] svm: guest wrote TSC_AUX=0x2 -- per-guest RDTSCP value now swapped around VMRUN (#275)
[0000123070] svm: guest wrote SPEC_CTRL=0x0 (legal_mask=0x7) -- per-guest value now swapped around VMRUN (#608)
[0000123169] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000123209] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000123276] fw-1 vm0: SIPI -> vCPU 1 started at 0x99000 (real mode) [#188]
[0000123339] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000123393] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000123433] svm: guest wrote TSC_AUX=0x1 -- per-guest RDTSCP value now swapped around VMRUN (#275)
[0000123520] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000123587] fw-1 vm0: SIPI -> vCPU 3 started at 0x99000 (real mode) [#188]
[0000123650] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000123704] svm: guest wrote SPEC_CTRL=0x0 (legal_mask=0x7) -- per-guest value now swapped around VMRUN (#608)
[0000123803] svm: guest wrote TSC_AUX=0x3 -- per-guest RDTSCP value now swapped around VMRUN (#275)
[0000123890] svm: guest wrote SPEC_CTRL=0x2 (legal_mask=0x7) -- per-guest value now swapped around VMRUN (#608)
[0000123989] fw-1 RTEWR gsi=9 hi=0x1000000 rip=0xffffffff9708ebc4
[0000124042] fw-1 RTEWR gsi=9 lo=0x1a020 rip=0xffffffff9708ebdf
[0000124093] fw-1 vm0 vCPU 3: unmodelled port 0x87 in -- absorbed [#191]
[0000124153] fw-1 UARTIER=0xf rip=0xffffffff9780571a
[0000124193] fw-1 vm0 vCPU 1: unmodelled port 0x3e9 in -- absorbed [#191]
[0000124254] fw-1 vm0 vCPU 1: unmodelled port 0x3e9 out -- absorbed [#191]
[0000124316] fw-1 vm0 vCPU 1: unmodelled port 0x3e9 in -- absorbed [#191]
[0000124377] fw-1 vm0 vCPU 1: unmodelled port 0x3e9 out -- absorbed [#191]
[0000124439] fw-1 vm0 vCPU 1: unmodelled port 0x3e9 in -- absorbed [#191]
[0000124500] fw-1 vm0 vCPU 1: unmodelled port 0x3e9 out -- absorbed [#191]
[0000124562] fw-1 vm0 vCPU 1: unmodelled port 0x2e9 in -- absorbed [#191]
[0000124623] fw-1 vm0 vCPU 1: unmodelled port 0x2e9 out -- absorbed [#191]
[0000124685] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000124735] fw-1 ps2| IN  0x60 ->=0x67 rip=0xffffffff978dbde8
[0000124785] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000124835] fw-1 ps2| IN  0x60 ->=0x67 rip=0xffffffff978dbde8
[0000124885] fw-1 ps2| OUT 0x64 <-=0x60 rip=0xffffffff978dbcf5
[0000124935] fw-1 ps2| OUT 0x60 <-=0x76 rip=0xffffffff978dbd56
[0000124985] fw-1 ps2| OUT 0x64 <-=0xd3 rip=0xffffffff978dbcf5
[0000125035] fw-1 ps2| OUT 0x60 <-=0x5a rip=0xffffffff978dbd56
[0000125085] fw-1 ps2| OUT 0x64 <-=0xa9 rip=0xffffffff978dbcf5
[0000125135] fw-1 ps2| IN  0x60 ->=0xfa rip=0xffffffff978dbde8
[0000125185] fw-1 ps2| OUT 0x64 <-=0xa7 rip=0xffffffff978dbcf5
[0000125235] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000125285] fw-1 ps2| IN  0x60 ->=0x0 rip=0xffffffff978dbde8
[0000125334] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000125384] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000125434] fw-1 ps2| OUT 0x64 <-=0xa8 rip=0xffffffff978dbcf5
[0000125484] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000125534] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000125584] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000125634] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000125684] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000125734] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000125784] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000125834] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000125884] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000125934] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000125984] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000126034] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000126084] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000126134] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000126184] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000126234] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000126284] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000126334] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000126384] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000126434] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000126484] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000126534] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000126584] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000126634] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000126684] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000126734] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000126784] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000126834] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000126884] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000126934] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000126984] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000127034] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000127084] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000127134] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000127184] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000127234] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000127284] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000127334] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000127384] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000127434] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000127484] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000127534] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000127584] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000127634] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000127684] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000127734] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000127784] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000127834] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000127884] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000127934] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000127984] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000128034] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000128084] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000128134] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000128184] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000128234] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000128284] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000128334] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000128384] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000128434] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000128484] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000128534] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000128584] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000128634] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000128684] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000128734] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000128784] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000128834] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000128884] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000128934] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000128984] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000129034] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000129084] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000129134] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000129184] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000129234] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000129284] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000129334] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000129384] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000129434] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000129484] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000129534] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000129584] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000129634] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000129684] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000129734] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000129784] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000129834] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000129884] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000129934] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000129984] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000130034] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000130084] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000130134] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000130184] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000130234] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000130284] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000130334] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000130384] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000130434] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
