[0000000000] hype: build 0c97ede-dirty
[0000000026] hype: version 2026.8.30-alpha (#0c97ede-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ce1000 [#604]
[0000000210] rtc: host clock 2026-08-30 09:55:37
[0000000246] memory map: 356 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0001723299] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=99120 reports=1809 arms=1813 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=79076 reports=0 [#775]
[0001723466] fw-1 HIDTICK[2]: cafe:4b44 slot5 ep=0x81 polls=11255 reports=142 arms=146 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=79078 reports=0 [#775]
[0001723631] fw-1 FBSPEED: t=904307ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001723750] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=140412 mperf=104346) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001723861] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001723971] fw-1 FBSPEED: t=905307ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0001724090] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=140249 mperf=103666) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001724201] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001724311] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=99359 reports=94 arms=146 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=12 | mouse polls=79257 reports=0 [#775]
[0001724476] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=99359 reports=1813 arms=1817 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=79258 reports=0 [#775]
[0001724643] fw-1 HIDTICK[2]: cafe:4b44 slot5 ep=0x81 polls=11494 reports=142 arms=146 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=79260 reports=0 [#775]
[0001724808] fw-1 FBSPEED: t=906307ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001724927] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=140285 mperf=104244) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001725038] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001725148] fw-1 BLIT: calls=7482 bytes=1814761472 total=144ms MB_per_s=12532 us_each=19 [#368]
[0001725232] fw-1 ISOCACHE vm0: hits=1092 misses=4084 hit_pct=21 [#365]
[0001725291] fw-1 USBWAIT: lock wait total=230ms max=18413us (device time is measured AFTER the lock) [#365]
[0001725387] fw-1 USBFLUSH: slices=599 drained=3353022B(all sinks) total=2291ms max=18201us | produced=1725387B behind=1076B peak=32281B | bursts=299 caught=299 stalled=0 [#374 #522]
[0001725557] fw-1 USBRD: media=6709 calls/532466 sec | fatvol=59 calls/61 sec [#365]
[0001725629] fw-1 FBPROBE: entries=448874227 ran=904 skip_null=0 skip_rate=448873323 [#368]
[0001725708] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=3179 chords=12 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0001725906] fw-1 APLOOP vm0: section=78 iter=426780 reason=0x78 grip=0xffffffffb0c81c2e HOSTRIP=0x14002ac07 [#436]
[0001726009] fw-1 GUESTKBD vm0: routed=2 handed=2 route_drop=0 pending=0 | device=2 read=2 device_drop=0 irq1=2 [#375]
[0001726115] fw-1 PICMASK vm0: master imr=0xff after 199 write(s): ff ff ff fe ff fe ff fe [#436]
[0001726200] fw-1 KBDTRACE vm0: last 48 of 263: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0001726497] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0001726592] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0001726722] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0001726820] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0001726953] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0001727000] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0001727216] fw-1 KBDPOLL: p64 897281ms ago val=0x05 rip=0xffffffffb08db490 | p60 897281ms ago val=0xfa [#436]
[0001727314] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0001727419] fw-1 BSPPROBE vm0: exits=426794 last=0x78@0xffffffffb0c81c2e IN-HOST for 6ms section=78 [#483]
[0001727514] fw-1 SPIN cpuid(rip=0xffffffffb009ada3): 0x0=43410 0x80000000=896 0x1=3148 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0001727654] fw-1 SPIN msr(rip=0xffffffffb0c7ff60): 0xc0000080=424 0x1b=2425 0x2ff=208 0xfe=458 0x17a=1 0x201=170 0x202=170 0x203=170 [#92]
[0001727781] fw-1 FBSPEED: t=907307ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001727900] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=140315 mperf=104278) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001728011] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001728121] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=99568 reports=94 arms=146 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=12 | mouse polls=79442 reports=0 [#775]
[0001728286] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=99568 reports=1817 arms=1821 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=79444 reports=0 [#775]
[0001728453] fw-1 HIDTICK[2]: cafe:4b44 slot5 ep=0x81 polls=11703 reports=142 arms=146 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=79445 reports=0 [#775]
[0001728618] fw-1 LAPSTATE: feed+5009722741/5s pend=0 insvc=0 cur=4493359 init=26868927 lvt=0xec eoi=22878 [#436]
[0001728719] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0001728764] fw-1 GUESTPC vm0: exits=426875 lastreason=0x78 lastrip=0xffffffffb0c81c2e | cs=0x10:0x0 rip=0xffffffffb0c81c2e rflags=0x246 cr0=0x80050033 cr3=0x3f384000 cr4=0x750ef0 rsp=0xffffffffb1c03e88 activity=18446744072380488751 intrblk/entryinj=0x7ff282321fb2 exitintr=0x0 [#520]
[0001729036] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0001729107] fw-1 DRAIN: iters=426875 kbd_pending=0 q_pending=0 [#436]
[0001729165] fw-1 FBSPEED: t=908307ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001729284] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=140346 mperf=104312) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001729395] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001729505] fw-1 FBSPEED: t=909307ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0001729624] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=140169 mperf=104176) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001729735] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001729845] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=99806 reports=94 arms=146 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=12 | mouse polls=79626 reports=0 [#775]
[0001730010] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=99806 reports=1821 arms=1825 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=79627 reports=0 [#775]
[0001730177] fw-1 HIDTICK[2]: cafe:4b44 slot5 ep=0x81 polls=11941 reports=142 arms=146 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=79628 reports=0 [#775]
[0001730342] fw-1 FBSPEED: t=910307ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001730461] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=149012 mperf=110738) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001730572] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001730682] fw-1 FBSPEED: t=911307ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001730801] fw-1 FBCLOCK: delivered/nominal = 1338/1000 (aperf=140124 mperf=104686) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001730912] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001731022] fw-1 TERMCMD: 'slowa0069' -> verb=21 arg='' [#490]
[0001731073] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=100046 reports=94 arms=146 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=12 | mouse polls=79814 reports=0 [#775]
[0001731239] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=100046 reports=1825 arms=1829 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=79815 reports=0 [#775]
[0001731407] fw-1 HIDTICK[2]: cafe:4b44 slot5 ep=0x81 polls=12181 reports=154 arms=158 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=79816 reports=0 [#775]
[0001731572] fw-1 BSPCOST idle 0% total=8571ms hits=451298778 mean=0us [#773]
[0001731637] fw-1 BSPCOST render 2% total=24482ms hits=902596354 mean=0us [#773]
[0001731705] fw-1 BSPCOST input 76% total=695694ms hits=451298177 mean=1us [#773]
[0001731774] fw-1 BSPCOST kbddiag 8% total=74319ms hits=451298176 mean=0us [#773]
[0001731843] fw-1 BSPCOST flush 1% total=9187ms hits=451298778 mean=0us [#773]
[0001731909] fw-1 BSPCOST fbprobe 0% total=7609ms hits=451298177 mean=0us [#773]
[0001731977] fw-1 BSPCOST fbcli 0% total=27ms hits=909 mean=30us [#773]
[0001732036] fw-1 BSPCOST fbreport 3% total=27960ms hits=909 mean=30759us [#773]
[0001732104] fw-1 BSPCOST inval 0% total=0ms hits=1 mean=0us [#773]
[0001732159] fw-1 BSPCOST band 6% total=55829ms hits=780904 mean=71us [#773]
[0001732223] fw-1 BSPCOST gopflush 0% total=114ms hits=7228 mean=15us [#773]
[0001732287] fw-1 BSPCOST dash 0% total=7963ms hits=780904 mean=10us [#773]
[0001732350] fw-1 BSPCOST loop iterations=451298177 hz=3400771800 gate=hz/125=27206174 cycles -- the input tick fires when this many cycles have passed [#773]
[0001732496] fw-1 BSPCOST input tick fired 1091 times in 9s = 121 Hz (want 125) [#773]
[0001732570] fw-1 BLIT: calls=7532 bytes=1814787328 total=144ms MB_per_s=12532 us_each=19 [#368]
[0001732654] fw-1 ISOCACHE vm0: hits=1092 misses=4084 hit_pct=21 [#365]
[0001732713] fw-1 USBWAIT: lock wait total=231ms max=18413us (device time is measured AFTER the lock) [#365]
[0001732809] fw-1 USBFLUSH: slices=602 drained=3366444B(all sinks) total=2301ms max=18201us | produced=1732809B behind=1787B peak=32281B | bursts=301 caught=301 stalled=0 [#374 #522]
[0001732979] fw-1 USBRD: media=6709 calls/532466 sec | fatvol=59 calls/61 sec [#365]
[0001733051] fw-1 FBPROBE: entries=451395326 ran=909 skip_null=0 skip_rate=451394417 [#368]
[0001733130] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=3211 chords=12 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0001733328] fw-1 APLOOP vm0: section=78 iter=427366 reason=0x78 grip=0xffffffffb0c81c2e HOSTRIP=0x14002ac01 [#436]
[0001733431] fw-1 GUESTKBD vm0: routed=2 handed=2 route_drop=0 pending=0 | device=2 read=2 device_drop=0 irq1=2 [#375]
[0001733537] fw-1 PICMASK vm0: master imr=0xff after 199 write(s): ff ff ff fe ff fe ff fe [#436]
[0001733622] fw-1 KBDTRACE vm0: last 48 of 263: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0001733919] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0001734014] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0001734144] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0001734242] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0001734375] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0001734422] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0001734638] fw-1 KBDPOLL: p64 902281ms ago val=0x05 rip=0xffffffffb08db490 | p60 902281ms ago val=0xfa [#436]
[0001734736] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0001734841] fw-1 BSPPROBE vm0: exits=427380 last=0x78@0xffffffffb0c81c2e IN-HOST for 1ms section=78 [#483]
[0001734936] fw-1 SPIN cpuid(rip=0xffffffffb009ada3): 0x0=43410 0x80000000=896 0x1=3148 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0001735076] fw-1 SPIN msr(rip=0xffffffffb0c7ff60): 0xc0000080=424 0x1b=2425 0x2ff=208 0xfe=458 0x17a=1 0x201=170 0x202=170 0x203=170 [#92]
[0001735203] fw-1 FBSPEED: t=912307ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001735322] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=140171 mperf=104176) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001735433] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001735543] fw-1 LAPSTATE: feed+5005687314/5s pend=0 insvc=0 cur=3599298 init=14672316 lvt=0xec eoi=22906 [#436]
[0001735644] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0001735689] fw-1 GUESTPC vm0: exits=427463 lastreason=0x78 lastrip=0xffffffffb0c81c2e | cs=0x10:0x0 rip=0xffffffffb0c81c2e rflags=0x246 cr0=0x80050033 cr3=0x3f384000 cr4=0x750ef0 rsp=0xffffffffb1c03e88 activity=18446744072380488751 intrblk/entryinj=0x7ff282321fb2 exitintr=0x0 [#520]
[0001735961] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0001736032] fw-1 DRAIN: iters=427463 kbd_pending=0 q_pending=0 [#436]
[0001736113] fw-1 FBSPEED: t=913307ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001736232] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=140083 mperf=104142) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001736343] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001736453] fw-1 LOGHEALTH: flush_fail_streak=0 (gives up at 64) | behind=5431 B | input ticks skipped for the USB lock=0 [#596 #338 #775]
[0001736580] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=100242 reports=94 arms=146 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=12 | mouse polls=79999 reports=0 [#775]
[0001736746] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=100242 reports=1829 arms=1833 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=80001 reports=0 [#775]
[0001736914] fw-1 HIDTICK[2]: cafe:4b44 slot5 ep=0x81 polls=12377 reports=174 arms=178 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=80002 reports=0 [#775]
[0001737079] fw-1 FBSPEED: t=914307ms fb=29us ram=29us scat=24us cli=31us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001737198] fw-1 FBCLOCK: delivered/nominal = 1323/1000 (aperf=140191 mperf=105944) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001737309] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001737419] fw-1 FBSPEED: t=915307ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001737538] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=140379 mperf=104312) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001737649] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001737759] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=100480 reports=94 arms=146 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=12 | mouse polls=80185 reports=0 [#775]
[0001737925] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=100480 reports=1833 arms=1837 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=80186 reports=0 [#775]
[0001738093] fw-1 HIDTICK[2]: cafe:4b44 slot5 ep=0x81 polls=12615 reports=174 arms=178 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=80187 reports=0 [#775]
[0001738258] fw-1 FBSPEED: t=916307ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001738377] fw-1 FBCLOCK: delivered/nominal = 1338/1000 (aperf=140156 mperf=104720) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001738488] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001738598] fw-1 BLIT: calls=7564 bytes=1814795520 total=144ms MB_per_s=12532 us_each=19 [#368]
[0001738682] fw-1 ISOCACHE vm0: hits=1092 misses=4084 hit_pct=21 [#365]
[0001738741] fw-1 USBWAIT: lock wait total=231ms max=18413us (device time is measured AFTER the lock) [#365]
[0001738837] fw-1 USBFLUSH: slices=604 drained=3379238B(all sinks) total=2311ms max=18201us | produced=1738837B behind=1418B peak=32281B | bursts=302 caught=302 stalled=0 [#374 #522]
[0001739007] fw-1 USBRD: media=6709 calls/532466 sec | fatvol=59 calls/61 sec [#365]
[0001739079] fw-1 FBPROBE: entries=453988251 ran=914 skip_null=0 skip_rate=453987337 [#368]
[0001739158] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=3211 chords=12 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0001739356] fw-1 APLOOP vm0: section=78 iter=428314 reason=0x78 grip=0xffffffffb0c81c2e HOSTRIP=0x14002ac07 [#436]
[0001739459] fw-1 GUESTKBD vm0: routed=2 handed=2 route_drop=0 pending=0 | device=2 read=2 device_drop=0 irq1=2 [#375]
[0001739565] fw-1 PICMASK vm0: master imr=0xff after 199 write(s): ff ff ff fe ff fe ff fe [#436]
[0001739650] fw-1 KBDTRACE vm0: last 48 of 263: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0001739947] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0001740042] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0001740172] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0001740270] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0001740403] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0001740450] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0001740666] fw-1 KBDPOLL: p64 907281ms ago val=0x05 rip=0xffffffffb08db490 | p60 907281ms ago val=0xfa [#436]
[0001740764] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0001740869] fw-1 BSPPROBE vm0: exits=428345 last=0x78@0xffffffffb0c81c2e IN-HOST for 6ms section=78 [#483]
[0001740964] fw-1 SPIN cpuid(rip=0xffffffffb009ada3): 0x0=43410 0x80000000=896 0x1=3148 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0001741104] fw-1 SPIN msr(rip=0xffffffffb0c7ff60): 0xc0000080=424 0x1b=2425 0x2ff=208 0xfe=458 0x17a=1 0x201=170 0x202=170 0x203=170 [#92]
[0001741231] fw-1 FBSPEED: t=917307ms fb=29us ram=29us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001741350] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=140104 mperf=104108) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001741461] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001741571] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=100688 reports=94 arms=146 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=12 | mouse polls=80368 reports=0 [#775]
[0001741737] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=100688 reports=1837 arms=1841 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=80370 reports=0 [#775]
[0001741905] fw-1 HIDTICK[2]: cafe:4b44 slot5 ep=0x81 polls=12823 reports=174 arms=178 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=80371 reports=0 [#775]
[0001742070] fw-1 LAPSTATE: feed+5001062704/5s pend=0 insvc=0 cur=1752274 init=6218430 lvt=0xec eoi=23040 [#436]
[0001742170] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0001742215] fw-1 GUESTPC vm0: exits=428516 lastreason=0x78 lastrip=0xffffffffb0c81c2e | cs=0x10:0x0 rip=0xffffffffb0c81c2e rflags=0x246 cr0=0x80050033 cr3=0x3c36000 cr4=0x750ef0 rsp=0xffffffffb1c03e88 activity=18446744072380488751 intrblk/entryinj=0x7ff2822c2096 exitintr=0x0 [#520]
[0001742486] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0001742557] fw-1 DRAIN: iters=428516 kbd_pending=0 q_pending=0 [#436]
[0001742615] fw-1 FBSPEED: t=918307ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001742734] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=140265 mperf=103700) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001742845] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001742955] fw-1 FBSPEED: t=919307ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
