[0000000000] hype: build 9ccc7ca-dirty
[0000000026] hype: version 2026.8.28-alpha (#9ccc7ca-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cc4000 [#604]
[0000000210] rtc: host clock 2026-08-28 10:29:30
[0000000246] memory map: 356 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000176420] fw-1 INTDIAG vm0/2: eventinj=3166 defer=308 window=299 coalesced=6 collisions=11 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0000176565] fw-1 INTDEFER vm0/3: cannot_accept=232 vintr_prio=0 | worst_wait=443ms (vec 0xfb) | max_gap_between_entries=102ms [#750]
[0000176686] fw-1 INTDIAG vm0/3: eventinj=4585 defer=242 window=241 coalesced=0 collisions=10 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0000176831] fw-1 PVCLOCK: arm_count=4
[0000176857] fw-1 RENDERHIST: calls=24030 pushes=595 cells_drawn=38727 (full redraw would be 32400 cells/call) -- PERF-2
[0000176965] fw-1 AP: rc=0 tramp=0x9e000 host_cr3=0x140165000 ap_cr3=0xc858a000 phase=3 c_alive=1 vmm_ok=1
[0000177059] fw-1 AP2: rc=-2 (apic_id=0)
[0000177087] fw-1 CORE: vm0 run_fw_1_test executing on apic_id=2 (0=BSP 1=AP1 2=AP2)
[0000177159] fw-1 LAPSTATE: feed+5177433954/5s pend=0 insvc=0 cur=113540 init=177392 lvt=0xec eoi=3476 [#436]
[0000177256] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000177301] fw-1 GUESTPC vm0: exits=348442 lastreason=0x6e lastrip=0xffffffffb8817c1e | cs=0x10:0x0 rip=0xffffffffb8817c1e rflags=0x6 cr0=0x80050033 cr3=0x11c36000 cr4=0x750ef0 rsp=0xffffd47e40003f68 activity=18446744072510077984 intrblk/entryinj=0x559b9d02d815 exitintr=0x0 [#520]
[0000177571] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000177642] fw-1 DRAIN: iters=348442 kbd_pending=0 q_pending=0 [#436]
[0000177700] fw-1 BSPALIVE: ticks=14672636 phase=4 seq=102757201 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000177872] fw-1 DIAG: ATAPI READ(10) count=833 (cmds=1192) sectors=57370 max=351 hist=85/43/18/634/1/52 seq=707/33/93(contig/near/far) elapsed=27079ms thru=4237KB/s [#365]
[0000178033] fw-1 BSPALIVE: ticks=14818436 phase=2 seq=103778304 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000178205] fw-1 DIAG: ATAPI READ(10) count=897 (cmds=1256) sectors=61466 max=351 hist=85/43/18/698/1/52 seq=771/33/93(contig/near/far) elapsed=27335ms thru=4497KB/s [#365]
[0000178366] fw-1 FBSPEED: t=31620ms fb=18us ram=14us scat=26us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000178484] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85732 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000178593] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000178703] fw-1 BSPALIVE: ticks=14953538 phase=2 seq=104724497 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000178875] fw-1 DIAG: ATAPI READ(10) count=961 (cmds=1320) sectors=65562 max=351 hist=85/43/18/762/1/52 seq=835/33/93(contig/near/far) elapsed=27598ms thru=4751KB/s [#365]
[0000179036] fw-1 BSPALIVE: ticks=15102592 phase=2 seq=105768388 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000179208] fw-1 DIAG: ATAPI READ(10) count=1025 (cmds=1384) sectors=69658 max=351 hist=85/43/18/826/1/52 seq=899/33/93(contig/near/far) elapsed=27855ms thru=5001KB/s [#365]
[0000179370] fw-1 BSPALIVE: ticks=15255757 phase=2 seq=106841069 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000179542] fw-1 DIAG: ATAPI READ(10) count=1089 (cmds=1448) sectors=73754 max=351 hist=85/43/18/890/1/52 seq=963/33/93(contig/near/far) elapsed=28118ms thru=5246KB/s [#365]
[0000179704] fw-1 BSPALIVE: ticks=15404714 phase=2 seq=107884292 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000179876] fw-1 DIAG: ATAPI READ(10) count=1153 (cmds=1512) sectors=77850 max=351 hist=85/43/18/954/1/52 seq=1027/33/93(contig/near/far) elapsed=28375ms thru=5487KB/s [#365]
[0000180039] fw-1 FBSPEED: t=32620ms fb=18us ram=14us scat=26us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000180157] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85809 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000180266] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000180376] fw-1 BSPALIVE: ticks=15539653 phase=3 seq=108829345 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000180548] fw-1 DIAG: ATAPI READ(10) count=1217 (cmds=1576) sectors=81946 max=351 hist=85/43/18/1018/1/52 seq=1091/33/93(contig/near/far) elapsed=28638ms thru=5722KB/s [#365]
[0000180712] fw-1 BSPALIVE: ticks=15688609 phase=2 seq=109872560 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000180884] fw-1 DIAG: ATAPI READ(10) count=1281 (cmds=1640) sectors=86042 max=351 hist=85/43/18/1082/1/52 seq=1155/33/93(contig/near/far) elapsed=28895ms thru=5955KB/s [#365]
[0000181048] fw-1 BSPALIVE: ticks=15841756 phase=4 seq=110945123 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000181220] fw-1 DIAG: ATAPI READ(10) count=1345 (cmds=1704) sectors=90138 max=351 hist=85/43/18/1146/1/52 seq=1219/33/93(contig/near/far) elapsed=29158ms thru=6182KB/s [#365]
[0000181384] fw-1 BSPALIVE: ticks=15990605 phase=9 seq=111987589 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000181556] fw-1 DIAG: ATAPI READ(10) count=1409 (cmds=1768) sectors=94234 max=351 hist=85/43/18/1210/1/52 seq=1283/33/93(contig/near/far) elapsed=29415ms thru=6407KB/s [#365]
[0000181720] fw-1 FBSPEED: t=33620ms fb=18us ram=14us scat=26us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000181838] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=86479 mperf=63954) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000181947] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000182057] fw-1 BSPALIVE: ticks=16120378 phase=2 seq=112896465 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000182229] fw-1 DIAG: ATAPI READ(10) count=1473 (cmds=1832) sectors=98330 max=351 hist=85/43/18/1274/1/52 seq=1347/33/93(contig/near/far) elapsed=29678ms thru=6626KB/s [#365]
[0000182393] fw-1 BSPALIVE: ticks=16269233 phase=2 seq=113938980 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000182565] fw-1 DIAG: ATAPI READ(10) count=1537 (cmds=1896) sectors=102426 max=351 hist=85/43/18/1338/1/52 seq=1411/33/93(contig/near/far) elapsed=29935ms thru=6843KB/s [#365]
[0000182730] fw-1 BSPALIVE: ticks=16422329 phase=2 seq=115011186 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000182902] fw-1 DIAG: ATAPI READ(10) count=1601 (cmds=1960) sectors=106522 max=351 hist=85/43/18/1402/1/52 seq=1475/33/93(contig/near/far) elapsed=30198ms thru=7054KB/s [#365]
[0000183067] fw-1 BSPALIVE: ticks=16571183 phase=9 seq=116053696 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000183239] fw-1 DIAG: ATAPI READ(10) count=1665 (cmds=2024) sectors=110618 max=351 hist=85/43/18/1466/1/52 seq=1539/33/93(contig/near/far) elapsed=30455ms thru=7264KB/s [#365]
[0000183404] fw-1 FBSPEED: t=34620ms fb=18us ram=14us scat=26us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000183522] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85858 mperf=63478) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000183631] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000183741] fw-1 BSPALIVE: ticks=16706138 phase=2 seq=116998860 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000183913] fw-1 DIAG: ATAPI READ(10) count=1729 (cmds=2088) sectors=114714 max=351 hist=85/43/18/1530/1/52 seq=1603/33/93(contig/near/far) elapsed=30718ms thru=7468KB/s [#365]
[0000184078] fw-1 BLIT: calls=1023 bytes=1264307200 total=144ms MB_per_s=8764 us_each=141 [#368]
[0000184162] fw-1 ISOCACHE vm0: hits=1365 misses=3844 hit_pct=26 [#365]
[0000184221] fw-1 USBWAIT: lock wait total=1ms max=585us (device time is measured AFTER the lock) [#365]
[0000184313] fw-1 USBFLUSH: slices=43 drained=270608B(all sinks) total=178ms max=8733us | produced=184313B behind=2929B peak=29308B | bursts=11 caught=11 stalled=0 [#374 #522]
[0000184476] fw-1 BSPALIVE: ticks=16839222 phase=3 seq=117930923 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000184648] fw-1 USBRD: media=6635 calls/502653 sec | fatvol=59 calls/61 sec [#365]
[0000184720] fw-1 DIAG: ATAPI READ(10) count=1793 (cmds=2152) sectors=118810 max=351 hist=85/43/18/1594/1/52 seq=1667/33/93(contig/near/far) elapsed=30975ms thru=7671KB/s [#365]
[0000184885] fw-1 FBPROBE: entries=16839222 ran=35 skip_null=0 skip_rate=16839187 [#368]
[0000184961] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=49 chords=6 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000185156] fw-1 APLOOP vm0: section=2 iter=364254 reason=0x400 grip=0xffffffffc06ebacb HOSTRIP=0x14008e49e [#436]
[0000185259] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000185365] fw-1 PICMASK vm0: master imr=0xff after 195 write(s): ff ff ff fe ff fe ff fe [#436]
[0000185450] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000185747] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=2172 [#92]
[0000185842] fw-1 ATAPIOPS vm0: 12=4/f0 00=161/f0 03=136/f0 25=3/f0 28=1820/f0 5a=1/f0 43=19/f0 51=6/f0 52=6/f6 4a=11/f0 1e=7/f0 46=5/f0 [#92]
[0000185972] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000186070] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000186203] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000186250] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000186466] fw-1 KBDPOLL: p64 25515ms ago val=0x05 rip=0xffffffffb88db490 | p60 25515ms ago val=0xfa [#436]
[0000186562] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000186667] fw-1 BSPPROBE vm0: exits=364935 last=0x400@0xffffffffc06ebb73 IN-HOST for 0ms section=2 [#483]
[0000186762] fw-1 SPIN cpuid(rip=0x7f297671d98a): 0x0=75284 0x80000000=896 0x1=3219 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0000186898] fw-1 SPIN msr(rip=0xffffffffb80a8789): 0xc0000080=424 0x1b=2506 0x2ff=208 0xfe=458 0x49=4 0x201=170 0x202=170 0x203=170 [#92]
[0000187024] fw-1 BSPALIVE: ticks=16859661 phase=2 seq=118074064 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000187196] fw-1 DIAG: ATAPI READ(10) count=1857 (cmds=2216) sectors=122906 max=351 hist=85/43/18/1658/1/52 seq=1731/33/93(contig/near/far) elapsed=31255ms thru=7864KB/s [#365]
[0000187361] fw-1 BSPALIVE: ticks=17008246 phase=2 seq=119114675 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000187533] fw-1 DIAG: ATAPI READ(10) count=1921 (cmds=2280) sectors=127002 max=351 hist=85/43/18/1722/1/52 seq=1795/33/93(contig/near/far) elapsed=31511ms thru=8060KB/s [#365]
[0000187698] fw-1 FBSPEED: t=35620ms fb=18us ram=14us scat=27us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000187816] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86790 mperf=63784) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000187925] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000188035] fw-1 LAPSTATE: feed+5003100952/5s pend=0 insvc=0 cur=19628875 init=25749431 lvt=0xec eoi=5809 [#436]
[0000188136] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000188181] fw-1 GUESTPC vm0: exits=367405 lastreason=0x78 lastrip=0xffffffffb8c81c2e | cs=0x10:0x0 rip=0xffffffffb8c81c2e rflags=0x246 cr0=0x80050033 cr3=0x11c36000 cr4=0x750ef0 rsp=0xffffffffb9c03e88 activity=18446744072514706479 intrblk/entryinj=0x7f0b5b81e264 exitintr=0x0 [#520]
[0000188453] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000188524] fw-1 DRAIN: iters=367405 kbd_pending=0 q_pending=0 [#436]
[0000188582] fw-1 FBSPEED: t=36620ms fb=20us ram=14us scat=85us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=1 smi=+0 [#368]
[0000188700] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85859 mperf=63478) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000188809] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000188919] fw-1 vm0 vCPU 1: NPF at gpa 0xfed1f410 rip 0xffffffffc07b3043 (npf err 0x100000004) claimed by NO device -- completed as an unclaimed bus access (all-ones read / dropped write), occurrence 1 [#749]
[0000189117] fw-1 vm0 vCPU 1: NPF at gpa 0xfed1f410 rip 0xffffffffc07b3071 (npf err 0x100000006) claimed by NO device -- completed as an unclaimed bus access (all-ones read / dropped write), occurrence 2 [#749]
[0000189315] fw-1 FBSPEED: t=37620ms fb=18us ram=14us scat=83us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000189433] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86207 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000189542] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000189652] fw-1 FBSPEED: t=38620ms fb=18us ram=14us scat=85us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000189770] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85906 mperf=63512) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000189879] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000189989] fw-1 UARTIER=0x2 rip=0xffffffffb880571a
[0000190029] fw-1 UARTIER=0x2 rip=0xffffffffb880571a
[0000190069] fw-1 UARTIER=0x2 rip=0xffffffffb880571a
[0000190109] fw-1 UARTIER=0x5 rip=0xffffffffb880571a
[0000190149] fw-1 UARTIER=0x2 rip=0xffffffffb880571a
[0000190189] fw-1 PREEMPT-RIP: host tick preempted guest at rip=0xffffffffb8c93059 cr3=0x38f22000 | rcx=0x0 rdx=0x1 rbx=0xffff8dd4019384d4 rsi=0x1 rdi=0xffff8dd4019384d4 rbp=0x0 r8=0xffff8dd4019384d4 r9=0x0 | insn=8b 03 85 c0 0f 85 3c 01 00 00 f0 0f b1 13 0f 85 [#436]
[0000190445] fw-1 UARTIER=0x2 rip=0xffffffffb880571a
[0000190485] fw-1 UARTIER=0x2 rip=0xffffffffb880571a
[0000190525] fw-1 UARTIER=0x5 rip=0xffffffffb880571a
[0000190565] fw-1 UARTIER=0x7 rip=0xffffffffb880571a
[0000190605] fw-1 UARTIER=0x5 rip=0xffffffffb880571a
[0000190645] fw-1 UARTIER=0x7 rip=0xffffffffb880571a
[0000190685] fw-1 UARTIER=0x5 rip=0xffffffffb880571a
[0000190742] fw-1 UARTIER=0x7 rip=0xffffffffb880571a
[0000190782] fw-1 UARTIER=0x5 rip=0xffffffffb880571a
[0000190981] fw-1 UARTIER=0x7 rip=0xffffffffb880571a
[0000191021] fw-1 UARTIER=0x5 rip=0xffffffffb880571a
[0000191061] fw-1 UARTIER=0x7 rip=0xffffffffb880571a
[0000191101] fw-1 UARTIER=0x5 rip=0xffffffffb880571a
[0000191141] fw-1 UARTIER=0x7 rip=0xffffffffb880571a
[0000191181] fw-1 UARTIER=0x5 rip=0xffffffffb880571a
[0000191221] fw-1 UARTIER=0x7 rip=0xffffffffb880571a
[0000191261] fw-1 UARTIER=0x5 rip=0xffffffffb880571a
[0000191301] fw-1 UARTIER=0x7 rip=0xffffffffb880571a
[0000191341] fw-1 UARTIER=0x5 rip=0xffffffffb880571a
[0000191419] fw-1 UARTIER=0x7 rip=0xffffffffb880571a
[0000191459] fw-1 UARTIER=0x5 rip=0xffffffffb880571a
[0000192132] fw-1 UARTIER=0x7 rip=0xffffffffb880571a
[0000192172] fw-1 UARTIER=0x5 rip=0xffffffffb880571a
[0000192212] fw-1 UARTIER=0x7 rip=0xffffffffb880571a
[0000192252] fw-1 UARTIER=0x5 rip=0xffffffffb880571a
[0000192292] fw-1 UARTIER=0x7 rip=0xffffffffb880571a
[0000192332] fw-1 UARTIER=0x5 rip=0xffffffffb880571a
[0000192372] fw-1 UARTIER=0x7 rip=0xffffffffb880571a
[0000192412] fw-1 UARTIER=0x5 rip=0xffffffffb880571a
[0000192452] fw-1 UARTIER=0x7 rip=0xffffffffb880571a
[0000192492] fw-1 UARTIER=0x5 rip=0xffffffffb880571a
[0000192532] fw-1 UARTIER=0x7 rip=0xffffffffb880571a
[0000192572] fw-1 UARTIER=0x5 rip=0xffffffffb880571a
[0000192612] fw-1 UARTIER=0x7 rip=0xffffffffb880571a
[0000192652] fw-1 UARTIER=0x5 rip=0xffffffffb880571a
[0000192692] fw-1 UARTIER=0x7 rip=0xffffffffb880571a
[0000192732] fw-1 UARTIER=0x5 rip=0xffffffffb880571a
[0000192772] fw-1 UARTIER=0x7 rip=0xffffffffb880571a
[0000192812] fw-1 UARTIER=0x5 rip=0xffffffffb880571a
[0000192852] fw-1 UARTIER=0x7 rip=0xffffffffb880571a
[0000192892] fw-1 UARTIER=0x5 rip=0xffffffffb880571a
[0000192932] fw-1 UARTIER=0x7 rip=0xffffffffb880571a
[0000192972] fw-1 UARTIER=0x5 rip=0xffffffffb880571a
[0000193012] fw-1 UARTIER=0x7 rip=0xffffffffb880571a
[0000193052] fw-1 UARTIER=0x5 rip=0xffffffffb880571a
[0000193092] fw-1 UARTIER=0x7 rip=0xffffffffb880571a
[0000193132] fw-1 UARTIER=0x5 rip=0xffffffffb880571a
[0000193172] fw-1 UARTIER=0x7 rip=0xffffffffb880571a
[0000193212] fw-1 UARTIER=0x5 rip=0xffffffffb880571a
[0000193252] fw-1 UARTIER=0x7 rip=0xffffffffb880571a
[0000193292] fw-1 UARTIER=0x5 rip=0xffffffffb880571a
[0000193332] host-hid: FIRST mouse report received -- USB pointer is live [#219]
[0000193400] fw-1 UARTIER=0x7 rip=0xffffffffb880571a
[0000193440] fw-1 UARTIER=0x5 rip=0xffffffffb880571a
[0000193480] fw-1 UARTIER=0x7 rip=0xffffffffb880571a
[0000195208] fw-1 FBSPEED: t=39620ms fb=18us ram=14us scat=73us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000195326] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86049 mperf=63240) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000195435] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000195545] fw-1 BLIT: calls=1224 bytes=1264373504 total=144ms MB_per_s=8764 us_each=117 [#368]
[0000195629] fw-1 ISOCACHE vm0: hits=1365 misses=4124 hit_pct=24 [#365]
[0000195688] fw-1 USBWAIT: lock wait total=1ms max=585us (device time is measured AFTER the lock) [#365]
[0000195780] fw-1 USBFLUSH: slices=47 drained=297920B(all sinks) total=193ms max=8733us | produced=195780B behind=572B peak=29308B | bursts=13 caught=13 stalled=0 [#374 #522]
[0000195942] fw-1 USBRD: media=6957 calls/537445 sec | fatvol=59 calls/61 sec [#365]
[0000196014] fw-1 FBPROBE: entries=19453161 ran=40 skip_null=0 skip_rate=19453121 [#368]
[0000196090] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=49 chords=6 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000196285] fw-1 APLOOP vm0: section=78 iter=375327 reason=0x78 grip=0xffffffffb8c81c2e HOSTRIP=0x140029c97 [#436]
[0000196388] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000196494] fw-1 PICMASK vm0: master imr=0xff after 199 write(s): ff ff ff fe ff fe ff fe [#436]
[0000196579] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000196876] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2296 [#92]
[0000196971] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=13/f0 1e=8/f0 46=6/f0 [#92]
[0000197101] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000197199] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000197332] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000197379] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000197595] fw-1 KBDPOLL: p64 30485ms ago val=0x05 rip=0xffffffffb88db490 | p60 30485ms ago val=0xfa [#436]
[0000197691] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000197796] fw-1 BSPPROBE vm0: exits=375351 last=0x78@0xffffffffb8c81c2e IN-HOST for 0ms section=78 [#483]
[0000197891] fw-1 SPIN cpuid(rip=0x7f297671d98a): 0x0=75284 0x80000000=896 0x1=3219 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0000198027] fw-1 SPIN msr(rip=0xffffffffb809b157): 0xc0000080=424 0x1b=2506 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000198152] fw-1 FBSPEED: t=40620ms fb=18us ram=14us scat=73us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
