[0000000000] hype: build 5c9f5ce-dirty
[0000000026] hype: version 2026.8.28-alpha (#5c9f5ce-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdd000 [#604]
[0000000210] rtc: host clock 2026-08-28 14:47:59
[0000000246] memory map: 352 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000102849]  [#436]
[0000102857] stream-rd #16: off=190464 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=48 c1 e2 06 49 8b 76 20
[0000102957] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=53 [#92]
[0000103050] stream-rd #17: off=190464 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=48 c1 e2 06 49 8b 76 20
[0000103150] stream-rd #18: off=157696 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=eb 3c 90 4d 54 4f 4f 34
[0000103250] fw-1 ATAPIOPS vm0:stream-rd #19: off=157696 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=eb 3c 90 4d 54 4f 4f 34
[0000103368]  12=2/f0stream-rd #20: off=190464 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=48 c1 e2 06 49 8b 76 20
[0000103476]  00=21/f0stream-rd #21: off=190464 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=48 c1 e2 06 49 8b 76 20
[0000103585]  03=22/f0stream-rd #22: off=157696 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=eb 3c 90 4d 54 4f 4f 34
[0000103694]  25=1/f0stream-rd #23: off=157696 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=eb 3c 90 4d 54 4f 4f 34
[0000103802]  28=23/f0stream-rd #24: off=157696 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=eb 3c 90 4d 54 4f 4f 34
[0000103911]  [#92]
[0000103918] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000104016] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000104149] fw-1 PxIS-ACK-TOTAL=100 (still acking)
[0000104188] fw-1 #440 ATAWR: total=0 last(off=val):dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000104301]  [#440]
[0000104309] fw-1 #440 CFGRING: total=2198 last(dd.f reg rw):dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000104431]  00.0:33r 00.0:34rdirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000104523]  00.0:35r 00.0:36r 00.0:37r 00.0:38r 03.0:1ar 03.0:3br 03.0:3cr 03.0:3dr 03.0:3er 03.0:3fr 03.0:09r 03.0:0ar 03.0:0br 00.0:09r [#440]
[0000104657] fw-1 KBDPOLL: p64 19ms ago val=0x04 rip=0x3ebd7f53 | p60 2521ms ago val=0xfa [#436]
[0000104741] fw-1 FLASH: guest write to CODE range gpa=0xffc84010 IGNORED [#457]
[0000104809] fw-1 FLASH: vars_writes=10572 vars_reads=2 trap_flips=10665 code_writes_ignored=1 trap_now=0 [#457 #556]
[0000104914] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000104988] fw-1 BSPPROBE vm0: exits=76668 last=0x400@0x3f664769 IN-HOST for 1ms section=774 [#483]
[0000105076] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000105150] fw-1 SPIN cpuid(rip=0x3f2313d5): 0x0=2550 0x80000000=613 0x1=2314 0x80000001=214 0x80000008=121 0x7=120 0xb=200 [#92]
[0000105268] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000105342] fw-1 SPIN msr(rip=0x3f234b5e): 0xc0000080=289 0x1b=2014 0x2ff=164 0xfe=375 0x20f=1 0x201=134 0x202=134 0x203=134 [#92]
[0000105461] fw-1 PxCI-ISSUE-TOTAL=200 (p_ci=0x1)
[0000105498] fw-1 SPINCODE @0x3f234b5e(phys): 0f 32 0f ba e0 0b 73 07 80 0d 9e bd 00 00 80 f6 44 24 2b 04 74 07 80 0d 8d bd 00 00 04 48 8d 15 [#92]
[0000105633] fw-1 BSPALIVE: ticks=385473 phase=3 seq=2700520 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000105801] fw-1 SPINCODE @0x3f2313d5(phys): 0f a2 4d 85 c9 74 03 41 89 09 59 e3 02 89 01 4c 89 c1 e3 02 89 19 48 8b 4c 24 38 e3 02 89 11 58 [#92]
[0000105936] fw-1 DIAG: ATAPI READ(10) count=65 (cmds=200) sectors=67 max=3 hist=64/1/0/0/0/0 seq=19/11/35(contig/near/far) elapsed=1112ms thru=120KB/s [#365]
[0000106082] host-hid: FIRST report received from 3434:0da4 slot4 -- that USB keyboard is live [#217 #742]
[0000106176] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000107030] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000107223] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000107812] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000108144] fw-1[vm 0] RAMFB: OVMF GOP surface gpa=0x3ecb4000 800x600 stride=3200 bytes=1920000 [#350]
[0000108507] fw-1 VIEWSWITCH: view=0 complete in 60ms over 1 render passes; debug_gop_writes=284 [#373 #380]
[0000108875] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000110031] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000110388] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000110483] fw-1 LAPSTATE: feed+5013413712/5s pend=0 insvc=0 cur=6766646 init=10000000 lvt=0x20020 eoi=245 [#436]
[0000110585] fw-1 FBSPEED: t=6210ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000110702] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000110747] fw-1 FBCLOCK: delivered/nominal = 1359/1000 (aperf=86179 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000110856] fw-1 GUESTPC vm0: exits=92297 lastreason=0x7b lastrip=0x3ebdaa0a | cs=0x38:0x0 rip=0x3ebdaa0a rflags=0x200246 cr0=0x80010033 cr3=0x3fc01000 cr4=0x668 rsp=0x3ff0e050 activity=1052617227 intrblk/entryinj=0x0 exitintr=0x0 [#520]
[0000111082] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000111192] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000111263] fw-1 DRAIN: iters=92297 kbd_pending=0 q_pending=0 [#436]
[0000112136] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000112469] fw-1 VIEWSWITCH: view=-1 complete in 22ms over 9 render passes; debug_gop_writes=284 [#373 #380]
[0000112838] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000113716] fw-1 BSPALIVE: ticks=444224 phase=2 seq=3111977 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000113884] fw-1 DIAG: ATAPI READ(10) count=129 (cmds=392) sectors=15643 max=351 hist=70/2/8/1/0/48 seq=69/14/46(contig/near/far) elapsed=3232ms thru=9680KB/s [#365]
[0000114038] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000114078] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000114118] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000114158] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000114225] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000114288] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000114342] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000114409] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000114472] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000114526] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000114593] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000114656] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000114710] svm: guest wrote TSC_AUX=0x0 -- per-guest RDTSCP value now swapped around VMRUN (#275)
[0000114797] fw-1 INJ#06 vec=0x01 deferred rflags_if=0 shadow=0 einj_busy=0
[0000114860] fw-1 PICIMR 0x0->0x30 rip=0xffffffff9704eb6f
[0000114905] fw-1 PICIMR 0x0->0xff rip=0xffffffff9704ec15
[0000114950] fw-1: unhandled port 0x80 OUT size=1 rip=0xffffffff97056a2e -- absorbing (further hits on this port silenced)
[0000115060] fw-1 INJ#07 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000115123] fw-1 INJ#08 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000115186] fw-1 INJ#09 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000115249] fw-1 INJ#10 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000115312] fw-1 INJ#11 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000115375] fw-1 INJ#12 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000115438] fw-1 INJ#13 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000115501] fw-1 INJ#14 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000115564] fw-1 INJ#15 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000115627] fw-1 INJ#16 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000115690] fw-1 INJ#17 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000115753] fw-1 INJ#18 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000115816] fw-1 INJ#19 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000115879] fw-1 INJ#20 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000115942] fw-1 INJ#21 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000116005] fw-1 INJ#22 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000116068] fw-1 INJ#23 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000116131] fw-1 INJ#24 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000116194] fw-1 INJ#25 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000116257] fw-1 INJ#26 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000116320] fw-1 INJ#27 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000116383] fw-1 INJ#28 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000116446] fw-1 INJ#29 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000116509] fw-1 INJ#30 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000116572] fw-1 INJ#31 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000116635] fw-1 INJ#32 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000116698] fw-1 RTEWR gsi=0 lo=0x10000 rip=0xffffffff9708e710
[0000116749] fw-1 RTEWR gsi=0 hi=0x0 rip=0xffffffff9708e72c
[0000116796] fw-1 INJ#33 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000116859] fw-1 INJ#34 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000116922] fw-1 INJ#35 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000116985] fw-1 RTEWR gsi=1 lo=0x10000 rip=0xffffffff9708e710
[0000117036] fw-1 RTEWR gsi=1 hi=0x0 rip=0xffffffff9708e72c
[0000117083] fw-1 INJ#36 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000117146] fw-1 INJ#37 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000117209] fw-1 INJ#38 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000117272] fw-1 RTEWR gsi=2 lo=0x10000 rip=0xffffffff9708e710
[0000117323] fw-1 RTEWR gsi=2 hi=0x0 rip=0xffffffff9708e72c
[0000117370] fw-1 INJ#39 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000117433] fw-1 INJ#40 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000117496] fw-1 RTEWR gsi=3 lo=0x10000 rip=0xffffffff9708e710
[0000117547] fw-1 RTEWR gsi=3 hi=0x0 rip=0xffffffff9708e72c
[0000117594] fw-1 RTEWR gsi=4 lo=0x10000 rip=0xffffffff9708e710
[0000117645] fw-1 RTEWR gsi=4 hi=0x0 rip=0xffffffff9708e72c
[0000117692] fw-1 RTEWR gsi=5 lo=0x10000 rip=0xffffffff9708e710
[0000117743] fw-1 RTEWR gsi=5 hi=0x0 rip=0xffffffff9708e72c
[0000117790] fw-1 RTEWR gsi=6 lo=0x10000 rip=0xffffffff9708e710
[0000117841] fw-1 RTEWR gsi=6 hi=0x0 rip=0xffffffff9708e72c
[0000117888] fw-1 RTEWR gsi=7 lo=0x10000 rip=0xffffffff9708e710
[0000117939] fw-1 RTEWR gsi=7 hi=0x0 rip=0xffffffff9708e72c
[0000117986] fw-1 RTEWR gsi=8 lo=0x10000 rip=0xffffffff9708e710
[0000118037] fw-1 RTEWR gsi=8 hi=0x0 rip=0xffffffff9708e72c
[0000118084] fw-1 RTEWR gsi=9 lo=0x10000 rip=0xffffffff9708e710
[0000118135] fw-1 RTEWR gsi=9 hi=0x0 rip=0xffffffff9708e72c
[0000118182] fw-1 RTEWR gsi=10 lo=0x10000 rip=0xffffffff9708e710
[0000118234] fw-1 RTEWR gsi=10 hi=0x0 rip=0xffffffff9708e72c
[0000118282] fw-1 RTEWR gsi=11 lo=0x10000 rip=0xffffffff9708e710
[0000118334] fw-1 RTEWR gsi=11 hi=0x0 rip=0xffffffff9708e72c
[0000118382] fw-1 RTEWR gsi=12 lo=0x10000 rip=0xffffffff9708e710
[0000118434] fw-1 RTEWR gsi=12 hi=0x0 rip=0xffffffff9708e72c
[0000118482] fw-1 RTEWR gsi=13 lo=0x10000 rip=0xffffffff9708e710
[0000118534] fw-1 RTEWR gsi=13 hi=0x0 rip=0xffffffff9708e72c
[0000118582] fw-1 RTEWR gsi=14 lo=0x10000 rip=0xffffffff9708e710
[0000118634] fw-1 RTEWR gsi=14 hi=0x0 rip=0xffffffff9708e72c
[0000118682] fw-1 RTEWR gsi=15 lo=0x10000 rip=0xffffffff9708e710
[0000118734] fw-1 RTEWR gsi=15 hi=0x0 rip=0xffffffff9708e72c
[0000118782] fw-1 RTEWR gsi=16 lo=0x10000 rip=0xffffffff9708e710
[0000118834] fw-1 RTEWR gsi=16 hi=0x0 rip=0xffffffff9708e72c
[0000118882] fw-1 RTEWR gsi=17 lo=0x10000 rip=0xffffffff9708e710
[0000118934] fw-1 RTEWR gsi=17 hi=0x0 rip=0xffffffff9708e72c
[0000118982] fw-1 RTEWR gsi=18 lo=0x10000 rip=0xffffffff9708e710
[0000119034] fw-1 RTEWR gsi=18 hi=0x0 rip=0xffffffff9708e72c
[0000119082] fw-1 RTEWR gsi=19 lo=0x10000 rip=0xffffffff9708e710
[0000119134] fw-1 RTEWR gsi=19 hi=0x0 rip=0xffffffff9708e72c
[0000119182] fw-1 RTEWR gsi=20 lo=0x10000 rip=0xffffffff9708e710
[0000119234] fw-1 RTEWR gsi=20 hi=0x0 rip=0xffffffff9708e72c
[0000119282] fw-1 RTEWR gsi=21 lo=0x10000 rip=0xffffffff9708e710
[0000119334] fw-1 RTEWR gsi=21 hi=0x0 rip=0xffffffff9708e72c
[0000119382] fw-1 RTEWR gsi=22 lo=0x10000 rip=0xffffffff9708e710
[0000119434] fw-1 RTEWR gsi=22 hi=0x0 rip=0xffffffff9708e72c
[0000119482] fw-1 RTEWR gsi=23 lo=0x10000 rip=0xffffffff9708e710
[0000119534] fw-1 RTEWR gsi=23 hi=0x0 rip=0xffffffff9708e72c
[0000119582] fw-1 PICIMR 0x0->0x30 rip=0xffffffff9704eb6f
[0000119627] fw-1 PICIMR 0x0->0x3 rip=0xffffffff9704eb99
[0000119671] fw-1 PICIMR 0x0->0xff rip=0xffffffff9704ec15
[0000119716] fw-1 RTEWR gsi=2 lo=0x10000 rip=0xffffffff9708e710
[0000119767] fw-1 RTEWR gsi=2 hi=0x0 rip=0xffffffff9708e72c
[0000119814] svm: guest wrote SPEC_CTRL=0x1 (legal_mask=0x7) -- per-guest value now swapped around VMRUN (#608)
[0000119913] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000119953] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000120020] fw-1 vm0: SIPI -> vCPU 2 started at 0x99000 (real mode) [#188]
[0000120083] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000120137] svm: guest wrote TSC_AUX=0x2 -- per-guest RDTSCP value now swapped around VMRUN (#275)
[0000120224] svm: guest wrote SPEC_CTRL=0x0 (legal_mask=0x7) -- per-guest value now swapped around VMRUN (#608)
[0000120323] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000120363] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000120430] fw-1 vm0: SIPI -> vCPU 1 started at 0x99000 (real mode) [#188]
[0000120493] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000120547] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000120587] svm: guest wrote TSC_AUX=0x1 -- per-guest RDTSCP value now swapped around VMRUN (#275)
[0000120674] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000120741] fw-1 vm0: SIPI -> vCPU 3 started at 0x99000 (real mode) [#188]
[0000120804] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000120858] svm: guest wrote SPEC_CTRL=0x0 (legal_mask=0x7) -- per-guest value now swapped around VMRUN (#608)
[0000120957] svm: guest wrote TSC_AUX=0x3 -- per-guest RDTSCP value now swapped around VMRUN (#275)
[0000121044] svm: guest wrote SPEC_CTRL=0x2 (legal_mask=0x7) -- per-guest value now swapped around VMRUN (#608)
[0000121143] fw-1 RTEWR gsi=9 hi=0x1000000 rip=0xffffffff9708ebc4
[0000121196] fw-1 RTEWR gsi=9 lo=0x1a020 rip=0xffffffff9708ebdf
[0000121247] fw-1 vm0 vCPU 3: unmodelled port 0x87 in -- absorbed [#191]
[0000121307] fw-1 UARTIER=0xf rip=0xffffffff9780571a
[0000121347] fw-1 vm0 vCPU 3: unmodelled port 0x3e9 in -- absorbed [#191]
[0000121408] fw-1 vm0 vCPU 3: unmodelled port 0x3e9 out -- absorbed [#191]
[0000121470] fw-1 vm0 vCPU 3: unmodelled port 0x3e9 in -- absorbed [#191]
[0000121531] fw-1 vm0 vCPU 3: unmodelled port 0x3e9 out -- absorbed [#191]
[0000121593] fw-1 vm0 vCPU 3: unmodelled port 0x3e9 in -- absorbed [#191]
[0000121654] fw-1 vm0 vCPU 3: unmodelled port 0x3e9 out -- absorbed [#191]
[0000121716] fw-1 vm0 vCPU 2: unmodelled port 0x2e9 in -- absorbed [#191]
[0000121777] fw-1 vm0 vCPU 2: unmodelled port 0x2e9 out -- absorbed [#191]
[0000121839] fw-1 vm0 vCPU 2: unmodelled port 0x2e9 in -- absorbed [#191]
[0000121900] fw-1 vm0 vCPU 2: unmodelled port 0x2e9 out -- absorbed [#191]
[0000121962] fw-1 vm0 vCPU 2: unmodelled port 0x2e9 in -- absorbed [#191]
[0000122023] fw-1 vm0 vCPU 2: unmodelled port 0x2e9 out -- absorbed [#191]
[0000122085] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000122135] fw-1 ps2| IN  0x60 ->=0x67 rip=0xffffffff978dbde8
[0000122185] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000122235] fw-1 ps2| IN  0x60 ->=0x67 rip=0xffffffff978dbde8
[0000122285] fw-1 ps2| OUT 0x64 <-=0x60 rip=0xffffffff978dbcf5
[0000122335] fw-1 ps2| OUT 0x60 <-=0x76 rip=0xffffffff978dbd56
[0000122385] fw-1 ps2| OUT 0x64 <-=0xd3 rip=0xffffffff978dbcf5
[0000122435] fw-1 ps2| OUT 0x60 <-=0x5a rip=0xffffffff978dbd56
[0000122485] fw-1 ps2| OUT 0x64 <-=0xa9 rip=0xffffffff978dbcf5
[0000122535] fw-1 ps2| IN  0x60 ->=0xfa rip=0xffffffff978dbde8
[0000122585] fw-1 ps2| OUT 0x64 <-=0xa7 rip=0xffffffff978dbcf5
[0000122635] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000122685] fw-1 ps2| IN  0x60 ->=0x0 rip=0xffffffff978dbde8
[0000122734] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000122784] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000122834] fw-1 ps2| OUT 0x64 <-=0xa8 rip=0xffffffff978dbcf5
[0000122884] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000122934] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000122984] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000123034] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000123084] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000123134] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000123184] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000123234] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000123284] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000123334] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000123384] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000123434] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000123484] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000123534] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000123584] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000123634] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000123684] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000123734] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000123784] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000123834] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000123884] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000123934] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000123984] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000124034] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000124084] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000124134] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000124184] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000124234] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000124284] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000124334] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000124384] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000124434] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000124484] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000124534] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000124584] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000124634] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000124684] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000124734] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000124784] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000124834] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000124884] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000124934] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000124984] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000125034] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000125084] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000125134] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000125184] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000125234] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000125284] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000125334] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000125384] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000125434] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000125484] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000125534] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000125584] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000125634] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000125684] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000125734] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000125784] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000125834] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000125884] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000125934] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000125984] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
