[0000000000] hype: build a7c2b7c-dirty
[0000000026] hype: version 2026.8.28-alpha (#a7c2b7c-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cc4000 [#604]
[0000000210] rtc: host clock 2026-08-28 10:00:48
[0000000246] memory map: 358 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000042747] ahci-rd[4] enter lba=0 cnt=1 tfd=0x50 ci=0x0
[0000042792] ahci-rd[4] ready, issuing
[0000042818] ahci-rd[4] done rc=0
[0000042839] ahci-rd[5] enter lba=1 cnt=1 tfd=0x50 ci=0x0
[0000042884] ahci-rd[5] ready, issuing
[0000042910] ahci-rd[5] done rc=0
[0000042931] media: registered host device 3 = nvme serial='S6WSNJ0W127664M'
[0000042995] fw-1 BOOTVOL: hype's boot volume mounted for writing -- fat32 on device 1 at LBA 2048, \hype.cfg verified byte-identical [#447]
[0000043123] cfg: loaded \hype.cfg (1535 bytes) -- 1 VM(s)
[0000043169] cfg: autostart = all -- a VM it excludes is left OFF at boot and started with 'start <name>' [#732]
[0000043269] cfg:   vm[0] 'run1a' vcpus=2 mem=1024MB target=file:\hype\disks\run1a-scratch.img
[0000043351] log: level 'debug' -- from hype.cfg. Lines below are filtered to it; Phase 0 above is always complete, and a panic is never filtered [#533]
[0000043491] fw-1 RAMPOOL: vm0 firmware carve 4 MiB @0x1c5600000 (26008 MiB left) [#449]
[0000043567] fw-1: firmware 4194304 B (VARS 540672 + CODE 3653632) read through hype's own stack in 67ms, mapped 4194304 B @0x1c5600000 [#451]
[0000043697] fw-1 M9-4: no \hype-state.txt on the boot volume -- the ABSENT case, not a failure: every VM starts [#177]
[0000043804] fw-1: vm0 guest RAM 1024 MiB -- from hype.cfg (requested 1024, limits 128..3072) [#290]
[0000043892] fw-1: vm0 os_hint=linux hyper-v-leaves=off (KVM identity) [#91]
[0000043956] fw-1: vm0 vcpus 2 (= physical core(s); the guest sees this x threads/core) -- from hype.cfg (requested 2, max 8) [#185 #564]
[0000044081] input: vm0 armed \input\vm0.txt (3002 bytes, 19 directive(s))
[0000044143] fw-1 RAMPOOL: vm0 guest RAM carve 1024 MiB @0x1c5a00000 (24984 MiB left) [#449]
[0000044223] usb-log: split diagnostics -- 1 of 1 per-VM log(s) open; hype's own output to \HYPE.LOG, each guest's serial to its own file; the combined stream lives on the serial port and is recoverable from the [offset] prefixes [#338 #558]
[0000044452] host-fat: vm0 resolved \iso\test.iso on exFAT partition 2 of the usb device
[0000044528] media-scan: vm0 dev 1 (usb) probed -- 33 reads
[0000044575] host-fat: \iso\test.iso vol-LBA 35072 -> disk-LBA 8425728, 278921216 bytes, 1 extent(s)
[0000044663] host-stream: vm0 CD001 verified streaming from a FILE on a host volume -- backing guest CD via streaming
[0000044768] gop: BSP transferred exclusive framebuffer ownership to the view renderer [#380]
[0000044849] fw-1 STEP: dashboard ready (240x135) [#756]
[0000044893] fw-1 STEP: dropped 8 port-change bit(s) banked during enumeration across 2 controller(s) -- hot-plug starts from here [#757]
[0000045018] fw-1 STEP: phys-confirm gate passed [#756]
[0000045061] fw-1 STEP: USB log owner latched to the BSP [#756]
[0000045112] fw-1 SMP: vm0 granted 2 whole physical core(s) -> 4 logical CPU(s), 2 thread(s)/core (SMT bonus) [#564 #190]
[0000045221] fw-1 SMP: 2 whole physical core(s) granted -> 4 logical CPU(s) (2 offered, 4 thread(s) selected), siblings known [#190 #479 #564]
[0000045351] fw-1 AP[vm0 vCPU 0]-SMOKETEST: apic_id=2 -> rc=0 (long-mode=yes), last_phase=3 c_entry_ran=1 ap_vmm_ok=1 [#414 #190]
[0000045468] fw-1 AP[vm0 vCPU 1]-SMOKETEST: apic_id=3 -> rc=0 (long-mode=yes), last_phase=3 c_entry_ran=1 ap_vmm_ok=1 [#414 #190]
[0000045585] fw-1 AP[vm0 vCPU 2]-SMOKETEST: apic_id=4 -> rc=0 (long-mode=yes), last_phase=3 c_entry_ran=1 ap_vmm_ok=1 [#414 #190]
[0000045702] fw-1 AP[vm0 vCPU 3]-SMOKETEST: apic_id=5 -> rc=0 (long-mode=yes), last_phase=3 c_entry_ran=1 ap_vmm_ok=1 [#414 #190]
[0000045819] fw-1: guest dispatched to the AP (dedicated core); BSP owns console + 3s bursts drained in 10ms/4096-byte USB log slices (#239 #374 #377)
[0000045957] fw-1 FBTYPE: fb=0x7800000000 PAT=0x7040600070106 PA1=WC MTRR=UC def=UC vcnt=8 mtrr_enabled=1 [#368]
[0000046057] fw-1 FBSPEED: t=0ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000046171] fw-1 FBCLOCK: delivered/nominal = 1375/1000 (aperf=87144 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000046280] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000046390] fw-1 BLIT: calls=272 bytes=940517376 total=108ms MB_per_s=8667 us_each=398 [#368]
[0000046472] fw-1 ISOCACHE vm0: hits=0 misses=1 hit_pct=0 [#365]
[0000046524] fw-1 USBWAIT: lock wait total=0ms max=0us (device time is measured AFTER the lock) [#365]
[0000046614] fw-1 USBFLUSH: slices=0 drained=0B(all sinks) total=0ms max=0us | produced=46614B behind=795B peak=0B | bursts=0 caught=0 stalled=0 [#374 #522]
[0000046758] fw-1 USBRD: media=1706 calls/8891 sec | fatvol=29 calls/30 sec [#365]
[0000046828] fw-1 FBPROBE: entries=1 ran=1 skip_null=0 skip_rate=0 [#368]
[0000046889] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000047083] fw-1 APLOOP vm0: section=0 iter=0 reason=0x0 grip=0x0 HOSTRIP=0x0 [#436]
[0000047156] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000047262] fw-1 PICMASK vm0: master imr=0xff after 0 write(s): [#436]
[0000047321] fw-1 KBDTRACE vm0: last 0 of 0: [#436]
[0000047360] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=0 mouse_pending=0 | atapi last_cdb=0x00 cmds=0 [#92]
[0000047452] fw-1 ATAPIOPS vm0: [#92]
[0000047477] fw-1 #92 PCI-AHCI: cmd=0x0000 status=0x0000 bar5=00000000 cap=0x00 msi_ctl=0x0000 msi_data=0x0000
[0000047575] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x0 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x0 p_ssts=0x0 p_serr=0x0 p_sig=0x0 p_clb=0x0
[0000047699] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000047746] fw-1 #440 CFGRING: total=0 last(dd.f reg rw): [#440]
[0000047799] fw-1 KBDPOLL: p64 0ms ago val=0x00 rip=0x0 | p60 0ms ago val=0x00 [#436]
[0000047872] fw-1 FLASH: vars_writes=0 vars_reads=0 trap_flips=0 code_writes_ignored=0 trap_now=0 [#457 #556]
[0000047969] fw-1 BSPPROBE vm0: exits=0 last=0x0@0x0 IN-HOST for 0ms section=0 [#483]
[0000048042] fw-1 SPIN cpuid(rip=0x0): [#92]
[0000048074] fw-1 SPIN msr(rip=0x0): [#92]
[0000048104] host-hid: FIRST report received from 046d:c547 slot5 -- that USB keyboard is live [#217 #742]
[0000048198] m5-8: FILE-backed guest disk \hype\disks\run1a-scratch.img on exFAT -- 2147483648 bytes, 1 extent(s), 4194304 sectors [writable, persists to the file]
[0000048349] fw-1: disk front-end = virtio-blk -- no SATA disk attached (#333)
[0000048415] fw-1: launching real OVMF at cs_base=0xffff0000 rip=0xfff0 (guest-physical [0xffc00000,0x100000000) -> host-physical 0x1c5600000)
[0000048545] svm: slot 0 -> ASID 1 (NASID=32768), flush-this-guest armed (#244)
[0000048612] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000048679] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000048746] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000048813] fw-1 vm0: 4 vCPU context(s) on one NPT/EPT root 0xca96a000, 2 thread(s)/core -- guest is told 4 until AP dispatch (SMP-6); AP(s) parked in wait-for-SIPI [#185 #186]
[0000048978] fw-1 SCRIPT vm0: armed, 19 directive(s) -- driving this guest
[0000049040] fw-1: SVM pause-filtering armed (count=65535) -- guest spin loops now yield control for tick injection
[0000049143] fw-1: AMD AVIC AVAILABLE on this host -- not enabled (build -DHYPE_ENABLE_AVIC=1 to use it) [#193]
[0000049242] fw-1: INTR-intercept armed -- host timer ticks now preempt the guest (RT-2b)
[0000049319] fw-1 M9-4: vm0 'run1a' starts (no run-state record covers it, so it takes the default) [#177]
[0000049413] fw-1 VECHIST vm0: (injected/requested)
[0000049452] fw-1 IOAPICRT vm0: (unmasked only)
[0000049487] fw-1 ATAPIXFER: xfers=0 short=0 owed=0 req=0 done=0
[0000049539] fw-1 USBLOCK: acquires=6606 spins=0 avg=0 max=0 on apic=0 [#362]
[0000049604] fw-1 USBXFER: calls=6332 chunks=6332 sectors=13532 total=591ms us_per_call=93 us_per_chunk=93 max=2736us [#365]
[0000049716] fw-1 AHCIREG vm0: top +0x00=0 +0x00=0 +0x00=0 +0x00=0 other=0 | GHC=0x00000000 IS=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxCMD=0x00040000 PxTFD=0x00000050 PxCI=0x00000000 PxSSTS=0x00000123 [#364]
[0000049916] fw-1 AHCIIRQ: cd=0/0 ata=0/0 (delivered/pending) | ahci_npf=0 reads=0 mmio_per_read=0 [#365]
[0000050009] fw-1 EXHIST: total=1 hlt=0 npf=0(ahci=0) ioio=0(io80=0) msr=0 cpuid=1 vintr=0 pause=0 intr=0 other=0
[0000050110] fw-1 OVMF-DBGPORT: writes=0 bytes=0 reads=0 lines=0 [#286]
[0000050169] fw-1 IOHIST vm0 total=0:
[0000050194] fw-1 #262 HBA[cd-works]: cap=0x80041f05 ghc=0x00000000 is=0x00000000 pi=0x0000003f vs=0x00010301
[0000050291] fw-1 #262 HBA[cd-works]: p_is=0x00000000 p_ie=0x00000000 p_cmd=0x00040000 p_tfd=0x00000050 p_sig=0xeb140101
[0000050399] fw-1 #262 HBA[cd-works]: p_ssts=0x00000123 p_sctl=0x00000000 p_serr=0x00000000 p_sact=0x00000000 p_ci=0x00000000 clb=0x00000000 fb=0x00000000
[0000050541] fw-1 #262 HBA[sata-fails]: cap=0x80041f05 ghc=0x00000000 is=0x00000000 pi=0x0000003f vs=0x00010301
[0000050640] fw-1 #262 HBA[sata-fails]: p_is=0x00000000 p_ie=0x00000000 p_cmd=0x00040000 p_tfd=0x00000050 p_sig=0x00000101
[0000050750] fw-1 #262 HBA[sata-fails]: p_ssts=0x00000123 p_sctl=0x00000000 p_serr=0x00000000 p_sact=0x00000000 p_ci=0x00000000 clb=0x00000000 fb=0x00000000
[0000050894] fw-1 SCRIPTFEED vm0: seen=0 fed=0 armed=1 [#302]
[0000050943] fw-1 VMSTAT vm0: state=0 uptime=0s cpu=0% roots=[0xca96a000,0x0]
[0000051008] fw-1 DISPCOST vm0 us/exit(count): npf=0(0) ioio=0(0) msr=0(0) cpuid=0(0) hlt=0(0) intr=0(0) iwin=0(0) other=0(0) [#509]
[0000051128] fw-1 POSTSTAT vm0: posted0=0 posted1=0 drained1=0 ipi_to0=0 ipi_to1=0 drained0=0 [#512]
[0000051216] fw-1 VECSTAT vm0/0: fb=0/0 fc=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000051306] fw-1 VECSTAT vm0/1: fb=0/0 fc=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000051396] fw-1 VECSTAT vm0/2: fb=0/0 fc=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000051486] fw-1 VECSTAT vm0/3: fb=0/0 fc=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000051576] fw-1 TMRLATE vm0/0: deliveries=0 programmed=0us worst_late=0us [#484]
[0000051646] fw-1 TMRLATE vm0/1: deliveries=0 programmed=0us worst_late=0us [#484]
[0000051716] fw-1 TMRLATE vm0/2: deliveries=0 programmed=0us worst_late=0us [#484]
[0000051786] fw-1 TMRLATE vm0/3: deliveries=0 programmed=0us worst_late=0us [#484]
[0000051856] fw-1 IPIOUT vm0/0: sent=0 dropped=0 pending=0 [#190]
[0000051909] fw-1 IPIOUT vm0/1: sent=0 dropped=0 pending=0 [#190]
[0000051962] fw-1 IPIOUT vm0/2: sent=0 dropped=0 pending=0 [#190]
[0000052015] fw-1 IPIOUT vm0/3: sent=0 dropped=0 pending=0 [#190]
[0000052068] fw-1 APVCPU vm0/1: live=1 exits=0 unhandled=0 unclaimed=0 last=0x0@0x0 timer_irqs=0 init=0 cur=0 lvt=0x10000 ahci=0 ecam=0 vblk=0 lt=0 span=0 lockwait=0 lockmax=0 lockmaxsec=0 | held_max=118388 held_tot=118388 house_tot=0 house_max=0 [#190]
[0000052309] fw-1 DIAG: BLK WRITE count=238 sectors=312 max=7 hist=222/16/0/0/0/0 vec=0/0/0 elapsed=6066ms thru=25KB/s
[0000052415] fw-1 DIAG: MOUSE polls=1 reports=0 errors=0 packets=0 (slot5 ep=0x81) [#219]
[0000052492] fw-1 DIAG: HID[0/2] 3434:0da4 polls=51 reports=0 errors=0 (slot4 ep=0x81) [#217 #742]
[0000052578] fw-1 DIAG: HID[0] modseen=0x00 -- RCtrl(bit4)=never RAlt(bit6)=never LCtrl=never LAlt=never [#734]
[0000052677] fw-1 DIAG: HID[1/2] 046d:c547 polls=53 reports=3 errors=0 (slot5 ep=0x82) [#217 #742]
[0000052763] fw-1 DIAG: HID[1] modseen=0x00 -- RCtrl(bit4)=never RAlt(bit6)=never LCtrl=never LAlt=never [#734]
[0000052862] fw-1 DIAG: host-kbd scancodes=1 chords=0 (merged from 2 keyboard(s)) [#217]
[0000052938] fw-1 DIAG: HUBPOLL hubs=5 polls=280 reports=0 errors=0 [#746]
[0000053000] fw-1 COSTHIST: mean_per_exit vmrun=2599ns body=0ns (vmrun_tot=0ms body_tot=0ms)
[0000053080] fw-1 COSTBREAK:
[0000053096] fw-1 LOOPPHASE: diag=0ms persist=0ms house=0ms dispatch=0ms [#365]
[0000053163] fw-1 RECOVER: irq0_pending_undelivered=0ms (tick lateness, upper bound) | blocked_by_isr_IF1=0ms (priority-fix reclaims)
[0000053284] fw-1 PREEMPT: max_single_vmrun=0ms vmruns_over_100ms=0
[0000053339] fw-1 RIPHIST: kernel=0 user=0 lowmem=0 | hot 0x0=0 0x0=0 0x0=0
[0000053402] fw-1 KRIPHIST:
[0000053417] fw-1 PERF: elapsed=361ms hlt_wait=0ms (0%) | hlt_if1=0 hlt_if0=0 | preempt_if1=0 preempt_if0=0
[0000053512] fw-1 HLTWAIT: req[<100us=0 <1ms=0 <10ms=0 >=10ms=0] act[<100us=0 <1ms=0 <10ms=0 >=10ms=0] zero=0 | src pit=0 lapic=0 both=0
[0000053636] fw-1 UARTHIST: COM1 in[thr=0 ier=0 iir=0 lcr=0 mcr=0 lsr=0 msr=0 scr=0] out[thr=0 ier=0 iir=0 lcr=0 mcr=0 lsr=0 msr=0 scr=0] | RTE[4]=0x10000 RTE[1]=0x10000 ier=0x0
[0000053801] fw-1 UARTTX: COM1 written=0 stalled=0 dropped=0 | COM2 written=0 stalled=0 dropped=0
[0000053886] fw-1 PITROUTE vm0: edges=0 coalesced=0 pic_delivered=0 apic_delivered=0 apic_refused=0 | RTE[2]=0x10000 RTE[0]=0x10000 mIMR=0xff mIRR=0x0 mISR=0x0 | PIT0 mode=0 reload=0 | THIS-VCPU defer=0 overwrite=0 [#557/#563]
[0000054100] fw-1 TIMERHIST: pit_irq0=0 lapic_irq=0 ahci_irq=0 | PIT0 mode=0 reload=0 counter=0 | LAPIC lvt=0x10000(masked) init=0 cur=0 | svr=0xff dcr=0x0 ever_armed=0x0 | mIMR=0xff sIMR=0xff mISR=0x0 sISR=0x0
[0000054298] fw-1 INTDEFER vm0/0: cannot_accept=0 vintr_prio=0 | worst_wait=0ms (vec 0x00) | max_gap_between_entries=0ms [#750]
[0000054413] fw-1 INTDIAG vm0/0: eventinj=0 defer=0 window=0 coalesced=0 collisions=0 | pending=0(top 0x0) staged_eventinj=0x0 IF=0 shadow=0x0 [#750]
[0000054550] fw-1 INTDEFER vm0/1: cannot_accept=0 vintr_prio=0 | worst_wait=0ms (vec 0x00) | max_gap_between_entries=0ms [#750]
[0000054665] fw-1 INTDIAG vm0/1: eventinj=0 defer=0 window=0 coalesced=0 collisions=0 | pending=0(top 0x0) staged_eventinj=0x0 IF=0 shadow=0x0 [#750]
[0000054802] fw-1 INTDEFER vm0/2: cannot_accept=0 vintr_prio=0 | worst_wait=0ms (vec 0x00) | max_gap_between_entries=0ms [#750]
[0000054917] fw-1 INTDIAG vm0/2: eventinj=0 defer=0 window=0 coalesced=0 collisions=0 | pending=0(top 0x0) staged_eventinj=0x0 IF=0 shadow=0x0 [#750]
[0000055054] fw-1 INTDEFER vm0/3: cannot_accept=0 vintr_prio=0 | worst_wait=0ms (vec 0x00) | max_gap_between_entries=0ms [#750]
[0000055169] fw-1 INTDIAG vm0/3: eventinj=0 defer=0 window=0 coalesced=0 collisions=0 | pending=0(top 0x0) staged_eventinj=0x0 IF=0 shadow=0x0 [#750]
[0000055306] fw-1 PVCLOCK: arm_count=0
[0000055332] fw-1 RENDERHIST: calls=640 pushes=9 cells_drawn=32421 (full redraw would be 32400 cells/call) -- PERF-2
[0000055436] fw-1 AP: rc=0 tramp=0x9e000 host_cr3=0x140165000 ap_cr3=0xc85e4000 phase=3 c_alive=1 vmm_ok=1
[0000055530] fw-1 AP2: rc=-2 (apic_id=0)
[0000055558] fw-1 CORE: vm0 run_fw_1_test executing on apic_id=2 (0=BSP 1=AP1 2=AP2)
[0000055630] fw-1 LAPSTATE: feed+568924103/5s pend=0 insvc=0 cur=0 init=0 lvt=0x10000 eoi=0 [#436]
[0000055716] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000055761] fw-1 GUESTPC vm0: exits=1 lastreason=0x72 lastrip=0xfffff93d | cs=0x10:0x0 rip=0xfffff93d rflags=0x46 cr0=0x33 cr3=0x0 cr4=0x640 rsp=0x820000 activity=4294965567 intrblk/entryinj=0x0 exitintr=0x0 [#520]
[0000055964] fw-1 DRAIN: iters=1 kbd_pending=0 q_pending=0 [#436]
[0000056017] fw-1 DIAG: 1st NPF decode-assist n=15 (0=none->ptwalk) insn=8b 06 eb 0f guest_rip=0xfffd006b
[0000056110] fw-1 PREEMPT-RIP: host tick preempted guest at rip=0xfffd3fc8 cr3=0x800000 | rcx=0x18 rdx=0xbeb3 rbx=0x23eac rsi=0x11f56290 rdi=0xee8419df rbp=0x77e r8=0x18 r9=0x1db | insn=41 0f af d9 43 8d 0c 00 44 89 f7 29 df 73 10 bd [#436]
[0000056338] fw-1 PMLIVE selftest: tsc_hz=3400826200 div=950 | over 1ms (tsc +3400849) PM advanced 3580 ticks (expect ~3579) v0=0x9772e3 v1=0x9780df
[0000056474] fw-1 PMLIVE#00: rip=0x835631 raw_tsc=0x14c004579c pm=0x9772e3 d=9925347
[0000056546] fw-1 PMLIVE#01: rip=0x835631 raw_tsc=0x14c3e681ae pm=0x987eca d=68583
[0000056616] fw-1 PMLIVE#02: rip=0x835631 raw_tsc=0x14c5283540 pm=0x98d57a d=22192
[0000056686] fw-1 PMLIVE#03: rip=0x835631 raw_tsc=0x14c6811f84 pm=0x99326c d=23794
[0000056756] fw-1 VARS: vars-run1a.bin saved (540672 bytes) [#441]
[0000056810] fw-1 FBSPEED: t=1086ms fb=18us ram=14us scat=25us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000056927] fw-1: unhandled port 0xcd8 OUT size=4 rip=0x84106f -- absorbing (further hits on this port silenced)
[0000057028] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86174 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000057137] fw-1: unhandled port 0xcdd OUT size=1 rip=0x840f59 -- absorbing (further hits on this port silenced)
[0000057238] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000057348] fw-1: unhandled port 0xcd8 IN size=4 rip=0x841018 -- absorbing (further hits on this port silenced)
[0000057448] fw-1: unhandled port 0x92 IN size=1 rip=0x840f02 -- absorbing (further hits on this port silenced)
[0000057547] fw-1: unhandled port 0x92 OUT size=1 rip=0x840f59 -- absorbing (further hits on this port silenced)
[0000057647] fw-1 PMLIVE#04: rip=0x3ff7a4f1 raw_tsc=0x14dbc9846c pm=0x9eee9f d=375859
[0000057720] fw-1 PMLIVE#05: rip=0x3ff7a4f1 raw_tsc=0x14dd1f45fe pm=0x9f4ab7 d=23576
[0000057792] fw-1 PMLIVE#06: rip=0x3ff7a4f1 raw_tsc=0x14de872d14 pm=0x9fabb3 d=24828
[0000057864] fw-1 PMLIVE#07: rip=0x3ff665e3 raw_tsc=0x14e0cc1ffc pm=0xa04840 d=40077
[0000057936] fw-1 PMLIVE#08: rip=0x3ff665e3 raw_tsc=0x14e21b3310 pm=0xa0a28b d=23115
[0000058008] fw-1 PMLIVE#09: rip=0x3ff665e3 raw_tsc=0x14e36c9b00 pm=0xa0fd77 d=23276
[0000058080] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000058147] fw-1 vm0 SIPIBUF @0x9f000: 66 89 c5 8c c8 8e d8 8e c0 8e d0 31 c0 8e e0 8e e8 be 7c 00 66 8b 1c be 94 00 66 8b 14 66 bf cc 00 00 00 be 68 00 2e 66 0f 01 14 0f 20 c0 66 83 c8 03 0f 22 c0 2e 66 ff [#190]
[0000058349] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000058412] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000058466] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000058533] fw-1 vm0 SIPIBUF @0x9f000: 66 89 c5 8c c8 8e d8 8e c0 8e d0 31 c0 8e e0 8e e8 be 7c 00 66 8b 1c be 94 00 66 8b 14 66 bf cc 00 00 00 be 68 00 2e 66 0f 01 14 0f 20 c0 66 83 c8 03 0f 22 c0 2e 66 ff [#190]
[0000058735] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000058798] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000058852] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000058919] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000058982] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000059036] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=0 (exit 1, reason 0x7c) [#190]
[0000059130] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=0 (exit 1, reason 0x7c) [#190]
[0000059224] fw-1 PMLIVE#10: rip=0x3ff665e3 raw_tsc=0x14f619c04e pm=0xa605dc d=329829
[0000059297] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=1 (exit 5, reason 0x7c) [#190]
[0000059391] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=2 (exit 5, reason 0x7c) [#190]
[0000059485] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=2 (exit 20, reason 0x72) [#190]
[0000059580] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=2 (exit 1, reason 0x7c) [#190]
[0000059674] fw-1 PMLIVE#11: rip=0x3ff665e3 raw_tsc=0x14fb097076 pm=0xa75a64 d=87176
[0000059746] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 5, reason 0x7c) [#190]
[0000059840] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=2 (exit 60, reason 0x72) [#190]
[0000059935] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 20, reason 0x72) [#190]
[0000060030] fw-1 PMLIVE#12: rip=0x3ff665e3 raw_tsc=0x15033bb6c2 pm=0xa98fd2 d=144750
[0000060103] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 60, reason 0x72) [#190]
[0000060198] fw-1 PMLIVE#13: rip=0x3ff665e3 raw_tsc=0x150a93355c pm=0xab8a4b d=129657
[0000060271] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=2 (exit 20, reason 0x72) [#190]
[0000060366] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 150, reason 0x72) [#190]
[0000060462] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 150, reason 0x72) [#190]
[0000060558] fw-1 PMLIVE#14: rip=0x3ff665e3 raw_tsc=0x150cd306c0 pm=0xac2576 d=39723
[0000060630] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=3 (exit 400, reason 0x78) [#190]
[0000060726] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=3 (exit 400, reason 0x78) [#190]
[0000060822] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 60, reason 0x72) [#190]
[0000060917] fw-1 PMLIVE#15: rip=0x3ff665e3 raw_tsc=0x1513616610 pm=0xade9bd d=115783
[0000060990] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=3 (exit 1000, reason 0x78) [#190]
[0000061087] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=3 (exit 150, reason 0x72) [#190]
[0000061183] fw-1 PMLIVE#16: rip=0x3ff665e3 raw_tsc=0x1519f32ce4 pm=0xafaeef d=116018
[0000061256] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=3 (exit 400, reason 0x78) [#190]
[0000061352] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=3 (exit 1000, reason 0x78) [#190]
[0000061449] fw-1 APVCPU vm0/2 MPDATA: InitFlag=2 NumApsExecuting=0 ApIndex=0 (exit 1000, reason 0x78) [#190]
[0000061546] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000061586] fw-1 APVCPU vm0/2 MPDATA: InitFlag=2 NumApsExecuting=0 ApIndex=0 (exit 2500, reason 0x78) [#190]
[0000061683] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=3 (exit 2500, reason 0x78) [#190]
[0000061780] fw-1 vm0 vCPU 2: INIT -- parking [#190]
