[0000000000] hype: build d74d65f-dirty
[0000000026] hype: version 2026.8.27-alpha (#d74d65f-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1caf000 [#604]
[0000000210] rtc: host clock 2026-08-27 13:57:40
[0000000246] memory map: 358 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000148089] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000148199] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000148273] dirsec lba=56 off=118784: 3c 10 72 2c 89 c1 83 e0 08 c1 e0 0d 83 e1 07 74
[0000148347] dirsec lba=56 off=122880: 43 24 04 f7 d0 46 01 14 85 21 92 2b 8a 00 9b 5e
[0000148421] dirsec lba=56 off=126976: d6 41 89 c2 eb d3 c6 43 04 01 9c c7 21 4d 6c 48
[0000148495] dirsec lba=56 off=131072: 84 05 75 ec 4a 02 ae f9 03 01 14 f9 98 5f 06 e9
[0000148569] dirsec lba=56 off=135168: 6c 60 4e 45 b1 b9 22 7f 79 ba 1e 9c 40 04 7c 7e
[0000148643] dirsec lba=56 off=139264: 55 8f 3f 11 cc 46 21 51 55 8b 90 0e 21 6f 8c 48
[0000148717] dirsec lba=56 off=143360: 48 8f c5 11 68 75 14 c6 2b 0a 01 cc e7 8d 10 06
[0000148791] dirsec lba=56 off=147456: 41 6e 28 b8 03 fe 1c 77 61 68 2e 23 57 2d 63 65
[0000148865] dirsec lba=56 off=151552: 23 34 d3 02 50 58 45 52 65 22 88 d5 27 a4 d2 29
[0000148939] dirsec lba=56 off=155648: 1b 1f bd 00 4d dd 00 5c dd 00 8d dd 00 ab dd 00
[0000149013] dirsec lba=56 off=159744: 01 24 40 03 44 40 05 64 40 07 84 40 09 a4 40 0b
[0000149087] dirsec lba=56 off=163840: c2 2a ad e2 2a af 02 2b b1 22 2b b3 42 2b b5 62
[0000149161] dirsec lba=56 off=167936: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[0000149235] dirsec lba=56 off=172032: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[0000149309] dirsec lba=56 off=176128: 2e 72 65 6c 6f 63 00 00 00 10 00 00 00 00 0b 00
[0000149383] dirsec lba=56 off=180224: ff c1 41 ff c8 75 9f 31 c9 5a 89 c8 59 5b 41 5c
[0000149457] dirsec lba=56 off=184320: 49 be 6e a7 00 00 00 00 00 00 4c 89 fe ff d0 85
[0000149531] dirsec lba=56 off=188416: d3 e8 48 89 d9 48 89 c6 49 8b 45 08 ff 50 28 85
[0000149605] dirsec lba=56 off=192512: b8 59 3d 00 00 00 00 00 00 ff d0 bf 10 00 00 00
[0000149679] dirsec lba=56 off=196608: 0f b7 c7 48 ba c9 da 00 00 00 00 00 00 48 bf d2
[0000149753] dirsec lba=56 off=200704: be 10 00 00 00 31 c0 41 ff d5 4c 89 e1 48 89 da
[0000149827] dirsec lba=56 off=204800: 49 8b 45 00 48 89 43 30 49 89 5d 00 48 8b 5b 20
[0000149901] dirsec lba=56 off=208896: 00 00 00 00 00 00 4c 89 ef 31 c0 41 ff d4 31 db
[0000149975] dirsec lba=56 off=212992: 48 be 91 e4 00 00 00 00 00 00 e9 b7 00 00 00 48
[0000150049] dirsec lba=56 off=217088: 02 00 00 00 48 b8 b6 a6 00 00 00 00 00 00 ff d0
[0000150123] dirsec lba=56 off=221184: 44 39 33 7e 6a 4d 85 f6 75 1c 48 b8 7d ac 00 00
[0000150197] dirsec lba=56 off=225280: 8b 60 08 4d 8b 69 08 4c 89 e1 49 8d 54 1d 00 44
[0000150271] dirsec lba=56 off=229376: ce c2 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[0000150345] dirsec lba=56 off=233472: 27 20 73 79 6d 62 6f 6c 00 61 74 74 65 6d 70 74
[0000150419] dirsec lba=56 off=237568: 6d 65 6d 61 6c 69 67 6e 5f 64 6d 61 33 32 00 67
[0000150493] dirsec lba=56 off=241664: 70 ef 00 00 00 00 00 00 a3 71 00 00 00 00 00 00
[0000150567] fw-1 FBSPEED: t=23012ms fb=18us ram=14us scat=29us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000150685] fw-1 BSPALIVE: ticks=10502525 phase=7 seq=73547992 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000150856] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86158 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000150965] fw-1 DIAG: ATAPI READ(10) count=193 (cmds=552) sectors=18038 max=351 hist=82/32/10/16/1/52 seq=91/32/70(contig/near/far) elapsed=18425ms thru=1957KB/s [#365]
[0000151123] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000151233] fw-1 RTEWR gsi=4 hi=0x2000000 rip=0xffffffffa408ebc4
[0000151286] fw-1 RTEWR gsi=4 lo=0x21 rip=0xffffffffa408ebdf
[0000151334] fw-1 UARTIER=0x2 rip=0xffffffffa480571a
[0000151374] fw-1 UARTIER=0x2 rip=0xffffffffa480571a
[0000151414] fw-1 UARTIER=0x2 rip=0xffffffffa480571a
[0000151454] fw-1 UARTIER=0x5 rip=0xffffffffa480571a
[0000151494] fw-1 RTEWR gsi=3 hi=0x2000000 rip=0xffffffffa408ebc4
[0000151547] fw-1 RTEWR gsi=3 lo=0x21 rip=0xffffffffa408ebdf
[0000151595] fw-1 FBSPEED: t=24012ms fb=18us ram=14us scat=50us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000151713] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86133 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000151822] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000151932] fw-1 BSPALIVE: ticks=11251105 phase=2 seq=78788092 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000152103] fw-1 DIAG: ATAPI READ(10) count=257 (cmds=616) sectors=20506 max=351 hist=85/43/18/58/1/52 seq=131/33/93(contig/near/far) elapsed=19692ms thru=2082KB/s [#365]
[0000152262] fw-1 BSPALIVE: ticks=11412534 phase=2 seq=79918107 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000152433] fw-1 DIAG: ATAPI READ(10) count=321 (cmds=680) sectors=24602 max=351 hist=85/43/18/122/1/52 seq=195/33/93(contig/near/far) elapsed=19967ms thru=2464KB/s [#365]
[0000152593] fw-1 BSPALIVE: ticks=11577227 phase=2 seq=81070966 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000152764] fw-1 DIAG: ATAPI READ(10) count=385 (cmds=744) sectors=28698 max=351 hist=85/43/18/186/1/52 seq=259/33/93(contig/near/far) elapsed=20238ms thru=2836KB/s [#365]
[0000152924] fw-1 FBSPEED: t=25012ms fb=18us ram=14us scat=53us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000153042] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85960 mperf=63546) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000153151] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000153261] fw-1 BLIT: calls=912 bytes=1266765824 total=102ms MB_per_s=12318 us_each=112 [#368]
[0000153345] fw-1 ISOCACHE vm0: hits=1186 misses=1135 hit_pct=51 [#365]
[0000153404] fw-1 USBWAIT: lock wait total=9ms max=1416us (device time is measured AFTER the lock) [#365]
[0000153497] fw-1 USBFLUSH: slices=36 drained=219416B(all sinks) total=154ms max=8885us | produced=153497B behind=1235B peak=28177B | bursts=8 caught=8 stalled=0 [#374 #522]
[0000153658] fw-1 BSPALIVE: ticks=11699354 phase=3 seq=81925864 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000153829] fw-1 USBRD: media=4094 calls/156025 sec | fatvol=59 calls/61 sec [#365]
[0000153901] fw-1 DIAG: ATAPI READ(10) count=449 (cmds=808) sectors=32794 max=351 hist=85/43/18/250/1/52 seq=323/33/93(contig/near/far) elapsed=20500ms thru=3199KB/s [#365]
[0000154061] fw-1 FBPROBE: entries=11699354 ran=26 skip_null=0 skip_rate=11699328 [#368]
[0000154137] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=121 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000154333] fw-1 APLOOP vm0: section=2 iter=126240 reason=0x400 grip=0xffffffffa4092056 HOSTRIP=0x140061e9b [#436]
[0000154436] fw-1 GUESTKBD vm0: routed=7 handed=7 route_drop=0 pending=0 | device=7 read=7 device_drop=0 irq1=7 [#375]
[0000154542] fw-1 PICMASK vm0: master imr=0xff after 209 write(s): ff ff ff fe ff fe ff fe [#436]
[0000154627] fw-1 KBDTRACE vm0: last 48 of 268: cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa rd9c rd38 rd1d rd4d rdcd rd4d rdcd [#436]
[0000154921] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=829 [#92]
[0000155015] fw-1 ATAPIOPS vm0: 12=4/f0 00=161/f0 03=136/f0 25=3/f0 28=478/f0 5a=1/f0 43=19/f0 51=6/f0 52=6/f6 4a=11/f0 1e=7/f0 46=5/f0 [#92]
[0000155144] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000155242] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000155375] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000155422] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000155638] fw-1 KBDPOLL: p64 515ms ago val=0x05 rip=0xffffffffa48db490 | p60 515ms ago val=0xcd [#436]
[0000155730] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000155835] fw-1 BSPPROBE vm0: exits=126908 last=0x6e@0xffffffffa4817c1e IN-HOST for 0ms section=2 [#483]
[0000155929] fw-1 SPIN cpuid(rip=0x7f9ddd2fc98a): 0x0=15473 0x80000000=896 0x1=3546 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0000156065] fw-1 SPIN msr(rip=0xffffffffa40a8789): 0xc0000080=424 0x1b=2825 0x2ff=208 0xfe=458 0x49=4 0x201=170 0x202=170 0x203=170 [#92]
[0000156191] fw-1 BSPALIVE: ticks=11717441 phase=2 seq=82052473 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000156362] fw-1 DIAG: ATAPI READ(10) count=513 (cmds=872) sectors=36890 max=351 hist=85/43/18/314/1/52 seq=387/33/93(contig/near/far) elapsed=20771ms thru=3552KB/s [#365]
[0000156522] fw-1 BSPALIVE: ticks=11875544 phase=2 seq=83159202 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000156693] fw-1 DIAG: ATAPI READ(10) count=577 (cmds=936) sectors=40986 max=351 hist=85/43/18/378/1/52 seq=451/33/93(contig/near/far) elapsed=21031ms thru=3897KB/s [#365]
[0000156853] fw-1 LAPSTATE: feed+5000134096/5s pend=0 insvc=0 cur=92026 init=162950 lvt=0xec eoi=3528 [#436]
[0000156949] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000156994] fw-1 GUESTPC vm0: exits=128731 lastreason=0x6e lastrip=0xffffffffa4817c1e | cs=0x10:0x0 rip=0xffffffffa4817c1e rflags=0x86 cr0=0x80050033 cr3=0x38f4e000 cr4=0x750ef0 rsp=0xffffd32640003e28 activity=18446744072174533664 intrblk/entryinj=0x7f6a04c64c51 exitintr=0x0 [#520]
[0000157265] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000157336] fw-1 DRAIN: iters=128734 kbd_pending=0 q_pending=0 [#436]
[0000157394] fw-1 PxIS-ACK-TOTAL=1000 (still acking)
[0000157434] fw-1 BSPALIVE: ticks=12039606 phase=2 seq=84307645 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000157605] fw-1 DIAG: ATAPI READ(10) count=641 (cmds=1000) sectors=45082 max=351 hist=85/43/18/442/1/52 seq=515/33/93(contig/near/far) elapsed=21344ms thru=4224KB/s [#365]
[0000157766] fw-1 FBSPEED: t=26012ms fb=18us ram=14us scat=52us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000157884] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85816 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000157993] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000158103] fw-1 BSPALIVE: ticks=12178439 phase=2 seq=85279485 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000158274] fw-1 DIAG: ATAPI READ(10) count=705 (cmds=1064) sectors=49178 max=351 hist=85/43/18/506/1/52 seq=579/33/93(contig/near/far) elapsed=21604ms thru=4552KB/s [#365]
[0000158435] fw-1 BSPALIVE: ticks=12331917 phase=10 seq=86353838 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000158607] fw-1 DIAG: ATAPI READ(10) count=769 (cmds=1128) sectors=53274 max=351 hist=85/43/18/570/1/52 seq=643/33/93(contig/near/far) elapsed=21858ms thru=4874KB/s [#365]
[0000158768] fw-1 BSPALIVE: ticks=12487627 phase=3 seq=87443817 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000158939] fw-1 DIAG: ATAPI READ(10) count=833 (cmds=1192) sectors=57370 max=351 hist=85/43/18/634/1/52 seq=707/33/93(contig/near/far) elapsed=22114ms thru=5188KB/s [#365]
[0000159100] fw-1 BSPALIVE: ticks=12639484 phase=2 seq=88506822 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000159271] fw-1 DIAG: ATAPI READ(10) count=897 (cmds=1256) sectors=61466 max=351 hist=85/43/18/698/1/52 seq=771/33/93(contig/near/far) elapsed=22365ms thru=5496KB/s [#365]
[0000159432] fw-1 FBSPEED: t=27012ms fb=18us ram=14us scat=53us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000159550] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85584 mperf=63274) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000159659] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000159769] fw-1 BSPALIVE: ticks=12775347 phase=2 seq=89457873 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000159940] fw-1 DIAG: ATAPI READ(10) count=961 (cmds=1320) sectors=65562 max=351 hist=85/43/18/762/1/52 seq=835/33/93(contig/near/far) elapsed=22621ms thru=5796KB/s [#365]
[0000160101] fw-1 BSPALIVE: ticks=12928932 phase=2 seq=90532975 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000160272] fw-1 DIAG: ATAPI READ(10) count=1025 (cmds=1384) sectors=69658 max=351 hist=85/43/18/826/1/52 seq=899/33/93(contig/near/far) elapsed=22874ms thru=6090KB/s [#365]
[0000160434] fw-1 BSPALIVE: ticks=13080532 phase=2 seq=91594189 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000160605] fw-1 DIAG: ATAPI READ(10) count=1089 (cmds=1448) sectors=73754 max=351 hist=85/43/18/890/1/52 seq=963/33/93(contig/near/far) elapsed=23131ms thru=6377KB/s [#365]
[0000160767] fw-1 BSPALIVE: ticks=13231853 phase=2 seq=92653443 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000160938] fw-1 DIAG: ATAPI READ(10) count=1153 (cmds=1512) sectors=77850 max=351 hist=85/43/18/954/1/52 seq=1027/33/93(contig/near/far) elapsed=23381ms thru=6659KB/s [#365]
[0000161101] fw-1 FBSPEED: t=28012ms fb=18us ram=14us scat=52us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000161219] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86280 mperf=63410) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000161328] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000161438] fw-1 BSPALIVE: ticks=13366442 phase=2 seq=93595575 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000161609] fw-1 DIAG: ATAPI READ(10) count=1217 (cmds=1576) sectors=81946 max=351 hist=85/43/18/1018/1/52 seq=1091/33/93(contig/near/far) elapsed=23635ms thru=6934KB/s [#365]
[0000161773] fw-1 BSPALIVE: ticks=13517546 phase=2 seq=94653310 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000161944] fw-1 DIAG: ATAPI READ(10) count=1281 (cmds=1640) sectors=86042 max=351 hist=85/43/18/1082/1/52 seq=1155/33/93(contig/near/far) elapsed=23884ms thru=7204KB/s [#365]
[0000162108] fw-1 BSPALIVE: ticks=13670849 phase=2 seq=95726439 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000162279] fw-1 DIAG: ATAPI READ(10) count=1345 (cmds=1704) sectors=90138 max=351 hist=85/43/18/1146/1/52 seq=1219/33/93(contig/near/far) elapsed=24138ms thru=7468KB/s [#365]
[0000162443] fw-1 BSPALIVE: ticks=13822133 phase=2 seq=96785434 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000162614] fw-1 DIAG: ATAPI READ(10) count=1409 (cmds=1768) sectors=94234 max=351 hist=85/43/18/1210/1/52 seq=1283/33/93(contig/near/far) elapsed=24388ms thru=7727KB/s [#365]
[0000162778] fw-1 FBSPEED: t=29012ms fb=18us ram=14us scat=52us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000162896] fw-1 FBCLOCK: delivered/nominal = 1367/1000 (aperf=86449 mperf=63206) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000163005] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000163115] fw-1 BSPALIVE: ticks=13956279 phase=2 seq=97724465 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000163286] fw-1 DIAG: ATAPI READ(10) count=1473 (cmds=1832) sectors=98330 max=351 hist=85/43/18/1274/1/52 seq=1347/33/93(contig/near/far) elapsed=24641ms thru=7981KB/s [#365]
[0000163450] fw-1 BSPALIVE: ticks=14107738 phase=2 seq=98784685 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000163621] fw-1 DIAG: ATAPI READ(10) count=1537 (cmds=1896) sectors=102426 max=351 hist=85/43/18/1338/1/52 seq=1411/33/93(contig/near/far) elapsed=24891ms thru=8229KB/s [#365]
[0000163786] fw-1 BSPALIVE: ticks=14263097 phase=2 seq=99872206 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000163957] fw-1 DIAG: ATAPI READ(10) count=1601 (cmds=1960) sectors=106522 max=351 hist=85/43/18/1402/1/52 seq=1475/33/93(contig/near/far) elapsed=25148ms thru=8471KB/s [#365]
[0000164122] fw-1 BSPALIVE: ticks=14416581 phase=2 seq=100946601 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000164294] fw-1 DIAG: ATAPI READ(10) count=1665 (cmds=2024) sectors=110618 max=351 hist=85/43/18/1466/1/52 seq=1539/33/93(contig/near/far) elapsed=25401ms thru=8709KB/s [#365]
[0000164459] fw-1 FBSPEED: t=30012ms fb=18us ram=14us scat=56us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000164577] fw-1 FBCLOCK: delivered/nominal = 1367/1000 (aperf=87479 mperf=63988) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000164686] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000164796] fw-1 BLIT: calls=1049 bytes=1529805824 total=122ms MB_per_s=12486 us_each=116 [#368]
[0000164881] fw-1 ISOCACHE vm0: hits=1186 misses=3617 hit_pct=24 [#365]
[0000164940] fw-1 USBWAIT: lock wait total=10ms max=1416us (device time is measured AFTER the lock) [#365]
[0000165034] fw-1 USBFLUSH: slices=39 drained=235760B(all sinks) total=164ms max=8885us | produced=165034B behind=4600B peak=28177B | bursts=9 caught=9 stalled=0 [#374 #522]
[0000165195] fw-1 USBRD: media=6579 calls/474105 sec | fatvol=59 calls/61 sec [#365]
[0000165267] fw-1 FBPROBE: entries=14429728 ran=31 skip_null=0 skip_rate=14429697 [#368]
[0000165343] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=129 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000165539] fw-1 APLOOP vm0: section=2 iter=146226 reason=0x400 grip=0xffffffffc05e9b4b HOSTRIP=0x140061e96 [#436]
[0000165642] fw-1 GUESTKBD vm0: routed=15 handed=15 route_drop=0 pending=0 | device=15 read=15 device_drop=0 irq1=15 [#375]
[0000165753] fw-1 PICMASK vm0: master imr=0xff after 209 write(s): ff ff ff fe ff fe ff fe [#436]
[0000165838] fw-1 KBDTRACE vm0: last 48 of 276: cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa rd9c rd38 rd1d rd4d rdcd rd4d rdcd rdb8 rd9d rd1d rd38 rd4d rdcd rd9d rdb8 [#436]
[0000166128] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=2069 [#92]
[0000166223] fw-1 ATAPIOPS vm0: 12=4/f0 00=161/f0 03=136/f0 25=3/f0 28=1718/f0 5a=1/f0 43=19/f0 51=6/f0 52=6/f6 4a=11/f0 1e=7/f0 46=5/f0 [#92]
[0000166353] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000166451] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000166584] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000166631] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100rfw-1 BSPALIVE: ticks=14429728 phase=3 seq=101038635 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000166951]  00.0:100rfw-1 DIAG: ATAPI READ(10) count=1729 (cmds=2088) sectors=114714 max=351 hist=85/43/18/1530/1/52 seq=1603/33/93(contig/near/far) elapsed=25655ms thru=8942KB/s [#365]
[0000167126]  00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000167184] fw-1 KBDPOLL: p64 412ms ago val=0x05 rip=0xffffffffa48db490 | p60 412ms ago val=0xb8 [#436]
[0000167276] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000167381] fw-1 BSPPROBE vm0: exits=146882 last=0x400@0xffffffffc05e9b4b IN-HOST for 0ms section=2 [#483]
[0000167476] fw-1 SPIN cpuid(rip=0x7f9ddd2fc98a): 0x0=15473 0x80000000=896 0x1=3546 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
