[0000000000] hype: build 42133a0-dirty
[0000000026] hype: version 2026.8.28-alpha (#42133a0-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdc000 [#604]
[0000000210] rtc: host clock 2026-08-28 13:44:25
[0000000246] memory map: 350 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000223831] fw-1 LAPSTATE: feed+5001955276/5s pend=0 insvc=0 cur=47360023 init=58619464 lvt=0xec eoi=6825 [#436]
[0000223932] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000223977] fw-1 GUESTPC vm0: exits=383815 lastreason=0x78 lastrip=0xffffffffb8c81c2e | cs=0x10:0x0 rip=0xffffffffb8c81c2e rflags=0x246 cr0=0x80050033 cr3=0x3c36000 cr4=0x750ef0 rsp=0xffffffffb9c03e88 activity=18446744072514706479 intrblk/entryinj=0x7f2b6f07c000 exitintr=0x0 [#520]
[0000224248] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000224333] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000224428] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000224496] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000224581] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000224676] fw-1 FBSPEED: t=36786ms fb=18us ram=14us scat=93us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000224794] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85805 mperf=63410) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000224903] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000225013] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000225084] fw-1 DRAIN: iters=383854 kbd_pending=0 q_pending=0 [#436]
[0000225142] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000225210] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000225295] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000225390] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000225458] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000225543] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000225638] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000225706] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000225791] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000225886] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000225954] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000226039] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000226134] usb-log: BEHIND -- logbuf has 226134 bytes, file has 219312 (#338)
[0000226201] fw-1 FBSPEED: t=37818ms fb=18us ram=14us scat=26us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000226319] fw-1 FBCLOCK: delivered/nominal = 1338/1000 (aperf=84627 mperf=63240) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000226428] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000226538] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000226606] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000226691] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000226786] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000226854] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000226939] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000227034] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000227102] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000227187] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000227282] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000227350] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000227435] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000227530] fw-1 FBSPEED: t=38828ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000227648] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=86054 mperf=63614) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000227757] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000227867] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000227935] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000228020] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000228115] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000228183] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000228268] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000228363] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000228431] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000228516] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000228611] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000228679] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000228764] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000228859] fw-1 FBSPEED: t=39851ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000228977] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85805 mperf=63410) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000229086] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000229196] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000229264] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000229349] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000229444] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000229512] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000229597] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000229692] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000229760] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000229845] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000229940] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000230008] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000230093] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000230188] fw-1 FBSPEED: t=40878ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000230306] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86032 mperf=63240) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000230415] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000230525] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000230593] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000230678] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000230773] fw-1 BLIT: calls=774 bytes=1467121920 total=166ms MB_per_s=8804 us_each=215 [#368]
[0000230856] fw-1 ISOCACHE vm0: hits=913 misses=4124 hit_pct=18 [#365]
[0000230914] fw-1 USBWAIT: lock wait total=10ms max=1413us (device time is measured AFTER the lock) [#365]
[0000231008] fw-1 USBFLUSH: slices=57 drained=367978B(all sinks) total=255ms max=8557us | produced=231008B behind=483B peak=33177B | bursts=13 caught=13 stalled=0 [#374 #522]
[0000231170] fw-1 USBRD: media=7065 calls/537518 sec | fatvol=59 calls/61 sec [#365]
[0000231242] fw-1 FBPROBE: entries=8814672 ran=41 skip_null=0 skip_rate=8814631 [#368]
[0000231316] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=121 chords=26 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000231513] fw-1 APLOOP vm0: section=78 iter=384355 reason=0x78 grip=0xffffffffb8c81c2e HOSTRIP=0x140029f97 [#436]
[0000231616] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000231722] fw-1 PICMASK vm0: master imr=0xff after 199 write(s): ff ff ff fe ff fe ff fe [#436]
[0000231807] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000232104] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000232199] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000232329] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000232427] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000232560] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000232607] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000232823] fw-1 KBDPOLL: p64 30593ms ago val=0x05 rip=0xffffffffb88db490 | p60 30593ms ago val=0xfa [#436]
[0000232919] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000233024] fw-1 BSPPROBE vm0: exits=384374 last=0x78@0xffffffffb8c81c2e IN-HOST for 1ms section=78 [#483]
[0000233119] fw-1 SPIN cpuid(rip=0x7f7ca6a9698a): 0x0=77516 0x80000000=896 0x1=3203 0x80000001=354 0x80000008=175 0x7=181 0xb=223 0x80000020=1 [#92]
[0000233255] fw-1 SPIN msr(rip=0xffffffffb809b157): 0xc0000080=424 0x1b=2515 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000233380] fw-1 LAPSTATE: feed+5000563200/5s pend=0 insvc=0 cur=1628565 init=12043416 lvt=0xec eoi=6850 [#436]
[0000233480] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000233525] fw-1 GUESTPC vm0: exits=384380 lastreason=0x78 lastrip=0xffffffffb8c81c2e | cs=0x10:0x0 rip=0xffffffffb8c81c2e rflags=0x246 cr0=0x80050033 cr3=0x3c36000 cr4=0x750ef0 rsp=0xffffffffb9c03e88 activity=18446744072514706479 intrblk/entryinj=0x7f2b6f07c000 exitintr=0x0 [#520]
[0000233796] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000233864] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000233949] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000234044] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000234112] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000234183] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000234268] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000234363] fw-1 DRAIN: iters=384435 kbd_pending=0 q_pending=0 [#436]
[0000234421] fw-1 FBSPEED: t=41902ms fb=18us ram=14us scat=93us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000234539] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=86172 mperf=63716) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000234648] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000234758] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000234826] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000234911] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000235006] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000235074] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000235159] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000235254] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000235322] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000235407] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000235502] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000235570] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000235655] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000235750] fw-1 FBSPEED: t=42923ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000235868] fw-1 FBCLOCK: delivered/nominal = 1338/1000 (aperf=84886 mperf=63410) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000235977] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000236087] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000236155] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000236240] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000236335] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000236403] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000236488] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000236583] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000236651] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000236736] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000236831] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000236899] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000236984] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000237079] fw-1 FBSPEED: t=43951ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000237197] fw-1 FBCLOCK: delivered/nominal = 1359/1000 (aperf=85989 mperf=63240) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000237306] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000237416] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000237484] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000237569] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000237664] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000237732] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000237817] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000237912] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000237980] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000238065] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000238160] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000238220] fw-1 VIEWSWITCH: view=0 complete in 8ms over 1 render passes; debug_gop_writes=284 [#373 #380]
[0000238315] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000238383] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000238468] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000238563] fw-1 FBSPEED: t=44974ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000238681] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85611 mperf=63274) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000238790] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000238900] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000238968] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000239053] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000239148] fw-1 UARTIER=0x7 rip=0xffffffffb880571a
[0000239188] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000239256] fw-1 UARTIER=0x5 rip=0xffffffffb880571a
[0000239318] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000239403] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000239498] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000239566] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000239651] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000239746] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000239807] fw-1 VIEWSWITCH: view=-1 complete in 15ms over 9 render passes; debug_gop_writes=284 [#373 #380]
[0000239904] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000239972] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000240057] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000240152] fw-1 FBSPEED: t=45999ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000240270] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85865 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000240379] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000240489] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000240557] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000240642] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000240737] fw-1 BLIT: calls=800 bytes=1508678656 total=171ms MB_per_s=8810 us_each=214 [#368]
[0000240820] fw-1 ISOCACHE vm0: hits=913 misses=4124 hit_pct=18 [#365]
[0000240878] fw-1 USBWAIT: lock wait total=10ms max=1413us (device time is measured AFTER the lock) [#365]
[0000240972] fw-1 USBFLUSH: slices=59 drained=381760B(all sinks) total=264ms max=8557us | produced=240972B behind=3556B peak=33177B | bursts=14 caught=14 stalled=0 [#374 #522]
[0000241135] fw-1 USBRD: media=7065 calls/537518 sec | fatvol=59 calls/61 sec [#365]
[0000241207] fw-1 FBPROBE: entries=10164758 ran=46 skip_null=0 skip_rate=10164712 [#368]
[0000241283] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=133 chords=28 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000241480] fw-1 APLOOP vm0: section=78 iter=384930 reason=0x78 grip=0xffffffffb8c81c2e HOSTRIP=0x140029f97 [#436]
[0000241583] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000241689] fw-1 PICMASK vm0: master imr=0xff after 199 write(s): ff ff ff fe ff fe ff fe [#436]
[0000241774] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000242071] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000242166] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000242296] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000242394] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000242527] fw-1 LAPSTATE: feed+5007927542/5s pend=0 insvc=0 cur=171346269 init=229971545 lvt=0xec eoi=6874 [#436]
[0000242630] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000242677] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000242722] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw):fw-1 GUESTPC vm0: exits=384940 lastreason=0x78 lastrip=0xffffffffb8c81c2e | cs=0x10:0x0 rip=0xffffffffb8c81c2e rflags=0x246 cr0=0x80050033 cr3=0x3c36000 cr4=0x750ef0 rsp=0xffffffffb9c03e88 activity=18446744072514706479 intrblk/entryinj=0x7f2b6f07c000 exitintr=0x0 [#520]
[0000243041]  00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000243209] fw-1 KBDPOLL: p64 35750ms ago val=0x05 rip=0xffffffffb88db490 | p60 35750ms ago val=0xfa [#436]
[0000243305] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000243410] fw-1 BSPPROBE vm0: exits=384943 last=0x78@0xffffffffb8c81c2e IN-HOST for 1ms section=5 [#483]
[0000243504] fw-1 SPIN cpuid(rip=0x7f7ca6a9698a): 0x0=77516 0x80000000=896 0x1=3203 0x80000001=354 0x80000008=175 0x7=181 0xb=223 0x80000020=1 [#92]
[0000243640] fw-1 SPIN msr(rip=0xffffffffb809b157): 0xc0000080=424 0x1b=2515 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000243765] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000243825] fw-1 VIEWSWITCH: view=0 complete in 8ms over 1 render passes; debug_gop_writes=284 [#373 #380]
[0000243920] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000243988] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000244073] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000244168] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000244239] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000244307] fw-1 DRAIN: iters=384979 kbd_pending=0 q_pending=0 [#436]
[0000244365] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000244450] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000244545] fw-1 FBSPEED: t=47042ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000244663] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85600 mperf=63274) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000244772] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000244882] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000244943] fw-1 VIEWSWITCH: view=-1 complete in 19ms over 9 render passes; debug_gop_writes=284 [#373 #380]
[0000245040] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000245108] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000245193] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000245288] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000245356] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000245441] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000245536] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000245604] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000245689] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000245784] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000245844] fw-1 VIEWSWITCH: view=0 complete in 8ms over 1 render passes; debug_gop_writes=284 [#373 #380]
[0000245939] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000246007] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000246092] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000246187] fw-1 FBSPEED: t=48046ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000246305] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85715 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
