[0000000000] hype: build 60ebd7e-dirty
[0000000026] hype: version 2026.8.30-alpha (#60ebd7e-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ce1000 [#604]
[0000000210] rtc: host clock 2026-08-30 20:14:29
[0000000246] memory map: 355 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000622027] fw-1 SPIN msr(rip=0xffffffff8b09b157): 0xc0000080=424 0x1b=2515 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000622152] fw-1 FBSPEED: t=260036ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000622271] fw-1 FBCLOCK: delivered/nominal = 1323/1000 (aperf=84193 mperf=63614) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000622380] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000622490] fw-1 FBSPEED: t=261036ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000622609] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85721 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000622718] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000622828] fw-1 LOGHEALTH: flush_fail_streak=0 (gives up at 64) | behind=4335 B | input ticks skipped for the USB lock=0 [#596 #338 #775]
[0000622955] fw-1 HIDTICK[0]: 3434:0da4 slot5 ep=0x81 polls=27283 reports=62 arms=78 lost=0 skipped=0 hcevt=0 ringfull=0 evict=5 revives=3 revive_fail=0 stopped=0 | cmdring timeouts=0 guard=0 recoveries=0 | mouse polls=23036 reports=0 [#775]
[0000623184] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=27283 reports=528 arms=536 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=2 stopped=0 | cmdring timeouts=1 guard=0 recoveries=0 DEAD | mouse polls=23038 reports=0 [#775]
[0000623420] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=27283 reports=315 arms=319 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=2 stopped=0 | cmdring timeouts=1 guard=0 recoveries=0 DEAD | mouse polls=23039 reports=0 [#775]
[0000623656] fw-1 FBSPEED: t=262036ms fb=19us ram=14us scat=23us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000623775] fw-1 FBCLOCK: delivered/nominal = 1332/1000 (aperf=84737 mperf=63580) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000623884] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000623994] fw-1 LAPSTATE: feed+5001726476/5s pend=0 insvc=0 cur=169929574 init=175029331 lvt=0xec eoi=10573 [#436]
[0000624098] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000624143] fw-1 GUESTPC vm0: exits=437466 lastreason=0x78 lastrip=0xffffffff8bc81c2e | cs=0x10:0x0 rip=0xffffffff8bc81c2e rflags=0x246 cr0=0x80050033 cr3=0x28c36000 cr4=0x750ef0 rsp=0xffffffff8cc03e88 activity=18446744071759731759 intrblk/entryinj=0x7f4d213d7096 exitintr=0x0 [#520]
[0000624415] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000624486] fw-1 DRAIN: iters=437469 kbd_pending=0 q_pending=0 [#436]
[0000624544] fw-1 FBSPEED: t=263036ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000624663] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85657 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000624772] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000624882] fw-1 HIDTICK[0]: 3434:0da4 slot5 ep=0x81 polls=27517 reports=62 arms=78 lost=0 skipped=0 hcevt=0 ringfull=0 evict=5 revives=3 revive_fail=0 stopped=0 | cmdring timeouts=0 guard=0 recoveries=0 | mouse polls=23217 reports=0 [#775]
[0000625111] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=27517 reports=528 arms=536 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=2 stopped=0 | cmdring timeouts=1 guard=0 recoveries=0 DEAD | mouse polls=23219 reports=0 [#775]
[0000625347] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=27517 reports=315 arms=319 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=2 stopped=0 | cmdring timeouts=1 guard=0 recoveries=0 DEAD | mouse polls=23221 reports=0 [#775]
[0000625583] fw-1 FBSPEED: t=264036ms fb=19us ram=14us scat=23us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000625702] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85695 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000625811] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000625921] fw-1 BSPCOST idle 0% total=2125ms hits=115207103 mean=0us [#773]
[0000625986] fw-1 BSPCOST render 2% total=7055ms hits=230413818 mean=0us [#773]
[0000626053] fw-1 BSPCOST input 79% total=210646ms hits=115206909 mean=1us [#773]
[0000626122] fw-1 BSPCOST kbddiag 7% total=19017ms hits=115206908 mean=0us [#773]
[0000626191] fw-1 BSPCOST flush 1% total=2677ms hits=115207103 mean=0us [#773]
[0000626257] fw-1 BSPCOST fbprobe 0% total=1912ms hits=115206909 mean=0us [#773]
[0000626325] fw-1 BSPCOST fbcli 0% total=4ms hits=258 mean=18us [#773]
[0000626383] fw-1 BSPCOST fbreport 3% total=8000ms hits=258 mean=31009us [#773]
[0000626450] fw-1 BSPCOST inval 0% total=0ms hits=1 mean=0us [#773]
[0000626505] fw-1 BSPCOST band 4% total=11038ms hits=170300 mean=64us [#773]
[0000626569] fw-1 BSPCOST gopflush 0% total=483ms hits=3165 mean=152us [#773]
[0000626634] fw-1 BSPCOST dash 0% total=1715ms hits=170300 mean=10us [#773]
[0000626697] fw-1 BSPCOST loop iterations=115206909 hz=3400817700 gate=hz/125=27206541 cycles -- the input tick fires when this many cycles have passed [#773]
[0000626843] fw-1 BSPCOST input tick fired 1106 times in 9s = 122 Hz (want 125) [#773]
[0000626917] fw-1 BLIT: calls=3469 bytes=4052852480 total=311ms MB_per_s=13001 us_each=89 [#368]
[0000627001] fw-1 ISOCACHE vm0: hits=1839 misses=4108 hit_pct=30 [#365]
[0000627060] fw-1 USBWAIT: lock wait total=184ms max=28669us (device time is measured AFTER the lock) [#365]
[0000627156] fw-1 USBFLUSH: slices=195 drained=1155672B(all sinks) total=797ms max=37756us | produced=627156B behind=1235B peak=32487B | bursts=85 caught=85 stalled=0 [#374 #522]
[0000627322] fw-1 USBRD: media=6947 calls/535293 sec | fatvol=59 calls/61 sec [#365]
[0000627394] fw-1 FBPROBE: entries=115206924 ran=258 skip_null=0 skip_rate=115206666 [#368]
[0000627473] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=963 chords=56 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000627670] fw-1 APLOOP vm0: section=78 iter=437706 reason=0x78 grip=0xffffffff8bc81c2e HOSTRIP=0x14002ac75 [#436]
[0000627773] fw-1 GUESTKBD vm0: routed=14 handed=14 route_drop=0 pending=0 | device=14 read=14 device_drop=0 irq1=14 [#375]
[0000627884] fw-1 PICMASK vm0: master imr=0xff after 201 write(s): ff ff ff fe ff fe ff fe [#436]
[0000627969] fw-1 KBDTRACE vm0: last 48 of 275: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa rd13 rd93 rd18 rd98 rd14 rd94 rd0e rd8e rd18 rd14 rd98 rd94 rd1c rd9c [#436]
[0000628259] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000628354] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000628484] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000628582] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000628715] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000628762] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000628978] fw-1 KBDPOLL: p64 185912ms ago val=0x05 rip=0xffffffff8b8db490 | p60 185912ms ago val=0x9c [#436]
[0000629076] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000629181] fw-1 BSPPROBE vm0: exits=437721 last=0x78@0xffffffff8bc81c2e IN-HOST for 7ms section=78 [#483]
[0000629276] fw-1 SPIN cpuid(rip=0x7f256d00f98a): 0x0=83610 0x80000000=896 0x1=3226 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0000629412] fw-1 SPIN msr(rip=0xffffffff8b09b157): 0xc0000080=424 0x1b=2515 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000629537] fw-1 FBSPEED: t=265036ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000629656] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85392 mperf=63104) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000629765] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000629875] fw-1 HIDTICK[0]: 3434:0da4 slot5 ep=0x81 polls=27714 reports=62 arms=78 lost=0 skipped=0 hcevt=0 ringfull=0 evict=5 revives=3 revive_fail=0 stopped=0 | cmdring timeouts=0 guard=0 recoveries=0 | mouse polls=23407 reports=0 [#775]
[0000630104] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=27714 reports=528 arms=536 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=2 stopped=0 | cmdring timeouts=1 guard=0 recoveries=0 DEAD | mouse polls=23409 reports=0 [#775]
[0000630340] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=27714 reports=315 arms=319 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=2 stopped=0 | cmdring timeouts=1 guard=0 recoveries=0 DEAD | mouse polls=23411 reports=0 [#775]
[0000630576] fw-1 FBSPEED: t=266036ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000630695] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=86816 mperf=64192) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000630804] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000630914] fw-1 FBSPEED: t=267036ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000631033] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85839 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000631142] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000631252] fw-1 LOGHEALTH: flush_fail_streak=0 (gives up at 64) | behind=5331 B | input ticks skipped for the USB lock=0 [#596 #338 #775]
[0000631379] fw-1 HIDTICK[0]: 3434:0da4 slot5 ep=0x81 polls=27951 reports=62 arms=78 lost=0 skipped=0 hcevt=0 ringfull=0 evict=5 revives=3 revive_fail=0 stopped=0 | cmdring timeouts=0 guard=0 recoveries=0 | mouse polls=23595 reports=0 [#775]
[0000631608] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=27951 reports=528 arms=536 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=2 stopped=0 | cmdring timeouts=1 guard=0 recoveries=0 DEAD | mouse polls=23597 reports=0 [#775]
[0000631844] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=27951 reports=315 arms=319 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=2 stopped=0 | cmdring timeouts=1 guard=0 recoveries=0 DEAD | mouse polls=23599 reports=0 [#775]
[0000632080] fw-1 LAPSTATE: feed+5005781180/5s pend=0 insvc=0 cur=107158313 init=107165856 lvt=0xec eoi=10642 [#436]
[0000632184] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000632229] fw-1 GUESTPC vm0: exits=438240 lastreason=0x78 lastrip=0xffffffff8bc81c2e | cs=0x10:0x0 rip=0xffffffff8bc81c2e rflags=0x246 cr0=0x80050033 cr3=0x28c36000 cr4=0x750ef0 rsp=0xffffffff8cc03e88 activity=18446744071759731759 intrblk/entryinj=0x7f4d213d7096 exitintr=0x0 [#520]
[0000632501] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000632572] fw-1 DRAIN: iters=438256 kbd_pending=0 q_pending=0 [#436]
[0000632630] host-xhci: REVIVE slot=2 ep=3 -- silent for 8000 polls (next at 8000). Stop Endpoint + Set TR Dequeue, ring restarted (revive 4, reports so far 0) [#775]
[0000632784] host-xhci: REVIVE FAILED slot=3 ep=3 -- Stop Endpoint did not complete [#775]
[0000632862] host-xhci: REVIVE FAILED slot=3 ep=3 -- silent for 8000 polls and the commands did not complete (failure 2, reports so far 0). This endpoint is deaf and hype cannot rebuild it [#775]
[0000633045] host-xhci: #764 SLOW POLL slot=3 ep=0x81 took 22 ms (rc=0) -- this is what a dashboard freeze is made of
[0000633150] host-xhci: REVIVE FAILED slot=8 ep=3 -- Stop Endpoint did not complete [#775]
[0000633228] host-xhci: REVIVE FAILED slot=8 ep=3 -- silent for 8000 polls and the commands did not complete (failure 2, reports so far 0). This endpoint is deaf and hype cannot rebuild it [#775]
[0000633411] host-xhci: #764 SLOW POLL slot=8 ep=0x81 took 22 ms (rc=0) -- this is what a dashboard freeze is made of
[0000633516] host-xhci: REVIVE FAILED slot=2 ep=3 -- silent for 8000 polls and the commands did not complete (failure 2, reports so far 4). This endpoint is deaf and hype cannot rebuild it [#775]
[0000633722] fw-1 FBSPEED: t=268036ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000633841] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85518 mperf=63206) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000633950] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000634060] fw-1 FBSPEED: t=269036ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000634179] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=86036 mperf=63580) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000634288] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000634398] fw-1 HIDTICK[0]: 3434:0da4 slot5 ep=0x81 polls=28175 reports=62 arms=78 lost=0 skipped=0 hcevt=0 ringfull=0 evict=5 revives=3 revive_fail=0 stopped=0 | cmdring timeouts=0 guard=0 recoveries=0 | mouse polls=23772 reports=0 [#775]
[0000634627] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=28175 reports=528 arms=536 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=2 stopped=0 | cmdring timeouts=1 guard=0 recoveries=0 DEAD | mouse polls=23774 reports=0 [#775]
[0000634863] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=28175 reports=315 arms=319 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=2 stopped=0 | cmdring timeouts=1 guard=0 recoveries=0 DEAD | mouse polls=23776 reports=0 [#775]
[0000635099] fw-1 BLIT: calls=3502 bytes=4052860928 total=311ms MB_per_s=13001 us_each=89 [#368]
[0000635183] fw-1 ISOCACHE vm0: hits=1839 misses=4108 hit_pct=30 [#365]
[0000635242] fw-1 USBWAIT: lock wait total=185ms max=28669us (device time is measured AFTER the lock) [#365]
[0000635338] fw-1 USBFLUSH: slices=197 drained=1167990B(all sinks) total=805ms max=37756us | produced=635338B behind=3258B peak=32487B | bursts=86 caught=86 stalled=0 [#374 #522]
[0000635504] fw-1 USBRD: media=6947 calls/535293 sec | fatvol=59 calls/61 sec [#365]
[0000635576] fw-1 FBPROBE: entries=117709366 ran=263 skip_null=0 skip_rate=117709103 [#368]
[0000635655] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=963 chords=56 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000635852] fw-1 APLOOP vm0: section=78 iter=438865 reason=0x78 grip=0xffffffff8bc81c2e HOSTRIP=0x14002ac77 [#436]
[0000635955] fw-1 GUESTKBD vm0: routed=14 handed=14 route_drop=0 pending=0 | device=14 read=14 device_drop=0 irq1=14 [#375]
[0000636066] fw-1 PICMASK vm0: master imr=0xff after 201 write(s): ff ff ff fe ff fe ff fe [#436]
[0000636151] fw-1 KBDTRACE vm0: last 48 of 275: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa rd13 rd93 rd18 rd98 rd14 rd94 rd0e rd8e rd18 rd14 rd98 rd94 rd1c rd9c [#436]
[0000636441] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000636536] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000636666] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000636764] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000636897] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000636944] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000637160] fw-1 KBDPOLL: p64 190912ms ago val=0x05 rip=0xffffffff8b8db490 | p60 190912ms ago val=0x9c [#436]
[0000637258] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000637363] fw-1 BSPPROBE vm0: exits=438907 last=0x78@0xffffffff8bc81c2e IN-HOST for 1ms section=78 [#483]
[0000637458] fw-1 SPIN cpuid(rip=0x7f256d00f98a): 0x0=83610 0x80000000=896 0x1=3226 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0000637594] fw-1 SPIN msr(rip=0xffffffff8b09b157): 0xc0000080=424 0x1b=2515 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000637719] fw-1 FBSPEED: t=270036ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000637838] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=86356 mperf=63852) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000637947] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000640951] fw-1 VECHIST vm0: 0x01=0/1 0x20=2281/2281 0x30=153/154 0xec=6351/6351 0xfb=924/924 0xfc=850/853 0xfd=297/297 (injected/requested)
[0000641081] fw-1 IOAPICRT vm0: gsi1->0x20 gsi2->0x30 gsi3->0x21 gsi4->0x21 gsi8->0x20 gsi9->0x20 gsi20->0x21 (unmasked only)
[0000641194] fw-1 ATAPIXFER: xfers=2302 short=8 owed=805306368 req=1066156972 done=260850604
[0000641274] fw-1 USBLOCK: acquires=134325 spins=17361814 avg=129 max=1461057 on apic=2 [#362]
[0000641356] fw-1 USBXFER: calls=15365 chunks=15367 sectors=543725 total=2295ms us_per_call=149 us_per_chunk=149 max=37479us [#365]
[0000641475] fw-1 MMIOCOST: insn_fetch=36ns | ahci POLL calls=21628 total=1355ms us_each=62 | ahci CMD calls=2297 total=3633ms us_each=1581 [#367]
[0000641609] fw-1 ATAPISVC: cmds=2297 | per-cmd total=1581us medium=462us hype=1119us | medium share=29% | max total=243138us medium=37479us [#365]
[0000641744] fw-1 AHCIREG vm0: top +0x118=6209 +0x138=5428 +0x110=5021 +0x08=4622 other=485 | GHC=0x80000002 IS=0x00000000 PxIS=0x00000000 PxIE=0x7840007f PxCMD=0x1104c011 PxTFD=0x00000050 PxCI=0x00000000 PxSSTS=0x00000123 [#364]
[0000641961] fw-1 FBSPEED: t=271036ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000642080] fw-1 AHCIIRQ: cd=1890/16755 ata=0/0 (delivered/pending) | ahci_npf=23309 reads=1927 mmio_per_read=12 [#365]
[0000642188] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85863 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000642297] fw-1 EXHIST: total=439095 hlt=32580 npf=67803(ahci=23309) ioio=153970(io80=7) msr=4699 cpuid=85454 vintr=3787 pause=0 intr=392 other=90410
[0000642436] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000642546] fw-1 OVMF-DBGPORT: writes=0 bytes=0 reads=0 lines=0 [#286]
[0000642605] fw-1 IOHIST vm0 total=153970: 0x64=82627 0x608=50806 0x3fd=4688 0x2fd=4687 0x3f8=4503 0x2f8=4502 0x21=290 0x514=216 0x518=216 0x2fc=190 0x3fc=190 0xcf8=183
[0000642761] fw-1 SCRIPTFEED vm0: seen=10937 fed=10937 armed=1 [#302]
[0000642818] fw-1 VMSTAT vm0: state=0 uptime=269s cpu=4% roots=[0xca026000,0x0]
[0000642885] fw-1 DISPCOST vm0 us/exit(count): npf=152(67803) ioio=8(153970) msr=7(4699) cpuid=5(85454) hlt=7331(32579) intr=524(392) iwin=131(3787) other=15(90410) [#509]
[0000643044] fw-1 POSTSTAT vm0: posted0=1953 posted1=166 drained1=4378 ipi_to0=2078 ipi_to1=4213 drained0=4027 [#512]
[0000643149] fw-1 VECSTAT vm0/0: fb=924/924 fc=853/850 s22=0/0 ec=6351/6351 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000643253] fw-1 VECSTAT vm0/1: fb=2457/2457 fc=843/843 s22=0/0 ec=10001/10001 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000643361] fw-1 VECSTAT vm0/2: fb=2837/2837 fc=550/550 s22=0/0 ec=11009/11009 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000643469] fw-1 VECSTAT vm0/3: fb=1149/1149 fc=486/486 s22=0/0 ec=7514/7514 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000643575] fw-1 TMRLATE vm0/0: deliveries=6742 programmed=0us worst_late=1500684us [#484]
[0000643654] fw-1 TMRLATE vm0/1: deliveries=10001 programmed=27us worst_late=1498358us [#484]
[0000643735] fw-1 TMRLATE vm0/2: deliveries=11009 programmed=17us worst_late=1520425us [#484]
[0000643816] fw-1 LOGHEALTH: flush_fail_streak=0 (gives up at 64) | behind=5678 B | input ticks skipped for the USB lock=0 [#596 #338 #775]
[0000643943] fw-1 TMRLATE vm0/3: deliveries=7514 programmed=6646us worst_late=1653291us [#484]
[0000644025] fw-1 HIDTICK[0]: 3434:0da4 slot5 ep=0x81 polls=28379 reports=62 arms=78 lost=0 skipped=0 hcevt=0 ringfull=0 evict=5 revives=3 revive_fail=0 stopped=0 | cmdring timeouts=0 guard=0 recoveries=0 | mouse polls=23909 reports=0 [#775]
[0000644254] fw-1 IPIOUT vm0/0: sent=3043 dropped=0 pending=0 [#190]
[0000644310] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=28379 reports=528 arms=536 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=2 stopped=0 | cmdring timeouts=1 guard=0 recoveries=0 DEAD | mouse polls=23909 reports=0 [#775]
[0000644546] fw-1 IPIOUT vm0/1: sent=3044 dropped=0 pending=0 [#190]
[0000644602] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=28379 reports=315 arms=319 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=2 stopped=0 | cmdring timeouts=1 guard=0 recoveries=0 DEAD | mouse polls=23909 reports=0 [#775]
[0000644838] fw-1 IPIOUT vm0/2: sent=2454 dropped=0 pending=0 [#190]
[0000644894] fw-1 IPIOUT vm0/3: sent=1840 dropped=0 pending=0 [#190]
