[0000000000] hype: build 3cb97e2-dirty
[0000000026] hype: version 2026.8.27-alpha (#3cb97e2-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cae000 [#604]
[0000000210] rtc: host clock 2026-08-27 09:46:20
[0000000246] memory map: 357 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000180946]  cmd20fw-1 UARTIER=0x5 rip=0xffffffff9e80571a
[0000180992]  rd76fw-1 UARTIER=0x7 rip=0xffffffff9e80571a
[0000181037]  cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76fw-1 UARTIER=0x5 rip=0xffffffff9e80571a
[0000181121]  cmd20 rd76 cmd20fw-1 UARTIER=0x7 rip=0xffffffff9e80571a
[0000181178]  rd76fw-1 UARTIER=0x5 rip=0xffffffff9e80571a
[0000181223]  cmd20 rd76fw-1 UARTIER=0x7 rip=0xffffffff9e80571a
[0000181274]  cmd20fw-1 UARTIER=0x5 rip=0xffffffff9e80571a
[0000181320]  rd76 cmd20fw-1 UARTIER=0x7 rip=0xffffffff9e80571a
[0000181371]  rd76 cmd20fw-1 UARTIER=0x5 rip=0xffffffff9e80571a
[0000181422]  rd76fw-1 UARTIER=0x7 rip=0xffffffff9e80571a
[0000181467]  cmd20fw-1 UARTIER=0x5 rip=0xffffffff9e80571a
[0000181513]  rd76fw-1 UARTIER=0x7 rip=0xffffffff9e80571a
[0000181558]  cmd20fw-1 UARTIER=0x5 rip=0xffffffff9e80571a
[0000181604]  rd76 cmd20 rd76 rd76fw-1 UARTIER=0x7 rip=0xffffffff9e80571a
[0000181665]  cmd60fw-1 UARTIER=0x5 rip=0xffffffff9e80571a
[0000181711]  wr67 wrf2 rdfafw-1 UARTIER=0x7 rip=0xffffffff9e80571a
[0000181766]  rdab rd83 wrf5fw-1 UARTIER=0x5 rip=0xffffffff9e80571a
[0000181821]  rdfa wred rdfafw-1 UARTIER=0x7 rip=0xffffffff9e80571a
[0000181876]  wr00 rdfafw-1 UARTIER=0x5 rip=0xffffffff9e80571a
[0000181926]  wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000181964] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000182059] fw-1 UARTIER=0x7 rip=0xffffffff9e80571a
[0000182099] fw-1 UARTIER=0x5 rip=0xffffffff9e80571a
[0000182139] fw-1 UARTIER=0x7 rip=0xffffffff9e80571a
[0000182179] fw-1 UARTIER=0x5 rip=0xffffffff9e80571a
[0000182219] fw-1 ATAPIOPS vm0:fw-1 UARTIER=0x7 rip=0xffffffff9e80571a
[0000182277]  12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000182389] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000182571] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000182737] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000182784] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100rfw-1 vm0 ttyS0| nel/reboot/cpu)
[0000182874]  00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000183032] fw-1 KBDPOLL: p64 30140ms ago val=0x05 rip=0xffffffff9e8db490 | p60 30140ms ago val=0xfa [#436]
[0000183128] fw-1 FLASH: vars_writes=3553 vars_reads=2 trap_flips=3583 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000183267] fw-1 BSPPROBE vm0: exits=205781 last=0x6e@0xffffffff9e192239 IN-HOST for 5ms section=5 [#483]
[0000183458] fw-1 SPIN cpuid(rip=0x7fdf030e998a): 0x0=24319 0x80000000=896 0x1=3330 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0000183624] fw-1 SPIN msr(rip=0xffffffff9e09b157): 0xc0000080=424 0x1b=2608 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000183896] fw-1 LAPSTATE: feed+5000026819/5s pend=0 insvc=0 cur=47833 init=183185 lvt=0xec eoi=9445 [#436]
[0000183992] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000184037] fw-1 GUESTPC vm0: exits=208451 lastreason=0x400 lastrip=0xffffffff9e08b844 | cs=0x10:0x0 rip=0xffffffff9e08b844 rflags=0x2 cr0=0x80050033 cr3=0x3c62000 cr4=0x750ef0 rsp=0xffffd0b6c0d2f968 activity=0 intrblk/entryinj=0x7fe623dd60b0 exitintr=0x0 [#520]
[0000184288] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000184359] fw-1 DRAIN: iters=208480 kbd_pending=0 q_pending=0 [#436]
[0000184417] fw-1 FBSPEED: t=41018ms fb=18us ram=14us scat=55us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000184535] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=86184 mperf=63716) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000184644] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000184754] fw-1 FBSPEED: t=42018ms fb=18us ram=14us scat=45us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000184872] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85557 mperf=63206) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000184981] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000185091] fw-1 PREEMPT-RIP: host tick preempted guest at rip=0xffffffffc05f46e5 cr3=0x2da8000 | rcx=0x0 rdx=0x0 rbx=0x0 rsi=0x0 rdi=0x0 rbp=0xffff8d317bfa49c0 r8=0x0 r9=0x0 | insn=74 1f 48 8b 80 f0 00 00 00 48 85 c0 74 13 48 8b [#436]
[0000185316] fw-1 FBSPEED: t=43018ms fb=18us ram=14us scat=44us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000185434] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86653 mperf=63682) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000185543] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000185653] fw-1 FBSPEED: t=44018ms fb=18us ram=14us scat=34us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000185771] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86429 mperf=63512) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000185880] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000185990] fw-1 FBSPEED: t=45018ms fb=18us ram=14us scat=32us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000186108] fw-1 FBCLOCK: delivered/nominal = 1359/1000 (aperf=86327 mperf=63478) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000186217] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000186327] fw-1 BLIT: calls=1641 bytes=766144768 total=65ms MB_per_s=11696 us_each=39 [#368]
[0000186409] fw-1 ISOCACHE vm0: hits=1036 misses=4122 hit_pct=20 [#365]
[0000186468] fw-1 USBWAIT: lock wait total=3ms max=1350us (device time is measured AFTER the lock) [#365]
[0000186561] fw-1 USBFLUSH: slices=48 drained=287916B(all sinks) total=189ms max=8961us | produced=186561B behind=1245B peak=28772B | bursts=14 caught=14 stalled=0 [#374 #522]
[0000186724] fw-1 USBRD: media=6972 calls/536973 sec | fatvol=59 calls/61 sec [#365]
[0000186796] fw-1 FBPROBE: entries=22114056 ran=46 skip_null=0 skip_rate=22114010 [#368]
[0000186872] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000187066] fw-1 APLOOP vm0: section=78 iter=219280 reason=0x78 grip=0xffffffff9ec81c2e HOSTRIP=0x14002803d [#436]
[0000187169] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000187275] fw-1 PICMASK vm0: master imr=0xff after 245 write(s): ff ff ff fe ff fe ff fe [#436]
[0000187360] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000187657] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000187752] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000187882] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000187980] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000188113] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000188160] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000188376] fw-1 KBDPOLL: p64 35012ms ago val=0x05 rip=0xffffffff9e8db490 | p60 35012ms ago val=0xfa [#436]
[0000188472] fw-1 FLASH: vars_writes=3553 vars_reads=2 trap_flips=3583 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000188575] fw-1 BSPPROBE vm0: exits=219334 last=0x400@0xffffffff9e092056 IN-HOST for 0ms section=2 [#483]
[0000188670] fw-1 SPIN cpuid(rip=0x7fdf030e998a): 0x0=24319 0x80000000=896 0x1=3330 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0000188806] fw-1 SPIN msr(rip=0xffffffff9e09b157): 0xc0000080=424 0x1b=2608 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000188931] fw-1 LAPSTATE: feed+5009379122/5s pend=0 insvc=0 cur=177897167 init=179224762 lvt=0xec eoi=10557 [#436]
[0000189035] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000189080] fw-1 GUESTPC vm0: exits=219722 lastreason=0x78 lastrip=0xffffffff9ec81c2e | cs=0x10:0x0 rip=0xffffffff9ec81c2e rflags=0x246 cr0=0x80050033 cr3=0x2dc36000 cr4=0x750ef0 rsp=0xffffffff9fc03e88 activity=18446744072078498863 intrblk/entryinj=0x7ffd3244d8a8 exitintr=0x0 [#520]
[0000189352] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000189423] fw-1 DRAIN: iters=219722 kbd_pending=0 q_pending=0 [#436]
[0000189481] fw-1 FBSPEED: t=46028ms fb=18us ram=14us scat=46us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000189599] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=86106 mperf=63648) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000189708] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000189818] fw-1 FBSPEED: t=47028ms fb=18us ram=14us scat=40us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000189936] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85504 mperf=63206) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000190045] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000190155] fw-1 FBSPEED: t=48028ms fb=18us ram=14us scat=34us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000190273] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=85855 mperf=63104) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000190382] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000190492] fw-1 FBSPEED: t=49028ms fb=18us ram=14us scat=31us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000190610] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86609 mperf=63648) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000190719] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000190829] fw-1 FBSPEED: t=50028ms fb=18us ram=14us scat=29us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000190947] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86289 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000191056] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000191166] fw-1 BLIT: calls=1826 bytes=766231808 total=65ms MB_per_s=11694 us_each=35 [#368]
[0000191248] fw-1 ISOCACHE vm0: hits=1036 misses=4122 hit_pct=20 [#365]
[0000191307] fw-1 USBWAIT: lock wait total=3ms max=1350us (device time is measured AFTER the lock) [#365]
[0000191400] fw-1 USBFLUSH: slices=50 drained=298268B(all sinks) total=198ms max=8961us | produced=191400B behind=908B peak=28772B | bursts=16 caught=16 stalled=0 [#374 #522]
[0000191562] fw-1 USBRD: media=6972 calls/536973 sec | fatvol=59 calls/61 sec [#365]
[0000191634] fw-1 FBPROBE: entries=24860419 ran=51 skip_null=0 skip_rate=24860368 [#368]
[0000191710] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000191904] fw-1 APLOOP vm0: section=78 iter=225076 reason=0x78 grip=0xffffffff9ec81c2e HOSTRIP=0x14002803b [#436]
[0000192007] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000192113] fw-1 PICMASK vm0: master imr=0xff after 245 write(s): ff ff ff fe ff fe ff fe [#436]
[0000192198] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000192495] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000192590] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000192720] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000192818] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000192951] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000192998] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000193214] fw-1 KBDPOLL: p64 40012ms ago val=0x05 rip=0xffffffff9e8db490 | p60 40012ms ago val=0xfa [#436]
[0000193310] fw-1 FLASH: vars_writes=3553 vars_reads=2 trap_flips=3583 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000193413] fw-1 BSPPROBE vm0: exits=225247 last=0x78@0xffffffff9ec81c2e IN-HOST for 2ms section=78 [#483]
[0000193508] fw-1 SPIN cpuid(rip=0x7fdf030e998a): 0x0=24319 0x80000000=896 0x1=3330 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0000193644] fw-1 SPIN msr(rip=0xffffffff9e09b157): 0xc0000080=424 0x1b=2608 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000193769] fw-1 LAPSTATE: feed+5001358552/5s pend=0 insvc=0 cur=174710 init=181519 lvt=0xec eoi=11971 [#436]
[0000193867] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000193912] fw-1 GUESTPC vm0: exits=226618 lastreason=0x78 lastrip=0xffffffff9ec81c2e | cs=0x10:0x0 rip=0xffffffff9ec81c2e rflags=0x246 cr0=0x80050033 cr3=0x2dc36000 cr4=0x750ef0 rsp=0xffffffff9fc03e88 activity=18446744072078498863 intrblk/entryinj=0x5565ac4b7227 exitintr=0x0 [#520]
[0000194184] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000194255] fw-1 DRAIN: iters=226642 kbd_pending=0 q_pending=0 [#436]
[0000194313] fw-1 FBSPEED: t=51028ms fb=18us ram=14us scat=35us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000194431] fw-1 FBCLOCK: delivered/nominal = 1338/1000 (aperf=85082 mperf=63580) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000194540] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000194650] fw-1 FBSPEED: t=52028ms fb=19us ram=14us scat=34us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=1 smi=+0 [#368]
[0000194768] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85897 mperf=63478) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000194877] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000194987] fw-1 PREEMPT-RIP: host tick preempted guest at rip=0xffffffff9e3798da cr3=0x39808000 | rcx=0x0 rdx=0x0 rbx=0xffff8d3142e01b80 rsi=0x0 rdi=0x0 rbp=0xffff8d3142fc3bb0 r8=0x0 r9=0x0 | insn=48 85 c0 74 76 4c 8b 04 24 4c 89 c7 48 89 f8 0f [#436]
[0000195228] fw-1 FBSPEED: t=53028ms fb=18us ram=14us scat=32us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000195346] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85193 mperf=62968) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000195455] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000195565] fw-1 FBSPEED: t=54028ms fb=18us ram=14us scat=31us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000195683] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85861 mperf=63478) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000195792] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000195902] fw-1 FBSPEED: t=55028ms fb=18us ram=14us scat=28us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000196020] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86560 mperf=63614) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000196129] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000196239] fw-1 BLIT: calls=2028 bytes=766296064 total=65ms MB_per_s=11691 us_each=32 [#368]
[0000196321] fw-1 ISOCACHE vm0: hits=1036 misses=4122 hit_pct=20 [#365]
[0000196380] fw-1 USBWAIT: lock wait total=3ms max=1350us (device time is measured AFTER the lock) [#365]
[0000196473] fw-1 USBFLUSH: slices=53 drained=309088B(all sinks) total=204ms max=8961us | produced=196473B behind=571B peak=28772B | bursts=18 caught=18 stalled=0 [#374 #522]
[0000196635] fw-1 USBRD: media=6972 calls/536973 sec | fatvol=59 calls/61 sec [#365]
[0000196707] fw-1 FBPROBE: entries=27601765 ran=56 skip_null=0 skip_rate=27601709 [#368]
[0000196783] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000196977] fw-1 APLOOP vm0: section=78 iter=248353 reason=0x78 grip=0xffffffff9ec81c2e HOSTRIP=0x14002803d [#436]
[0000197080] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000197186] fw-1 PICMASK vm0: master imr=0xff after 245 write(s): ff ff ff fe ff fe ff fe [#436]
[0000197271] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000197568] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000197663] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000197793] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000197891] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000198024] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000198071] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000198287] fw-1 KBDPOLL: p64 45012ms ago val=0x05 rip=0xffffffff9e8db490 | p60 45012ms ago val=0xfa [#436]
[0000198383] fw-1 FLASH: vars_writes=3553 vars_reads=2 trap_flips=3583 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000198486] fw-1 BSPPROBE vm0: exits=248521 last=0x78@0xffffffff9ec81c2e IN-HOST for 2ms section=78 [#483]
[0000198581] fw-1 SPIN cpuid(rip=0x7fdf030e998a): 0x0=24319 0x80000000=896 0x1=3330 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0000198717] fw-1 SPIN msr(rip=0xffffffff9e09b157): 0xc0000080=424 0x1b=2608 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000198842] fw-1 LAPSTATE: feed+5000873295/5s pend=0 insvc=1 cur=0 init=174190 lvt=0xec eoi=13875 [#436]
[0000198935] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000198980] fw-1 GUESTPC vm0: exits=249329 lastreason=0x400 lastrip=0xffffffff9e092056 | cs=0x10:0x0 rip=0xffffffff9e092056 rflags=0x46 cr0=0x80050033 cr3=0x2dc36000 cr4=0x750ef0 rsp=0xffffd0b6c0003fd8 activity=0 intrblk/entryinj=0x7f1aa73cc068 exitintr=0x0 [#520]
[0000199233] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000199304] fw-1 DRAIN: iters=249340 kbd_pending=0 q_pending=0 [#436]
[0000199362] fw-1 FBSPEED: t=56031ms fb=18us ram=14us scat=48us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000199480] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86539 mperf=63614) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000199589] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000199699] fw-1 FBSPEED: t=57031ms fb=18us ram=14us scat=36us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000199817] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=85948 mperf=63172) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000199926] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000200036] fw-1 FBSPEED: t=58031ms fb=18us ram=14us scat=33us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000200154] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85816 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
